,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
296,0.18152253608980548,0.07166730139672141,1.8818483535364925,1.4612388911938565,1.6316985934871038,1.2814192776389293,0.23007473157831593,0.2191870784652133,0.28198495838956567,0.2685702510138686,0.03538246029551974,0.1245923622619523,235.0,49.6374502250443,0.02186992524666012,0.03656713484105576
297,0.5129535714865961,0.685127999779214,1.424199059915788,1.689900844983292,0.2985348727368727,0.08832842085650602,0.08712518157300404,0.03854328436184407,0.024586081076809773,0.10988312012310342,0.146285621592413,0.26741567260699683,0.0,17.659992516797942,0.03967439648481175,0.08062420130304497
298,0.06394340432476957,0.045984355173745065,1.1703654421149505,1.4746820495077924,0.3369801663772557,0.9456884409013817,0.12837421556658415,0.23334753207590994,0.06900261289030687,0.028928592664065222,0.1573167151491484,0.14603063244998246,15.0,39.324325650805825,0.021798073413506577,0.03738486308519648
299,0.14207419083099876,0.17560559609321233,1.262760971970245,1.6732604801357605,0.1164023001851992,0.13285622157580956,0.06329840454070007,0.06132620653565589,0.04160204532280429,0.05492555372634469,0.05015656343032375,0.006441086398239543,0.0,9.636703311828938,0.03253210149852108,0.06916938846161108
300,0.0325370179520874,0.1016920116765398,1.8440755136506142,1.700621208122201,1.5506219661979719,0.6635000202837253,0.37798088180418343,0.051173151342475874,0.2472166148423714,0.02306038104144932,0.060302290354958876,0.030490293703674554,339.0,67.76303279282332,0.012211629478344758,0.02646782223104043
301,0.047977942353249224,0.08174948325015717,1.1969108616010598,1.4473274825206444,0.02914410835730574,0.7914249820883591,0.0312139388725289,0.20107781887305334,0.06345975359862313,0.034552335981793844,0.1114822792759793,0.0876012967223954,4.0,23.15557918014509,0.01800706580640266,0.03577721246330212
302,0.0610636606413606,0.051788491927137345,1.3482807426350003,1.4386322703776488,0.7265226291668611,1.1439586678354339,0.29098570753094666,0.33309703761435167,0.1509049834397519,0.05941343365473776,0.20959803245927708,0.2724360793064195,0.0,21.811515720315683,0.020945721460438497,0.035274030167172565
303,0.3062625546704097,0.4276351291011056,1.2630429243010761,1.4341521877523624,0.1857472993646683,0.4728520831011081,0.08080154553209377,0.15057820227283453,0.06489402792339372,0.03053051960247413,0.14722700700416982,0.22498551262467836,0.0,14.07251542218438,0.042598638110015,0.07740609685715583
304,0.2877512264366428,0.16504073847534803,1.4380116588719425,1.538100430859294,1.181098599293364,0.55299724353462,0.21096211748937796,0.16979384257574223,0.14240348257724658,0.0728756187340723,0.05625636169102849,0.043879017892748305,0.0,14.685790916187809,0.033459721981484926,0.04827180322105374
305,0.1368042814557967,0.055007176916483845,1.4401664881359393,1.4773474327618445,1.4413249502023497,0.7108610342635048,0.4332832393057189,0.20045423743566493,0.21234598398612403,0.03668342530915937,0.1949629803357325,0.12229765131328584,0.0,15.36409018894332,0.02642953310001546,0.04075547292250727
306,0.024138766496143996,0.16658570637888395,1.342028335530817,1.6908015696608307,3.6075060741138145,0.6085804135938852,0.634251171861287,0.16720515608028486,0.4538536133178018,0.01726417267983929,0.28909326080373243,0.18186596254789736,128.0,23.072495028831813,0.010705014549524897,0.03256682280786183
307,0.07791572197088135,0.12242252273607307,1.277177572377456,1.4146569620033873,0.0028763860840425055,0.299601370991771,0.015507996193070512,0.0832362174100001,0.02742794179983957,0.01876787867475637,0.062046020887750436,0.07492175752095548,0.0,13.531807057673182,0.02930163106460251,0.060467783737840945
308,0.16539163568446472,0.15019606725257562,1.4185647683912679,1.474872813156166,0.004805862858870603,0.38398766656902605,0.0211783650808396,0.13419174934156572,0.021593793974424833,0.012728251768810135,0.11536842566550547,0.04234918911996356,0.0,10.437469665117781,0.03269445082623993,0.06263197807473726
309,0.14526312050594545,0.09883194358143017,1.2284212060981667,1.635637021456057,0.0005377829000539613,0.22143104658001472,0.0025699734846780387,0.08359336763811456,0.024667098546479388,0.04248116207653189,0.03797617556375428,0.1666835866972217,0.0,8.315891119115285,0.030821700125328425,0.06744185915125686
310,0.6541635633706836,0.6430039777410227,1.636887716889915,1.5820432309297492,0.14114065465775838,0.24859960054026373,0.07121855044305586,0.02896291006093907,0.009463027249054639,0.04465918338216148,0.2077503670759206,0.2949931077636938,0.0,16.82842240916391,0.05235043917089625,0.08165376240375179
311,0.09765111432876554,0.10706617245051364,1.3473776266693693,1.5728016573393695,0.2237502959718292,0.5335084090119817,0.12132400110830062,0.21071040326575793,0.08846977999460524,0.059519216245476236,0.15101829435670275,0.13935723654488524,0.0,18.216867130406232,0.02992294637975588,0.061360871022100916
312,0.11340743469067291,0.07449958710008008,1.2844859871164935,1.4832103778299097,0.1773805659894691,0.41212674868151655,0.10648137540363742,0.14814537566113453,0.08520225531156769,0.028631157913449737,0.18081072447518515,0.09117236659449453,0.0,16.792473078722185,0.023553575731486698,0.056441155201360664
313,0.003797953456192964,0.15886524362455842,1.702069716786237,2.7285027800621506,4.761594775419035,1.2535946182462883,0.8371953324666708,0.3514691546812498,0.5469659457197771,0.13739055699572686,0.4259510926437827,0.25693666636805684,271.0,45.974060706147114,0.005152078601732598,0.02704024901703447
314,0.07943082205253932,0.0797434477188423,1.3815131251829624,1.598077396762463,0.1698017408204369,0.5202067007004317,0.11746615023728582,0.2005360750292901,0.0928266071747052,0.07551157383497605,0.21835001923746855,0.21094584448521864,0.0,14.092670543126642,0.02909145659791616,0.05718269627946503
315,0.08382260467043322,0.04162870045808202,1.504652992241047,1.401303003416366,0.1787694720519568,0.2766095369286045,0.14586696208637942,0.05754673416572053,0.10412208576692258,0.0711426145177786,0.23676388344898006,0.16377729080188058,89.0,29.267150545863167,0.01634487873954014,0.03198459850795979
316,0.25587325022108015,0.1906288963451224,1.5210758782244507,1.5116313741504301,0.03707563912196241,0.6368117235324808,0.0059190393979741095,0.12998801824941625,0.024432823602018,0.08058984588893739,0.055380180999147356,0.046538673771791966,0.0,11.465927067642975,0.03132692569591762,0.04466910357049126
317,0.06121446401848173,0.08938362636817467,1.2863170633729517,1.4942082009585844,0.17658927954923848,0.012328803535674077,0.03836446938268841,0.013579309082811736,0.005657330123639796,0.052594901125001085,0.03816351264959677,0.054278075785331545,0.0,16.69120558839716,0.02242886803896252,0.05574401333872121
318,1.0917269935149265,1.273756911583774,1.7232858627441607,1.8507734460372287,1.1065169578042287,0.7714554793342573,0.2956234752865722,0.22196793826015337,0.11582802349622852,0.21592222370870673,0.20277550781698112,0.3452846990587932,0.0,17.238306477292895,0.049991640122223714,0.08606132613751426
319,0.2935921711699062,0.2161080009411802,1.7409909505723962,1.6374811477158313,0.42353904111917473,0.2897182707096991,0.1631560945654426,0.06840670173516775,0.03328646690600531,0.13136986186707952,0.005444094586796129,0.0700472756807677,0.0,22.656814378746382,0.032907985154369115,0.044389139197041357
320,0.2170118348766185,0.18778184727881508,1.3009950387670994,1.5131236406372972,0.2725002711627206,0.24839889898255804,0.03925442633567591,0.016416907680539723,0.0081048012761682,0.10693955513697767,0.02463181306269042,0.09781110882912356,0.0,31.738433893863704,0.022002656642216362,0.041492612087423934
321,0.14868023751133916,0.06394119772025583,1.2511383595236902,1.4810035564938844,0.21541253140044814,0.374464805479746,0.1390285471925501,0.16286939532941402,0.08496239814379677,0.009621642439104974,0.20682504569419374,0.07225939685170545,0.0,17.731038886377593,0.024924326992042004,0.055950392500700837
322,0.2695228188343213,0.15890006212735328,1.4934294161085877,1.2985064344779176,0.4765267436887458,0.20030402976470812,0.17677643714700125,0.005762815509987264,0.1281447677365926,0.057386011322742195,0.04100695302658151,0.06052700416528766,100.0,33.16708337978899,0.025740925905574443,0.04245887953149857
323,0.19711977221765978,0.38488444318767584,1.4040806886440265,1.7292756731841736,0.409869793360041,0.22358256612620725,0.08625608692251899,0.06739485329011721,0.030134111169231557,0.12362030170893422,0.09346821776818529,0.20337408639084822,0.0,17.682035754622103,0.03058493238626995,0.06851654037442624
324,0.3538998154819457,0.3103858842350868,1.5075023905417244,1.5748071824983336,0.23134291270824772,0.10451448060137866,0.011520445109839659,0.040349900775992605,0.012737184485947753,0.16483349949030734,0.04257186151289879,0.022780067677340685,0.0,28.229072854049225,0.02993035881571131,0.04530606594116717
325,0.04440970092853415,0.11765691202289003,1.7091005819865968,1.6049655394850602,0.21548140139433522,0.7426465672672979,0.06504195897064981,0.1308279640304284,0.022117138397255938,0.03314963056510769,0.09606264665477034,0.05720980532332172,341.0,109.73217573084477,0.015486292002513467,0.030108140933135907
326,0.12257927267997298,0.14585332364492246,1.4407569642766591,1.5386905898548882,0.7079380606131036,0.013284653515039695,0.5326787305246797,0.03390085725154915,0.24759249483286525,0.05027066124925026,0.22603193180082132,0.026352674189870157,0.0,4.38269434478936,0.08693583890732129,0.07143645204503814
327,0.122479325758927,0.1952344070715418,1.0902195764437295,1.5467664892496298,0.08906721826235642,0.09099256935671629,0.03642523365018223,0.0026143192857635026,0.04169753152752769,0.07606082548619364,0.015087127685546875,0.07602798798031439,0.0,13.259383999194153,0.032574880882127365,0.06665344021705787
328,0.06255205787819104,0.059991710141072754,1.2542699838878368,1.4752930527859578,0.23008570116195518,0.8007058084818686,0.09650540296470533,0.2126802840234818,0.07619205232066158,0.022797301102555716,0.13393099419355184,0.14988820260908967,0.0,16.477264461694634,0.013144406162902448,0.029791028194391077
329,0.3554870265412277,0.45915895753551716,1.4514001433175963,1.5860443079268478,0.1271670446536599,0.10629871317586086,0.05908125687714354,0.005872964931600002,0.0032368153067154053,0.0692560750105425,0.10211807295653438,0.20428678330829841,0.0,18.623771883009912,0.04170910653266354,0.07684036200932655
330,0.033988777100252124,0.07531683564566967,1.6274037555650778,2.3260221264968397,0.03814936058199855,1.3704634736602883,0.009502768461956834,0.431417347047881,0.05495478248564121,0.1712654206196676,0.0948217493790556,0.8965878561961044,4.0,15.930923601041671,0.014624318989965706,0.028273789858658097
331,0.022535570686531278,0.07732142899393131,1.8392587691514517,2.352301294608162,0.22092154337335165,1.3938496096473123,0.06273400933668616,0.45084154330738363,0.10469906817758677,0.1618663678481978,0.24631404855846817,0.915856711587057,15.0,15.366500862424171,0.01279258372550063,0.026922629647601424
332,0.2683643013003646,0.2808308259251172,1.5825461974188058,1.5007799028413398,0.15045583227845416,0.22793880434607056,0.0265243052311168,0.052793562311017464,0.0023533255336901765,0.02954934530809741,0.04830959365780313,0.14002454568060121,0.0,18.960036964863342,0.04052551104526645,0.07066535494093223
333,0.11858603111849962,0.2117043085557188,1.3597009640699715,1.6337623571207283,0.13249884762352826,0.07603436676132899,0.014680444994712803,0.007925987186278122,0.0062350482883724,0.07291381020003145,2.3037195205688477e-05,0.20040878451570965,0.0,18.880487515895627,0.02796093782182178,0.06252997767232561
334,0.02732057952095861,0.09377830296690559,1.4575036640677355,1.6422753888538557,0.5086314127347409,1.0212940162688833,0.1754236239122448,0.29242175855132346,0.11929973936732945,0.017691016283557282,0.3156135660876512,0.36073231417657614,0.0,16.753494125993164,0.012154448026995033,0.02916108590954515
335,0.04133170672789422,0.07497939780509606,1.4556468287494113,1.556391869631639,2.03017162161279,1.0061755229801774,0.49802151783737425,0.3180487703113685,0.24845654906412096,0.02435344442330682,0.46060744284473,0.49188634953861726,0.0,18.183730950744472,0.0157915805917289,0.03172734512302234
336,0.45866134314384005,0.30034591084061085,1.882665794640268,1.386442129994362,1.3409113953751333,0.5768101147565051,0.3259457358200299,0.12209373630853619,0.18368297802958788,0.15514248898343336,0.022684998503587572,0.08881760880550021,206.0,34.1389319517276,0.0358374970366823,0.04777510285691433
337,0.01687780721150189,0.17725361789675123,1.608327728551609,2.52995766510053,1.8332735254184642,0.9446142786479398,0.506480803682304,0.27231990760181934,0.28085893357710445,0.043209448909016936,0.3002289246286026,0.21435371346070015,124.0,19.688583489530647,0.007194172152007252,0.029389927034567553
338,0.6613158700869921,0.6197437754061087,1.6933963336013276,1.6585333577327164,0.6791714430174958,0.06948673612881895,0.22202023635221535,0.05459314534229682,0.1175292119278262,0.11770115970453067,0.08794494645638191,0.0029111803198835053,0.0,36.18000043726679,0.04791364729393653,0.059841926259943966
339,0.17589610903675135,0.11468682889196302,1.9713441620895786,1.5804950555412092,2.2615163445701234,3.0630726181623156,0.06058651257333644,0.4246204195805855,0.053851485595305094,0.42581020921689783,0.035618867518863166,0.15303410708070248,264.0,60.467712361898144,0.021056164152739493,0.038796831255303164
340,0.3571782975834482,0.20371908645204187,1.9441911153922513,1.397555877851372,5.428250392943495,0.6921700176158206,0.41842758092882554,0.13065090940044363,0.49679511345738353,0.1654294154717777,0.04711613126642037,0.0528116719333355,245.0,50.791015887870124,0.03407340555424386,0.04418664075005557
341,0.4015143836914047,0.3155625715929971,1.697912376101949,1.4219179251762388,1.0399547560643922,0.05501365684766121,0.25000122189223184,0.018125951429585684,0.2058027363264614,0.12462419403833323,0.05326716941400034,0.0263730998386551,89.0,30.190109108585236,0.03562308508919407,0.04675772022375245
342,0.03994018569144619,0.03563254298488976,1.2236822533875182,1.4519161815936252,1.182201410060991,0.6851346985788722,0.4128783044627968,0.20499790075727584,0.20857081090688462,0.008224025493954687,0.38584529609274637,0.23121933830455516,95.0,46.73448209198696,0.020989877312820412,0.03770077485448246
343,0.057783033619900094,0.046276214381843594,1.128071724011448,1.4379886128501316,0.6392170856671426,0.9053040862424914,0.20608186768527242,0.235038160855233,0.10584536174631623,0.00474862760383961,0.14757406556305203,0.2357807282782686,0.0,43.56657419075719,0.016336915699064106,0.034297331935124055
344,0.06415187631304478,0.028302289719853435,1.32777319343836,1.3627268366142342,1.2677486169830463,0.5977452280467526,0.3616135990232536,0.11716836534685131,0.21327379723686968,0.04477894372684756,0.32628587341028836,0.22231582081502013,59.0,16.085784777990416,0.018017922891765962,0.03248020800246718
345,0.7649342281764976,0.8107818630566855,1.52766340964365,1.5796968544702858,0.5130285143075527,0.2936165577554624,0.15837931535211439,0.11518615586660344,0.06890468399923945,0.13527682692015502,0.23356273885433487,0.30116822998770193,0.0,18.343111147308136,0.061246764525769284,0.09026850967129602
346,0.03702490377973872,0.13045680339734053,1.498393947378094,1.7304770165928396,1.9140410130131642,0.8063208290156619,0.5102480071242429,0.11258554583730132,0.2109839776721946,0.016412347415512955,0.09662053678100273,0.039424203609145926,287.0,39.2043455868176,0.01140412663796407,0.0317303409180537
347,0.02050023137474837,0.1278369582052174,1.5989160770295816,1.789483499758406,0.44829952895458625,0.7799310613391348,0.30321410531043935,0.1471963555107865,0.14812494926813924,0.08043691459078162,0.25380728333425906,0.14364293039729834,233.0,31.465362396796237,0.008616306797773254,0.027593648993163074
348,0.02773163699684884,0.13476438798198473,1.4009472367277844,1.7224077317948003,2.3491649889209825,0.9389120276519817,0.5443803017026343,0.22526031376536818,0.279675180813864,0.04988455679359783,0.11658744566811757,0.03506675395461737,161.0,25.269744707032434,0.010080796396427054,0.029515225604779517
349,0.0126465850351076,0.10815644961726943,1.3338198022711782,1.9969291357304777,2.206381589082969,1.1685585905606355,0.5931434042419742,0.17581820629310133,0.2618060180014639,0.1357212393534798,0.1662678149455251,0.08652762430880992,323.0,45.624328441119275,0.006247685456022086,0.025285734565237927
350,0.3804705468983291,0.4067460296369088,1.6363509682203505,1.5946870928596935,0.7623075899092838,0.4721130055072226,0.2266455859719903,0.17463797072698756,0.08067041676873338,0.13587630116568772,0.1944994310607287,0.24889421289029878,0.0,18.7183782830371,0.032114448018994844,0.06408471239940265
351,1.545593347283177,1.8668064382994216,1.6946774888767309,1.8469957780154664,1.2649433513818713,1.0474378866020493,0.33004384737522796,0.2888320700324692,0.12182793013960865,0.2285859578460942,0.23457318509873634,0.31672614609787,0.0,12.987048813708542,0.06545416174960188,0.10317223651920282
352,1.5593415954314422,1.7673130574300204,1.7244888211687361,1.8277491647799042,1.0975972224210122,0.9494248782548084,0.28312039975772174,0.27842700987726915,0.1131803087509862,0.2175557284239678,0.21665112863053426,0.3373094201653284,0.0,15.71310220200158,0.06854585009178882,0.10350184978741758
353,0.33849576003040754,0.3497824426986984,1.6513419936123328,1.6110830779578162,0.5380870175220984,0.21036654483635941,0.14664107524333236,0.06929439320899264,0.05471225161365317,0.1048617956390557,0.17638209228226653,0.23216849227465003,0.0,19.74003407576846,0.03589618046382476,0.0691133943911591
354,0.08661413143265254,0.07035827140336524,1.2138354173770103,1.4996881160746742,0.24593757033195604,0.47568423216903594,0.14521664411176566,0.18466860056445783,0.07430561528706056,0.011668540387004149,0.06029292849300562,0.06030914141328903,0.0,15.174825520902827,0.02354558964719415,0.05678617545530065
355,0.22048057036475813,0.34758253066018185,1.3869192918647453,1.5778908886384901,0.3502280977883443,0.10800903847327997,0.11021179023283527,0.07077521158402016,0.022649526574736924,0.09143164701659175,0.09335832435623247,0.18949348963547827,0.0,18.962602451880038,0.03131564703098718,0.07055708941148632
356,0.30123035540971577,0.4526138876019943,1.4855008323048224,1.7739146258767056,0.3429374737045197,0.10030931100054484,0.11391234541178955,0.061348497976426754,0.029493793663283897,0.1221801949900348,0.11348929292768017,0.2733911338732086,4.0,36.72590688231027,0.03745398691134109,0.06679428552884228
357,0.11438650643336447,0.17799740496160918,1.2226176392915074,1.4003685772595382,0.13491555871188515,0.41898164391538883,0.06336575887530176,0.12208724095266385,0.05547282135152279,0.009602733039695839,0.01809179770574575,0.14717042486802942,0.0,15.974474095626308,0.029950390049307732,0.06313221403366287
358,0.37640687172071546,0.3071752613303401,1.614121557671182,1.4600326265321368,0.2408690636041388,0.1930074957895373,0.0880926855974621,0.03633731564274741,0.024239644239743532,0.04420171746621872,0.12434288995392156,0.08477857629217242,0.0,19.47252107839243,0.04627543703570458,0.078454574174228
359,0.24821874716455083,0.24668548226817952,1.5433566993993355,1.5363185064624296,0.3766349279625221,0.11469739732860605,0.11817306295118328,0.06590437925626569,0.037312506934705246,0.08308897818582199,0.176854670842444,0.23292467084079163,0.0,18.901952636607746,0.03351842661243171,0.06482375753088643
360,0.2597212215705766,0.258975052126347,1.6025937365701948,1.5628589217887432,0.23274713885241996,0.1472064531782354,0.0761529214215339,0.026653230557035335,0.019664853574030788,0.059069342472313754,0.08697843578692076,0.11967045198818006,0.0,19.69159106179391,0.04088154374420442,0.0699314148218318
361,0.37979650620254163,0.37215698914659096,1.4285947031441215,1.7070600214787857,0.06304383230962228,0.25271784626655414,0.05582100093649271,0.04821467329271898,0.040407419867997826,0.15972423437021308,0.1145558952042064,0.0011593401458851094,7.0,38.94668612798222,0.0362318428118303,0.05431415210944855
362,0.37737142252102945,0.3871916759472055,1.462570420224476,1.7864524759654417,0.36132519695023496,0.23094224781684358,0.11078262532702703,0.06330638963053306,0.02961596820511829,0.11502708362976524,0.09667217822726366,0.007112920160152127,0.0,10.588016545149122,0.03224203431925193,0.06844641729725273
363,0.005096554397864683,0.1477380762993191,1.52004619590931,2.849956739666192,0.11230198400809314,1.2863271185589793,0.1373019246654994,0.3931511070970872,0.07908931390096212,0.2242454732195597,0.03885304952240345,0.5778232766565369,5.0,51.064880987940235,0.005349250968817204,0.027638192230210322
364,0.017586691080497555,0.17278380062547813,1.9739189110462123,2.8781974261487275,0.10213539959357684,1.140600334841408,0.12479442216925514,0.38001601916353467,0.1521821020293077,0.20540449421380466,0.7903865997582981,0.6692926326620375,65.0,34.5552677361978,0.009971309268883047,0.028332801030185126
365,0.15312842491757184,0.0876753900195881,2.599784999907848,2.4422958340232763,2.0674936357651608,1.2706707813967528,0.57958984375,0.4152218763851436,0.366945085248613,0.15478150396520682,0.7612495346569024,0.7860115668583818,0.0,27.36344937716015,0.020334963601953106,0.025239539649453985
366,0.16835104884117477,0.1294198569219089,2.598895381147236,2.5080286806282746,2.5995466423920304,1.4310113999494478,0.6923072246403215,0.4446032045184544,0.46244201167752097,0.19735464599080285,0.7874783391849686,0.7170795018612605,20.0,28.07202150029957,0.022920928420178507,0.028035077828946986
367,0.23718632387414973,0.11125987453785169,1.675963136276668,1.3629529934905698,0.18916094754693105,0.4163998365355637,0.03779041740026401,0.09945008219299113,0.06720453672870856,0.14121294297183204,0.06715251433116894,0.02441822016599843,150.0,38.38765028412051,0.02396133029850235,0.03752363181803511
368,0.05712939938715489,0.06013595436851817,1.2283919473808331,1.4582658297946502,0.6139528035809201,0.9339320635215828,0.19905322809349493,0.2795644425483074,0.10079711670876874,0.01953978873404279,0.05233715490883282,0.16910469387130952,0.0,17.286926551294297,0.019009873933453193,0.038399273985990474
369,0.029665326791273285,0.08994384041639106,1.1526865820961458,1.4065846362911452,0.1435545707235056,0.672616128467072,0.0699326400355145,0.118422745273753,0.07477387697646502,0.012078196024123,0.1715603191032136,0.19592754798085146,0.0,21.714706373800926,0.011934428391675229,0.029795195497939946
370,0.032266959966332324,0.09554034617053954,1.1516042631901824,1.439266363525665,0.5373861813354711,0.912780449502752,0.1143044229949838,0.1773473067074016,0.09305283486523165,0.07394339277351895,0.0028337687319379824,0.03071097984343797,3.0,56.330673486038,0.013903884975401052,0.034292589774744274
371,0.04442317547070303,0.08126729920890009,1.5416110088852066,1.5367421119826334,1.2860479536860174,0.9118948118425148,0.42603943372606073,0.25550698627057816,0.19487583939308523,0.01603463334393722,0.40493101798202535,0.3380873223358476,87.0,21.092620774172346,0.018675615549998085,0.03267668519876023
372,0.08112805274956342,0.051608394026925276,1.3079008175141893,1.3735991624767392,0.953841924724539,1.0047466753059655,0.32938188561945875,0.28592055588427373,0.1605031803286163,0.020828857692389194,0.194503156326249,0.2179822903874483,0.0,17.44569384939214,0.02051871512316124,0.035813744823243836
373,0.03736647212894779,0.10489139326431636,1.1518212637162457,1.4967997107953557,0.3667098245725134,0.8696804127762501,0.21654492421134766,0.2370459476458088,0.10968576288613802,0.011603385467189375,0.15997488522301187,0.08146777083507556,96.0,36.75749285859959,0.012261015611916929,0.032675429343422366
374,0.4923210871016464,0.6694270494671231,1.3747965055217621,1.8143455711656136,0.17890949371262524,0.027449131239757937,0.06462293709712674,0.00714004031703671,0.0012649744783298125,0.0934062307481564,0.18133768846175063,0.0815121826715878,0.0,6.4016686409997945,0.04424954643562593,0.08195599157758378
375,0.36417541390104347,0.35983920178539214,1.4818164659746558,1.661154556804883,0.9428233643772891,0.6246763583511677,0.18168789238324753,0.14054060098704146,0.07342333961482403,0.18497295964937369,0.04921573334486452,0.03549367190323211,0.0,28.811073251347846,0.032806348578839475,0.05065580149957398
376,0.11668982527846936,0.07191379383892743,1.3376823318838598,1.4549907888533842,0.03049564336222071,0.6627311150469428,0.05764871882147593,0.18672633494848506,0.042752161678760725,0.027683183150330058,0.056236132014930974,0.15570122192720415,0.0,22.637321025745432,0.022839192410758092,0.03942744870128893
377,0.06643657482786872,0.0631565131769921,1.2763147438208549,1.3759104575420096,0.07299937371416428,0.30488654506434176,0.056291759573274834,0.1040704272661678,0.042894787421389524,0.010489150924518024,0.12405398510771853,0.04811587854507363,0.0,17.952768028435408,0.02577784436302388,0.05659522094768656
378,0.004467414427231665,0.14391145683295845,1.002581601900433,1.8546127111433133,0.2694630052718842,0.40107207575193704,0.08517766035911695,0.07560640521246818,0.09888476117234728,0.06881786946587443,0.12107474424048456,0.08432353368452512,0.0,22.576538114648745,0.006313459101034712,0.030385821112644113
379,0.041586254274088776,0.05243629967034078,1.2820389807245445,1.4185603145218322,0.7886219494431563,1.0434556031920212,0.2707204155402286,0.2579208059831256,0.14347067470086253,0.04043094821936129,0.27658602134984117,0.2953371950955318,0.0,30.176513188938635,0.016017700778955327,0.030885491870784012
380,0.149316731085215,0.054209431124306456,1.209167910250325,1.3817528581750171,0.16729676762516235,0.35958820735697256,0.09078371684782024,0.10104775658260225,0.06703987829100772,0.011979952755412637,0.12691560337473268,0.03472775187188084,0.0,19.07925989023118,0.025163508180394877,0.055925320832502894
381,0.03535199145325548,0.025969039080272625,1.2399908352328604,1.3834402523698435,0.704407518341952,0.6255974060207867,0.20190352194105743,0.10942691609673821,0.13361434945018405,0.028983950332270775,0.26300906479193326,0.2867008208819926,0.0,27.169776910084302,0.015614918440347758,0.03284123899205491
382,0.05617502832382296,0.05858835354432087,1.283955485567575,1.452012076834695,0.3215122780909999,0.4830940289952155,0.14924275794302375,0.1610739802838324,0.08573380083851606,0.041282877289606515,0.19162582920402688,0.13556486664460973,0.0,19.012599582147985,0.019391219508458114,0.05030017171592486
383,0.04544160635704172,0.06759470986947044,1.2448775715361364,1.477363974414135,0.1098086666416199,0.4183434206416383,0.09005010272378426,0.1461011196256436,0.055189989589896286,0.01921835547619896,0.16802346646878052,0.12611812208295253,0.0,20.38305055677388,0.020407790407382477,0.05536020733689145
384,0.05607179379044604,0.033243013362173696,1.388551087095905,1.5377085195425069,0.6577821964704924,0.43192354484251605,0.23700159441838153,0.10732019120105588,0.11500918886153927,0.06290461283968132,0.2697418882530913,0.16528087597424385,3.0,35.22101673051546,0.02531961681327733,0.04001454876415414
385,0.09600750534203424,0.06807640637094849,1.2862499186642753,1.4336014001626602,0.6635657528189145,0.5350999732951937,0.21102034743221035,0.1181173902348756,0.10937401651893956,0.0415549427279412,0.08006781418641845,0.03732027182677642,12.0,47.620178459182355,0.024332769472440192,0.0423338170141764
386,0.04494801569268762,0.08245676802625211,1.416003417916133,1.5266992326175448,0.87597870587243,0.3373417889678058,0.24821713378919885,0.08273887544140072,0.1591005596707155,0.0963506687233894,0.04132223901541803,0.00833333299766915,0.0,17.899780169794074,0.0186507630052862,0.03343267888447465
387,0.08081172815479427,0.06196048076563752,1.4186130037418154,1.5012383117983084,1.2121614239084224,1.1220748277113517,0.41622894262485416,0.2986393001592674,0.20439111895385248,0.004720523908445837,0.3546390491952613,0.27830395566827326,5.0,22.830536534157492,0.02062779266445733,0.03508611146369435
388,0.09982553103903043,0.05887028289230432,1.2922762027356223,1.3594389714063866,1.0939416989861204,0.8085876685756929,0.35905765951826474,0.1761586059512923,0.1898181485939302,0.0005306303425807357,0.28191923944646985,0.1807356512150459,123.0,33.12433666788665,0.024132011284576482,0.037134703036164105
389,2.987732601288435,3.1601471965645964,1.573525477263411,1.9315958201088455,1.7137861531546188,1.611329456675586,0.35227966275547473,0.30180859678505,0.16255855376511108,0.32478782394408295,0.2345062365271977,0.26610532976222506,0.0,11.965629310238516,0.1054932865988742,0.13691141313718583
390,1.1344548389092701,1.214467766281808,1.7289224781596888,1.8543768631450368,0.8194668361779813,0.5449990111963244,0.2705777900606935,0.18716519982376584,0.0985640295426453,0.1851478200514497,0.2561266427739093,0.2553073227216214,0.0,11.335987303905068,0.06064124981514803,0.09187888479453511
391,0.025735233612913546,0.19925063943879967,1.2546276263515177,1.6522888463054413,0.04207492594982993,0.4369800406967473,0.039133668679215534,0.25497097376103695,0.03838623998426283,0.006139121803582438,0.0066541134077121675,0.15856134807151703,0.0,60.651419823137694,0.01712840192339436,0.04751179946592099
392,0.07364692438925757,0.04500593996001442,1.469021548877236,1.5242650840830034,0.19644364869631936,0.7355216793337628,0.037416159391438136,0.18042510442039636,0.02256791280463925,0.05352465882242149,0.017461359111764965,0.22613145668043746,0.0,41.40447224957257,0.015761485266462885,0.03442623759014546
393,0.039706592883417116,0.0364822744769565,1.1425085323691262,1.4124084831230437,0.5110696067693807,0.801314608963959,0.18442749876248285,0.20737462987401123,0.09410981825753141,0.00012132525444030762,0.15914533981732443,0.26797821595402593,0.0,32.99543684419199,0.015207159433405207,0.03278444842330431
394,0.025317876474392025,0.16134666932047415,1.270053321890442,1.7420971081467465,0.30066743158685805,1.0886515450880596,0.1478629096551087,0.2757597539374994,0.09159418820628071,0.10702189627379384,0.12212036632485554,0.061881235969225165,0.0,32.07577507527585,0.011091079940471036,0.03255638312711042
