,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
296,0.1815225771347353,0.1275643891662369,1.881853231242702,1.5731878573166553,1.6317072143556046,2.0812403910647057,0.23007490968643385,0.4489524881494282,0.28198590957664543,0.21915459681830735,0.03538246523081731,0.4157630260993723,235.0,133.1227405911552,0.021869951196650844,0.035348312942516606
297,0.5129518865996654,0.6686763473309478,1.4241966325357678,1.5991562048864874,0.29853731852788146,0.32004561587142194,0.08712625585876178,0.06412374981884743,0.02458625982275998,0.07960137769288461,0.14628666568926618,0.012308925109948621,0.0,4.310245532766594,0.03967435393789935,0.08502437974270477
298,0.06394329144750881,0.09512582187510582,1.170365747684313,1.496059726099124,0.3369769493788696,0.009572923313890223,0.1283738600834434,0.006243765399392137,0.06900195828670232,0.02812165018504301,0.15731686315028987,0.057862416591144314,15.0,66.00902518784837,0.021798117473613,0.04755376579797755
299,0.142073994175319,0.17158912596258377,1.2627629544460826,1.5532777615185573,0.11640182013051288,0.1413812040836244,0.06329918065764945,0.02260315357352734,0.04160204532280429,0.0054633318947899315,0.05015671197657681,0.03704646229896197,0.0,4.217986991547539,0.03253209613080768,0.0793175485984753
300,0.032537012585185085,0.041432984848525714,1.84407215213496,1.6568317471286749,1.550593367180525,0.04163807612002372,0.3779777673699863,0.10234308133380064,0.24721446751027,0.002093851524744661,0.0603022942160168,0.34405282077115285,339.0,135.07031588907682,0.012211624115945495,0.025095795959519458
301,0.04798050945199198,0.061470080505026004,1.196919825339488,1.5138118162377645,0.02914869764418192,0.019384890779336247,0.031215191058626846,0.007029294995954628,0.06346028926301793,0.01514732850389282,0.11148084655636747,0.05270030987699807,4.0,81.60760546377556,0.018007090050061656,0.04093056754525743
302,0.06106366445427706,0.0920734044973181,1.348279991100686,1.5260662385006039,0.726523449576422,0.3011727077012481,0.29098557950778187,0.14062213894794637,0.15090486617963636,0.0653541078601948,0.20959701936741884,0.18508547585133397,0.0,57.70426946807099,0.02094571729197382,0.04564353744688353
303,0.30626667814189,0.3500210027694103,1.2630459445410311,1.431823052704908,0.18574828209089028,0.23791005974418375,0.0808027384693611,0.10825246570760035,0.06489364043342903,0.04989530929956888,0.14722649461679368,0.0409061455203464,0.0,0.9791336087808173,0.0425988348741414,0.08376559048786958
304,0.287751096974427,0.22400941746682604,1.4380096693018922,1.415524143558818,1.1810993058091264,0.0449794524687144,0.21096354782907512,0.0035734772200008017,0.1424040188584241,0.007851466681983452,0.056256078186393665,0.051264249438742276,0.0,38.56703908658597,0.03345971676258334,0.04968149479153541
305,0.1368040636092074,0.04893513873647001,1.4401631771457846,1.3719628777305852,1.4413146943578967,0.10566109319946503,0.4332823107404136,0.032393455042108915,0.21234529978879205,0.014872997830041434,0.19496312364328208,0.033372476942373365,0.0,38.957046721457374,0.026429502266790937,0.04446900444886172
306,0.024138676069345548,0.0980688628964245,1.3420278469783813,1.7498162718103187,3.6075132117819266,0.08457827442475938,0.6342531453627143,0.012086510558912307,0.4538542699678747,0.0011393874976220054,0.28909326080373243,0.03039324323039067,128.0,83.75224169108103,0.010705009791781281,0.032294717879757004
307,0.07791565025316023,0.09269591656410488,1.2771782257437785,1.596649748261928,0.002876877722983007,0.17527761896874441,0.01550900957705497,0.03460055667582787,0.027428269678246367,0.018276244457891697,0.062043577931201924,0.006377011574251674,0.0,0.6345291166591407,0.029301719463674825,0.0736095308181937
308,0.1653953577426717,0.10605494637923144,1.4185718273255028,1.488069374041358,0.004806876169252534,0.22291019246839675,0.02117812665152793,0.08049917305664511,0.021593540589020008,0.01850076025788309,0.11536845391958446,0.028995215554064247,0.0,3.32650760517544,0.03269468405164026,0.07176041890115874
309,0.14526392832500998,0.10920073471831955,1.2284222735672148,1.528049783864313,0.0005387812834313925,0.1042513567646963,0.0025699734846780387,0.0165848735764797,0.024667188216007815,0.0011824816441905498,0.03797596711033597,0.03436991514451929,0.0,3.706947381987269,0.030821803994224132,0.07012423503810392
310,0.6541634722548645,0.5768495098611542,1.6368873527558891,1.4408445840502586,0.14113963847859193,0.06635926491800316,0.0712181940948363,0.040722131840098846,0.009462773898824954,0.011072173763399768,0.2077484304573088,0.0023316293626776665,0.0,1.6264686550071676,0.05235042582827618,0.08846779563029263
311,0.09765211096575298,0.07581308116654706,1.3473778920944635,1.5570296085117414,0.22375129492880477,0.2561057557043507,0.12132453844992519,0.1535668971802695,0.08846977999460524,0.07825837968577151,0.1510182018523942,0.4296922683451243,0.0,2.843761402149188,0.029923027107590587,0.06592114758773965
312,0.11340672844076054,0.10513261371402978,1.2844857086954669,1.5720833429855048,0.1773805659894691,0.32296204888968255,0.10648197015326355,0.15126586106775172,0.08520225531156769,0.07905500419331599,0.18080910711207127,0.26966938680686386,0.0,1.598503130836034,0.02355351394921432,0.07064582375822412
313,0.003797918014514841,0.09623488300528198,1.7020667751943397,2.747784415632657,4.7616047896407245,0.6319320110406746,0.837195261271043,0.18414330917104688,0.5469644200924557,0.13891896544745397,0.4259510926437827,0.2033152881041816,271.0,136.47546568660243,0.0051520650089305784,0.027592283084895433
314,0.07943082205253932,0.08701243619697965,1.3815120897154125,1.648658267600732,0.16980373726300946,0.308589126455703,0.11746740292311814,0.1722800132036575,0.09282725931267029,0.10317046723711723,0.2183557772809191,0.4535465252951452,0.0,0.33739471426920825,0.029091536631833538,0.05903971748915012
315,0.08382258244915528,0.061755033960758716,1.504652675332623,1.478661957003767,0.1787649396175199,0.4989667587790038,0.14586734517025463,0.11675924090331359,0.10412166984569035,0.053558438727584555,0.23676388344898006,0.07299111885187584,89.0,65.75053469364336,0.01634487873954014,0.0376393362722726
316,0.2558732211028311,0.16601196733821127,1.5210759565961403,1.4261900433334154,0.037078260880055315,0.2456156006196389,0.005919754468848671,0.08875233176183714,0.024432613953873358,0.06714771556632597,0.05537991192820673,0.003478825087720096,0.0,46.762717082996524,0.03132691826363162,0.0515557113065426
317,0.06121402090640692,0.07563943189752872,1.286315951273817,1.4583344141638248,0.1765888048933331,0.21861008017991113,0.03836536453697676,0.01214391005156762,0.005657225947645079,0.039888024391239243,0.038163334198721144,0.3158260606798213,0.0,0.4135589596794412,0.02242885246768687,0.06074182404473785
318,1.0917288497997044,1.2149610554768324,1.7232873846061274,1.7777155560624995,1.1065163652681058,1.0605758185327365,0.2956228200094159,0.25489520631086093,0.1158279631919868,0.19981724465625156,0.2027759854754258,0.04220417209845935,0.0,5.151874512192614,0.049991677381342456,0.09039688359867563
319,0.2935930086200605,0.2075327341704165,1.74101128666444,1.5283206245007668,0.4235538175103051,0.4940780931795294,0.163160917897022,0.13548290408636782,0.033287390200712814,0.10422617037291693,0.0054480284492991445,0.018006369191324,0.0,54.95565062080741,0.03290822394157157,0.050514905078281803
320,0.21701175762825395,0.17208366298951847,1.3009931145499753,1.5063143387978708,0.2725011734324747,0.6032553793757823,0.03925520184837064,0.13457077563334857,0.008104637438013405,0.09817656663190359,0.024632439278634396,0.00877803576031357,0.0,61.182480322699405,0.022002642753424603,0.05118020541328367
321,0.14868603779722026,0.08215958059868543,1.2511407891781796,1.4599943329426768,0.21541253140044814,0.30844747722377525,0.1390281921564048,0.17552542614422592,0.08496245843249453,0.06983622201037339,0.20682522581206408,0.3487737461605945,0.0,6.323669522842798,0.024924502144583967,0.06139720538616869
322,0.26952273590351294,0.1673859421249398,1.4934298950435914,1.48511366283956,0.4765335293078104,0.5346993772434955,0.17677637919499042,0.18448793500449265,0.1281445351687714,0.07499355025175426,0.04100695302658151,0.11247482266424826,100.0,86.86001725567553,0.025740916860418673,0.04446337037526215
323,0.19712015018955828,0.34333185209298894,1.404082004624751,1.6201584657235804,0.4098721746607338,0.48441922078240485,0.08625722061906366,0.10865449732858154,0.030134379663257382,0.10241067205304201,0.09346726619597448,0.09758076134320336,0.0,6.428585064585922,0.03058491906422921,0.07355329560853528
324,0.35389996285148656,0.2834374346412323,1.5075027859284071,1.5102257268073023,0.2313513746240545,0.7679001227418365,0.011521756804270684,0.1900775980128749,0.01273691657273557,0.11658996192056276,0.04257195038601534,0.06519911478404676,0.0,57.2577970434213,0.02993036173286602,0.052274110448089155
325,0.04440953578040753,0.07791632260420427,1.709093676750222,1.717589593518931,0.2154708466763246,0.05738419363620249,0.06504350896190254,0.06408053775129416,0.022117718699310646,0.0072589962874187106,0.09606311685870388,0.26100035898231433,341.0,229.05391354984528,0.015486341334808928,0.03274852705386363
326,0.12258273718978223,0.13432295978107134,1.440757460720981,1.6190825338031658,0.7079372607628388,0.020662456956661066,0.532677639537095,0.05282139882684574,0.24759181023641563,0.0034236907958984375,0.2260317093037459,0.07264897120327213,0.0,3.8432350123837855,0.08693643346333861,0.08214767459328297
327,0.12247993407074197,0.13875179942570862,1.0902209979186208,1.5131822544817,0.08906990028890238,0.06771957857331841,0.036426126923339915,0.01784253111342724,0.04169800893962721,0.0034936069826964,0.015086829644308438,0.03828170937875594,0.0,9.612285588803667,0.03257492019363773,0.07392718113489676
328,0.06255470802132422,0.0759759761964196,1.2542773972017371,1.5108650418948564,0.23008605736107016,0.10354641240605039,0.09650540296470533,0.04206561997913574,0.07619237929473113,0.0037024915226749307,0.13393104286978902,0.05745390003852345,0.0,43.63173608229092,0.013144546761368985,0.036543036559698004
329,0.35548476298389303,0.3838935690350863,1.4513983363686203,1.442227922825714,0.12716555795096657,0.08001664173923144,0.059080482494137304,0.02008163962351487,0.003236591775883487,0.03576500664497683,0.10211828271761385,0.09486471012885833,0.0,0.3511505150159904,0.041709033963355485,0.07932156415699661
330,0.03398877367514132,0.13493959973112007,1.6274037555650778,2.42809928183271,0.03814936058199855,0.40050778419392585,0.009502649399969644,0.21871822841705818,0.05495473799956307,0.14172948780829023,0.09482222573634395,0.8249870082525863,4.0,49.88995458365717,0.014624291626090271,0.04240803737008016
331,0.02253536921757763,0.12629838246563546,1.839264602381243,2.4673468549794735,0.2209186092782585,0.4144507693008939,0.06273347118220676,0.22421097459503347,0.10469884579653317,0.14557233442373194,0.24631333016035706,0.8532210131822912,15.0,49.28946804497133,0.012792541636915499,0.0401353680947251
332,0.2683672302740012,0.2145693674141366,1.5825510183731153,1.4477254983774872,0.15045783163725818,0.06159651291711633,0.026525497916549335,0.05909645479864394,0.0023543387420848346,0.0117403268856452,0.048312514218597245,0.227769178672232,0.0,3.5581283516250766,0.04052567622189694,0.07708597974755767
333,0.11858807302666048,0.1419297656992776,1.3597023230033793,1.5347590041703478,0.13249981058080199,0.12154641836310841,0.014681041216371812,0.007493674703657129,0.006234809643579457,0.048948987151573635,2.327561378479004e-05,0.13200919458036373,0.0,0.6645278870663198,0.0279609503123144,0.06871796967226862
334,0.02732052838788626,0.12544868081892274,1.457496793687804,1.75913632876163,0.5086283658812296,0.190645379399798,0.17542350180539173,0.06573003540444831,0.11929929439162341,0.028018117052175637,0.31561285788720383,0.2698180704317197,0.0,53.40458598929028,0.01215441809570339,0.038600390645776486
335,0.041331832066874304,0.10942729057611338,1.4556619791302345,1.5785453916299903,2.030170916986783,0.2868128432460717,0.4980211887093719,0.12211793733451642,0.24845654906412096,0.05437892684856666,0.4606093515561555,0.4096485447058197,0.0,45.29743822950974,0.01579165707590552,0.04041801205731648
336,0.45866100201578763,0.380788551983734,1.882655473547956,1.5339845646177388,1.3409161516071275,1.0991811782499818,0.32594719875092826,0.2634408433143177,0.18368465121157324,0.1321942229286057,0.02268499337176731,0.191894773915067,206.0,112.48867998603237,0.03583739958388308,0.04824763713202969
337,0.016877615803728437,0.09674485736278222,1.6083236519451325,2.4458497648537425,1.8332627962009953,0.44683397278152426,0.5064785971040567,0.10917991457320128,0.2808578061416802,0.07745987165701736,0.3002289246286026,0.14391297115531101,124.0,75.33671485715813,0.007194143327953137,0.02834276530161166
338,0.6613147885216546,0.5158959168301581,1.6933864780531775,1.6313163802281005,0.6791741855376763,0.5784068580396299,0.22202006017204234,0.17160737269008913,0.11752989736735625,0.12545204381539807,0.08794477701884003,0.04732628980348526,0.0,70.49208662923627,0.04791348207471445,0.06969247072714493
339,0.17589610903675135,0.12570951679070108,1.9713451900974897,1.5234227106403526,2.2615101245330473,3.4702587798528093,0.060585916913912616,0.5326190026605196,0.05385196118585614,0.30212292603572793,0.03561887078722414,0.30401009057969514,264.0,151.8849019405813,0.02105616691713935,0.032275965782153984
340,0.3571782767238919,0.24094738635697643,1.9441895211853986,1.5399224062358379,5.428248460383538,1.3161153953101066,0.4184275631226839,0.2879231914594297,0.49679332877661764,0.14621320420550804,0.04711613126642037,0.17001810856573946,245.0,118.06690866570108,0.03407339701273366,0.04872796992544108
341,0.4015143651352058,0.30189145779814414,1.697913359032278,1.562587659284236,1.0399760195828427,1.2016904130371517,0.25000599019503505,0.2527320413614398,0.20580589497332957,0.17143786175370163,0.05326716285750427,0.0929370992542213,89.0,75.4711600288067,0.035623106331019824,0.05385336199180181
342,0.03994032122670187,0.06523446594163415,1.2236804511439419,1.4503283918052967,1.182201410060991,0.09685720657171164,0.4128779796443163,0.07116550358937931,0.20857116812725426,0.017309337541766424,0.38584529609274637,0.16349303665009884,95.0,53.39547644039591,0.020989862060599232,0.047395975096109794
343,0.05778577958707319,0.060693106646943794,1.1280870996591617,1.4750296088657473,0.6392154771659948,0.22309416655397246,0.20608186768527242,0.07864302315438618,0.10584527375729655,0.045438767720473734,0.14757361748972064,0.14923913851350598,0.0,64.99606358272784,0.016337170448209135,0.04364695462407854
344,0.0641518726836786,0.05235991824305691,1.327772834312852,1.411976746046167,1.2677509677878003,0.3400305859222953,0.3616137226454737,0.11237722624948716,0.21327424264931438,0.06100168836442921,0.3262858962448054,0.12385767650269783,59.0,54.27899210905633,0.01801792127649477,0.040485465289492005
345,0.7649340723339463,0.7901847714418737,1.5276626293060491,1.5106583062170942,0.5130280205340972,0.4267858325829259,0.15837985046120315,0.11859214495777719,0.06890465358800855,0.09218801704358727,0.23356210883446965,0.04710139301077839,0.0,0.9566955600477998,0.061246736014381825,0.09427535360609376
346,0.03702490377973872,0.08449168624852699,1.498394186052203,1.7154691420392318,1.9140465560560433,0.0009570717793024143,0.5102479487167163,0.10576015851674278,0.21098418955302853,0.0072169303736515,0.09662054641997349,0.23126646769372472,287.0,132.09477391961804,0.011404127275974996,0.02995281928730508
347,0.02050027680455478,0.0995595190155119,1.5989259184327798,1.9331790363740307,0.4483011909163563,0.1262900200880367,0.30321615706648924,0.030221104572748226,0.14812533279977103,0.03535026256795175,0.25380728333425906,0.015789270226394692,233.0,121.8026107132458,0.008616339308667566,0.02992883407727263
348,0.02773163699684884,0.0890156585086641,1.4009467687221488,1.7638999816799374,2.349154941312611,0.4049072817646273,0.544377208578226,0.06788718766881817,0.27967399532597664,0.06395190959938656,0.11658744566811757,0.01709656412958579,161.0,87.60495100966754,0.010080794952898616,0.029986595403816464
349,0.012646693196653045,0.08142391525238638,1.3338275331308083,1.9719512586160495,2.206388504824663,0.5663392652167634,0.5931429771617274,0.09737354366048365,0.2618060180014639,0.09535753854936227,0.1662678149455251,0.003619656011877327,323.0,169.1687628154205,0.006247707583088315,0.02317673187534085
350,0.38047087980140337,0.3509746829552016,1.636351186772392,1.5725317309260527,0.762305635162867,0.6657674332576945,0.22664487097733071,0.17715942744071783,0.08067034172759943,0.10648548610524582,0.1945011356897956,0.09853680347468413,0.0,0.5407752870034191,0.0321144915191327,0.0705145443003666
351,1.5455756847567839,1.8110510197261218,1.6946700324653639,1.8812035615074971,1.2649384508501142,1.1288343888480648,0.3300429556805835,0.3174563044044142,0.12182702043195756,0.1950047739068123,0.2345752416977404,0.23272475374790463,0.0,1.5021552655495494,0.06545384516198018,0.10991189940545638
352,1.5593408309464885,1.7166029958429276,1.7244885446594365,1.8500539694465976,1.0975972224210122,1.0231192290481812,0.2831207550227434,0.2918099820462845,0.1131802799506634,0.18799307680825258,0.21664990779056872,0.1733272816578957,0.0,0.7782783449122966,0.06854581612464113,0.10852168783054793
353,0.3384961562255393,0.3181254106417781,1.6513417048549452,1.5375215203244523,0.5380889837106094,0.3928997563188302,0.1466428027146278,0.0726696268708726,0.05471295164691315,0.06371246299227103,0.17638564050231037,0.08433437329617867,0.0,1.3529853607789846,0.03589614965425066,0.07702530317584244
354,0.08661435723585865,0.08204311046688904,1.2138367922990834,1.4495632862277585,0.2459385549045221,0.2296309356067663,0.14521854885892685,0.16857474816603493,0.07430600383002893,0.04213490325634003,0.06029534391143233,0.261294547804862,0.0,3.5252495481207964,0.02354559335538264,0.06237948615414767
355,0.2204715813874693,0.3562070703573695,1.3869133611241362,1.5698389506501593,0.35022222625063726,0.30061459568918586,0.11021113533272134,0.0777792342299498,0.02264879670331992,0.07648593092963547,0.09335856377476622,0.08159917618844653,0.0,4.45610038003228,0.03131555967006258,0.07433312788127366
356,0.3012304419781106,0.38469621835926837,1.4854999495704975,1.5536316012801548,0.3429384513627655,0.3289692666582493,0.11391306079052309,0.09309142978167569,0.029494449863438254,0.07598833750406649,0.1134961613589407,0.06099837339210703,4.0,11.825225918246895,0.03745379730929358,0.07151423778984611
357,0.11438706415160263,0.10376315840615753,1.2226181755596974,1.3590811488559909,0.13491258348456905,0.1886618696446517,0.06336504236479179,0.10347759699925378,0.05547258211048577,0.02550833724184644,0.018091201681681036,0.14745109095761635,0.0,1.1813964591486488,0.029950392964511408,0.07093351024696506
358,0.37640887090483893,0.34906276402339664,1.6141257673421399,1.464715651951107,0.24086956624987735,0.03290769506980697,0.0880929816150951,0.03003728380443434,0.024239927596370982,0.01882678281879295,0.12434402093189113,0.16195075191152186,0.0,6.968181501387525,0.04627558043063477,0.0790837880168157
359,0.2482185520592517,0.17323466588908804,1.5433547683913549,1.4563434194307379,0.37663292997831943,0.2743280214788697,0.11817205023762029,0.049123585374255825,0.037311808046357774,0.054154947173449916,0.1768494889898254,0.1342728423317754,0.0,1.1239700370982932,0.03351837798796295,0.07703845719673265
360,0.25972193874053534,0.20398664205132175,1.6025955218145085,1.5197545061629807,0.23274663467104922,0.07142499153445424,0.07615387532723437,0.022819876149915215,0.019665166589895818,0.03817151462739668,0.0869790006063022,0.22635805837343506,0.0,3.9099425906286296,0.04088157506807168,0.07668570681910561
361,0.3797975066833353,0.33304622574021914,1.4285977071661176,1.6418559225111788,0.06303095665652092,0.8101687365078247,0.05582135964326405,0.18199921150023615,0.0404075984919739,0.14048479296223584,0.1145557895160702,0.060813754015379015,7.0,54.353286792578146,0.03623192313840476,0.06440858674819341
362,0.3773710868837265,0.3786308821708945,1.4625696051572417,1.6848633972850695,0.3613241865613588,0.21475350478613012,0.11078173000382353,0.0912746784645332,0.02961555153425899,0.05706507018044515,0.09667271290291596,0.024723321083003055,0.0,1.0290260030910476,0.0322420776472538,0.08131605544296117
363,0.005096512639724679,0.08603420289514875,1.5200535678208185,2.7055697108043573,0.11230298331253044,0.6540849712610686,0.13730251478752475,0.23116433515819157,0.07908953763667324,0.16829414785787689,0.0388541821066103,0.29200298072488945,5.0,134.90063617576087,0.00534919554109272,0.02888185975919436
364,0.017587271933129162,0.13531124538386208,1.9739242255519398,2.8939088056915647,0.10213539959357684,0.515153871946715,0.12479579532686882,0.199702862087465,0.15218226726356016,0.1251184081495316,0.7903866751703078,0.38867197084665317,65.0,112.91540493606264,0.009971399749944904,0.030958841185202226
365,0.15312863170443178,0.1449161122248227,2.599784999907848,2.683547995453517,2.0674940970358477,0.324088576048495,0.5795894838121513,0.20041835734301278,0.3669444355089114,0.11060732765663245,0.761248007835951,0.7116707594066685,0.0,75.25060994354132,0.020334970042447366,0.040781458188672876
366,0.16835073351533134,0.07454126954457102,2.5988946472397014,2.412468047251613,2.599548568415678,0.6335832587901071,0.6923073537837937,0.2663662469312758,0.4624414155559472,0.16172070617229814,0.7874783391849686,0.6063660402440096,20.0,82.07350102385361,0.022920897946177517,0.032024394223346034
367,0.23718619037161073,0.17533534502074558,1.6759601488633322,1.5233358495985043,0.18915939173349453,1.0888888643442094,0.03779023872786258,0.27180699177483136,0.06720551717727233,0.13678638964891449,0.06715255247026734,0.06256428407746202,150.0,105.4807909793295,0.023961296289212345,0.038549028694406864
368,0.05712958685966729,0.03388732805171514,1.2283936941894888,1.3661211923676548,0.6139590654303003,0.12976810581562,0.19905543645665988,0.05825531494978958,0.10079834094509403,0.030803650894387094,0.05234009094757848,0.08830769446635572,0.0,47.498406634459855,0.019009894601738474,0.043124871672736535
369,0.02966535720449907,0.05962173204780751,1.1526867372241094,1.4754744461726859,0.14355933901977486,0.32864600779573594,0.06993418816884517,0.11193179960315613,0.07477450284696165,0.02623008142080245,0.17156010738990474,0.07450631235789827,0.0,68.78645340381345,0.011934423514384847,0.03527188489882877
370,0.03226849688663991,0.06551902280412461,1.1516033833051553,1.6319138823909811,0.5373916161846106,0.17285031248168684,0.11430394635127412,0.011235296984096095,0.09305262468575476,0.012600987917007783,0.002833068335079629,0.31057968206274894,3.0,138.7483811842502,0.013903917943509394,0.03894396619373242
371,0.0444234139445568,0.07296106747837174,1.541613251387928,1.5572694587612486,1.286047212131561,0.014940351327418468,0.4260393113099942,0.05544608922594118,0.1948757438119392,0.014414116676320502,0.4049309811827652,0.26165443313352366,87.0,49.92710995635287,0.0186756436009372,0.03966753117025579
372,0.08112800109107073,0.03597453608692586,1.3079002250682277,1.390906787568382,0.9538397688509971,0.14634135575976231,0.32938134274175507,0.04630649053462481,0.16050347625675568,0.005493298171313694,0.1945038841332891,0.11759617990030505,0.0,48.03749146174788,0.020518713704757052,0.0423956221019519
373,0.03736705472329596,0.060733685787781225,1.1518273699843462,1.576258925216781,0.36671114519943504,0.30939495523232385,0.21654361675554637,0.06406980740343782,0.10968516852680515,0.0013938247848447648,0.15997493179644434,0.1183202554558421,96.0,58.29208386235326,0.012261067239530804,0.034240042667810756
374,0.4923207390291815,0.5755200853529913,1.3747944678235506,1.5932154787574464,0.17890949371262524,0.08071628270345571,0.06462269930461152,0.05454039586124034,0.0012651086064193779,0.03281327996008172,0.18133732895212304,0.11824738898429078,0.0,7.550186094302163,0.04424953854298014,0.09109590616177193
375,0.36417455463174003,0.295270965824211,1.4818131675997062,1.593618125695439,0.9428179275007498,1.2173234464557954,0.1816868774428329,0.2676497036500228,0.07342262612031895,0.19618157627511593,0.04921796860528747,0.006905287503102872,0.0,30.769890035755733,0.032806284704683296,0.06225950380017702
376,0.11668982926905962,0.048100919004996245,1.3376840250923399,1.398014835865612,0.0304910544527749,0.03589624208289364,0.057647705078125,0.03299152922069569,0.04275167016942984,0.004182949707621286,0.05623914395318674,0.06860951909849584,0.0,50.01310619243345,0.022839165650582572,0.04692464672966352
377,0.06643685869623331,0.07972124287577964,1.2763140900125018,1.4435148865130691,0.0730008631899746,0.23540362498497128,0.056292475121085976,0.11388301919244649,0.04289504117717313,0.039425954633807936,0.12405410522601999,0.3204273041400864,0.0,2.2244987694738394,0.02577784097594869,0.06348744812572904
378,0.004468001525299365,0.07264362207520593,1.002581839705067,1.7761647768132578,0.2694528714535771,0.09885376552387175,0.08517551455754492,0.09041512250497273,0.09888374870401413,0.019175201807264133,0.12107445963136994,0.061658442433863245,0.0,54.09117059491433,0.006313461982163678,0.02993679142329437
379,0.04158594494252888,0.08068227527698192,1.2820373999932233,1.5110216529551994,0.7886190395786019,0.2818325420553137,0.2707191770784263,0.116196154607849,0.1434699281902955,0.05177852603004311,0.2765833679774639,0.1792566898499491,0.0,51.914184184394635,0.016017651720439594,0.043272185189734635
380,0.149318726985004,0.0957439928962385,1.2091676637806232,1.4080922669095346,0.1672977195605131,0.2029986355270606,0.09078413232406721,0.11862808340580432,0.06704015960480254,0.03578940110774013,0.1269170930053858,0.34258303013490216,0.0,0.9671363927991808,0.02516361458633485,0.06590700058285831
381,0.03535204578828033,0.08386822642112395,1.2399912678503398,1.4439924655781144,0.7043973854183757,0.1387016170467438,0.2019011417682081,0.049615859655398505,0.13361356878228792,0.026285544021122615,0.26300913561249223,0.23154848752630589,0.0,45.93694993293117,0.01561490958706848,0.04268773940343524
382,0.056175094639554536,0.12959906050124825,1.2839558569488998,1.4959147772050387,0.3215127531484077,0.28858464927347605,0.14924299507499725,0.1559375499962247,0.08573393390963356,0.0720891343843817,0.19162577088270014,0.5239277437000904,0.0,2.644264196438012,0.019391215756265883,0.05725744247525158
383,0.04544174469761358,0.09877357258900978,1.2448783854945955,1.4257919520146294,0.1098086666416199,0.26367297702135156,0.09005022165982333,0.15646052483024087,0.05518993052790371,0.067905232193662,0.16802335006967714,0.44789612153714703,0.0,4.5945091398810165,0.02040782534713938,0.05784848630017139
384,0.05607194119926652,0.09406217119565,1.3885521602401036,1.4876382394875756,0.6577887433399233,0.03880575263245609,0.23700320555082413,0.018341719794982222,0.11500972331576603,0.02947825175996063,0.269741860631942,0.14756678262503986,3.0,31.584274667150424,0.025319635204595084,0.049032995063630534
385,0.09600571072935257,0.056783725575388445,1.2862484357878106,1.3969546933237598,0.6635674145751804,0.02840879610163356,0.21102124776908418,0.013699710239316619,0.10937446355688149,0.026176676114094844,0.08006793922679781,0.04357467623555541,12.0,51.40227473231365,0.024332676178368998,0.04970895223896423
386,0.04494799238268935,0.07199076627838424,1.4160030811675004,1.5162459212560429,0.8759777532631086,0.453951771959934,0.24821689365801733,0.11948681002136426,0.15910032552364226,0.06298619643908544,0.04132194038521314,0.09648781820477785,0.0,50.30701396720814,0.01865075910412764,0.03781689470541325
387,0.0808118808555561,0.04646199292596911,1.4186160289007816,1.4274277468699352,1.2121619156303294,0.29126596883865347,0.41623001663536446,0.09663492669349372,0.20439085467258367,0.048592358255695044,0.3546390281863486,0.19135935851273256,5.0,53.6856377914813,0.020627824409767747,0.041340549939033584
388,0.099825559027535,0.03763202081399529,1.2922757414978832,1.3731319135266995,1.0939414265554586,0.005247682334938946,0.3590575557663815,0.02597916162545318,0.18981781495886316,0.0042610763965704014,0.28191923944646985,0.14082032122988944,123.0,56.737410842075796,0.024131995606234784,0.04701047928986484
389,2.9877322820917414,3.1585209296751224,1.5735263863755178,1.7200241221355441,1.7137861531546188,1.749697659124555,0.35227889079354074,0.36614297872039203,0.16255822720315022,0.27060788503536554,0.2345062365271977,0.18985553163304067,0.0,5.194862380641916,0.10549330866953167,0.14112672444760627
390,1.1344549439899485,1.1370385103674074,1.7289227539598628,1.7127498277411586,0.8194663633945987,0.7459199313462839,0.27057809295451446,0.24735516498321056,0.09856407206272795,0.13680085713959098,0.25612649732666815,0.15414277965085715,0.0,2.442695655600069,0.06064125365462424,0.09984321820948766
391,0.025735717631146526,0.10499331373542704,1.2546270087494846,1.7180292178723664,0.04207392018513017,0.23303717422628323,0.03913509805045709,0.1264247315173309,0.03838607621618366,0.04508490883690362,0.006655722775319822,0.07744361446161872,0.0,90.3723606763636,0.017128417215793404,0.0490570590432751
392,0.07364692438925757,0.05655643561359952,1.4690205750916916,1.4796393897222233,0.19644269102922307,0.052492081809246194,0.037415862254918504,0.019616663700729148,0.022567719362147857,0.01075825079486571,0.01746171746069423,0.11194756573931787,0.0,54.11377626122575,0.01576149265252407,0.04457965884058512
393,0.03970763515626749,0.0871812164954711,1.142509106238738,1.4683245590559768,0.5110674491606296,0.06404450602895354,0.1844264282010959,0.06273168224930911,0.09410931355377629,0.014264702744634218,0.15914368368551243,0.1619258094088002,0.0,44.906516396217484,0.015207176179358151,0.04660277994169212
394,0.025317871876244444,0.14242193079752202,1.2700533688212616,1.8452764108667354,0.30066927770150864,0.47775510179998465,0.1478636276885626,0.1190681471574258,0.09159420345816266,0.060060039750966736,0.12212107175255715,0.07674638794187158,0.0,90.91617017890712,0.011091094372876557,0.03713961987485422
