rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
18e61c1d-d0e2-440b-a095-79acffaeebe4/L5_R0028.wav,0.29,0.36,0.37,0.46,0.46,0.51,0.47,[3.4576 1.9    5.2675],[2.4576 1.9    5.2675],18e61c1d-d0e2-440b-a095-79acffaeebe4/house.obj,1.0,46.647230320699705,46.0,0.0621820427477359
a7e374d2-d8ed-4999-97e0-7e5ba98908d1/L1_R0090.wav,0.65,0.57,0.53,0.7,0.73,0.7,0.61,[-4.9416  1.9998  2.3074],[-2.9416  1.9998  1.3074],a7e374d2-d8ed-4999-97e0-7e5ba98908d1/house.obj,2.23606797749979,104.30637795917389,130.0,0.0191708020865917
a7e374d2-d8ed-4999-97e0-7e5ba98908d1/L3_R0130.wav,0.29,0.27,0.29,0.47,0.47,0.45,0.4,[4.0584 0.9998 2.3074],[4.0584 1.9998 3.3074],a7e374d2-d8ed-4999-97e0-7e5ba98908d1/house.obj,1.4142135623730951,65.969145766675,67.0,0.0274440888315439
cbdc6e88-6835-4306-8020-e03b90f3279f/L4_R0006.wav,0.28,0.3,0.29,0.45,0.45,0.43,0.4,[ 3.6492  1.9    -1.0139],[ 4.6492  0.9    -2.0139],cbdc6e88-6835-4306-8020-e03b90f3279f/house.obj,1.7320508075688776,80.79537294781937,80.0,0.023461490869522
cbdc6e88-6835-4306-8020-e03b90f3279f/L4_R0026.wav,0.4,0.37,0.34,0.44,0.46,0.43,0.41,[ 3.6492  1.9    -1.0139],[ 2.6492  1.9    -0.0139],cbdc6e88-6835-4306-8020-e03b90f3279f/house.obj,1.4142135623730951,65.969145766675,93.0,0.0449646115303039
3b345ac3-1647-4f97-9134-44b7487ed588/L2_R0045.wav,0.77,0.72,0.7,0.61,0.43,0.41,0.39,[-1.7146  0.9     0.601 ],[-2.7146  0.9     1.601 ],3b345ac3-1647-4f97-9134-44b7487ed588/house.obj,1.4142135623730951,65.969145766675,67.0,0.0274793803691864
3b345ac3-1647-4f97-9134-44b7487ed588/L3_R0016.wav,0.71,0.67,0.63,0.6,0.42,0.41,0.39,[-3.7146  1.9    -1.399 ],[-3.7146  0.9    -0.399 ],3b345ac3-1647-4f97-9134-44b7487ed588/house.obj,1.414213562373095,65.96914576667498,67.0,0.0273717194795608
9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/L3_R0009.wav,0.28,0.35,0.4,0.51,0.32,0.33,0.33,[ 0.0219  1.9995 -2.6972],[-2.9781  1.9995 -1.6972],9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0247141886502504
9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/L4_R0015.wav,0.3,0.47,0.45,0.46,0.33,0.34,0.33,[2.0219 0.9995 0.3028],[ 2.0219  0.9995 -0.6972],9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/house.obj,1.0,46.647230320699705,46.0,0.0624799653887748
9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/L5_R0001.wav,0.3,0.44,0.45,0.48,0.38,0.37,0.35,[-2.9781  0.9995 -2.6972],[-0.9781  0.9995 -2.6972],9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/house.obj,2.0,93.2944606413994,119.0,0.017913119867444
9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/L5_R0006.wav,0.26,0.49,0.46,0.49,0.38,0.37,0.35,[-2.9781  0.9995 -2.6972],[-0.9781  0.9995 -1.6972],9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/house.obj,2.23606797749979,104.30637795917389,139.0,0.014769647270441
4b2324a4-5910-4719-b6dd-b47d20b6b06d/L2_R0012.wav,0.62,0.66,0.73,0.67,0.34,0.32,0.32,[-2.9412  1.     -3.6739],[-2.9412  2.     -4.6739],4b2324a4-5910-4719-b6dd-b47d20b6b06d/house.obj,1.4142135623730947,65.96914576667497,67.0,0.0272800922393798
4b2324a4-5910-4719-b6dd-b47d20b6b06d/L2_R0029.wav,0.58,0.57,0.64,0.59,0.35,0.33,0.32,[-2.9412  1.     -3.6739],[-1.9412  1.     -2.6739],4b2324a4-5910-4719-b6dd-b47d20b6b06d/house.obj,1.414213562373095,65.96914576667498,67.0,0.0269526746124029
6de860f5-8cca-498d-830c-7e9b301a43bd/L2_R0017.wav,0.27,0.27,0.29,0.32,0.31,0.29,0.27,[-0.7608  0.9985  0.1413],[-0.7608  1.9985  0.1413],6de860f5-8cca-498d-830c-7e9b301a43bd/house.obj,1.0,46.6472303206997,46.0,0.0626035705208778
6de860f5-8cca-498d-830c-7e9b301a43bd/L2_R0024.wav,0.29,0.26,0.37,0.47,0.31,0.28,0.28,[-0.7608  0.9985  0.1413],[-1.7608  0.9985  1.1413],6de860f5-8cca-498d-830c-7e9b301a43bd/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274552926421165
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L3_R0046.wav,0.3,0.43,0.4,0.36,0.29,0.26,0.23,[-5.9756  1.9999  1.2887],[-5.9756  0.9999  1.2887],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj,1.0,46.647230320699705,46.0,0.0622025728225708
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L4_R0062.wav,0.59,0.74,0.73,0.71,0.43,0.4,0.38,[-2.9756  1.9999  1.2887],[2.0244 1.9999 1.2887],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj,5.0,233.2361516034985,234.0,0.0139583628624677
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L5_R0027.wav,0.52,0.56,0.55,0.61,0.36,0.32,0.31,[-4.9756  0.9999 -0.7113],[-3.9756  1.9999 -0.7113],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj,1.4142135623730951,65.969145766675,67.0,0.0272591300308704
7234a357-9dda-4891-a5d9-5fde039adde8/L1_R0055.wav,0.96,0.68,0.39,0.67,0.64,0.65,0.62,[-1.1198  1.9     0.06  ],[-1.1198  1.9     3.06  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj,3.0,139.94169096209913,177.0,0.0136672565713524
7234a357-9dda-4891-a5d9-5fde039adde8/L1_R0058.wav,0.88,0.63,0.39,0.66,0.65,0.65,0.61,[-1.1198  1.9     0.06  ],[-2.1198  0.9     4.06  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj,4.242640687119285,197.90743730002492,202.0,0.0144612528383731
7234a357-9dda-4891-a5d9-5fde039adde8/L2_R0018.wav,0.77,0.6,0.39,0.71,0.69,0.68,0.64,[-2.1198  0.9     3.06  ],[-1.1198  0.9    -0.94  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj,4.123105625617661,192.3314577547597,191.0,0.0144346170127391
7234a357-9dda-4891-a5d9-5fde039adde8/L4_R0011.wav,0.64,0.59,0.38,0.7,0.68,0.68,0.65,[-2.1198  0.9     2.06  ],[-2.1198  0.9    -1.94  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj,4.0,186.5889212827988,187.0,0.0287252757698297
7234a357-9dda-4891-a5d9-5fde039adde8/L4_R0048.wav,0.85,0.63,0.38,0.61,0.63,0.62,0.59,[-2.1198  0.9     2.06  ],[-3.1198  0.9     3.06  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj,1.4142135623730951,65.969145766675,67.0,0.0274679251015186
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L1_R0014.wav,0.28,0.31,0.34,0.44,0.41,0.36,0.35,[-3.4206  1.9     2.5536],[-8.4206  1.9     1.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0333749577403068
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L2_R0012.wav,0.38,0.37,0.39,0.51,0.51,0.47,0.43,[0.5794 0.9    0.5536],[0.5794 1.9    0.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj,1.0,46.6472303206997,46.0,0.0624813474714756
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L3_R0010.wav,0.34,0.32,0.34,0.53,0.5,0.46,0.43,[-4.4206  1.9    -1.4464],[-1.4206  1.9     0.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj,3.605551275463989,168.1889807796613,169.0,0.0325407236814498
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L5_R0005.wav,0.22,0.16,0.18,0.25,0.27,0.24,0.22,[ 2.5794  1.9    -1.4464],[ 3.5794  1.9    -1.4464],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj,1.0,46.647230320699705,46.0,0.0621986016631126
e5a744d6-d36d-4682-877f-fea6e9614c94/L2_R0033.wav,0.84,0.72,0.68,0.68,0.46,0.43,0.4,[2.4449 1.9    1.1466],[1.4449 0.9    1.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj,1.414213562373095,65.96914576667498,71.0,0.0313153341412544
e5a744d6-d36d-4682-877f-fea6e9614c94/L2_R0041.wav,0.74,0.69,0.66,0.65,0.44,0.42,0.41,[2.4449 1.9    1.1466],[-1.5551  0.9     2.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj,4.242640687119285,197.90743730002492,204.0,0.022343510761857
e5a744d6-d36d-4682-877f-fea6e9614c94/L2_R0047.wav,0.69,0.73,0.66,0.67,0.45,0.43,0.41,[2.4449 1.9    1.1466],[-0.5551  1.9     2.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj,3.1622776601683795,147.51149435187776,152.0,0.0345061533153057
e5a744d6-d36d-4682-877f-fea6e9614c94/L5_R0029.wav,1.09,0.84,0.87,0.87,0.5,0.5,0.48,[0.4449 0.9    3.1466],[1.4449 1.9    0.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj,3.3166247903554,154.71136048305073,155.0,0.0217484142631292
e5a744d6-d36d-4682-877f-fea6e9614c94/L5_R0057.wav,1.15,0.77,0.66,0.68,0.45,0.42,0.41,[0.4449 0.9    3.1466],[-0.5551  1.9     3.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj,1.414213562373095,65.96914576667498,67.0,0.0275175124406814
13ca007f-c55b-489a-9f28-f3e5baffe5c9/L2_R0015.wav,0.52,0.57,0.62,0.64,0.47,0.43,0.38,[ 1.3945  1.9994 -3.834 ],[ 1.3945  0.9994 -3.834 ],13ca007f-c55b-489a-9f28-f3e5baffe5c9/house.obj,1.0,46.647230320699705,46.0,0.0625647008419036
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L1_R0018.wav,0.9,0.89,1.14,1.04,1.17,1.12,1.03,[-5.2431  1.9     2.8756],[-6.2431  0.9     0.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj,2.449489742783178,114.26191219979836,251.0,0.0175811722874641
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L1_R0043.wav,0.65,0.67,0.8,0.91,1.12,1.12,0.98,[-5.2431  1.9     2.8756],[-6.2431  1.9     2.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj,1.0,46.647230320699705,46.0,0.0625318884849548
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L1_R0044.wav,0.73,0.66,0.87,0.95,1.13,1.14,0.99,[-5.2431  1.9     2.8756],[-4.2431  1.9     2.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj,1.0,46.647230320699705,46.0,0.0624837987124919
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L5_R0061.wav,0.89,0.71,0.99,1.04,1.06,1.08,0.96,[-1.2431  0.9     3.8756],[-1.2431  0.9     4.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj,1.0000000000000004,46.64723032069973,46.0,0.0621253699064254
440fd8de-71b4-48ae-b886-174e70742f5e/L1_R0032.wav,0.53,0.5,0.55,0.6,0.6,0.55,0.48,[3.1726 0.9    2.195 ],[2.1726 1.9    3.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234665237367153
440fd8de-71b4-48ae-b886-174e70742f5e/L2_R0008.wav,0.51,0.72,0.73,0.85,0.52,0.48,0.4,[-0.8274  1.9     0.195 ],[0.1726 1.9    0.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj,1.0,46.647230320699705,46.0,0.061818242073059
440fd8de-71b4-48ae-b886-174e70742f5e/L4_R0033.wav,0.43,0.5,0.6,0.65,0.63,0.58,0.5,[1.1726 1.9    1.195 ],[3.1726 1.9    3.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj,2.82842712474619,131.93829153334997,132.0,0.0419398918747901
da86e040-3b36-4e67-8070-397519b019b7/L1_R0011.wav,0.2,0.19,0.37,0.32,0.28,0.26,0.24,[ 0.7937  2.9    -1.7014],[-0.2063  2.9     0.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj,2.23606797749979,104.30637795917389,107.0,0.0201759487390518
da86e040-3b36-4e67-8070-397519b019b7/L1_R0012.wav,0.19,0.2,0.33,0.29,0.26,0.25,0.24,[ 0.7937  2.9    -1.7014],[0.7937 2.9    0.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj,2.0,93.2944606413994,99.0,0.0223725214600563
da86e040-3b36-4e67-8070-397519b019b7/L1_R0016.wav,0.26,0.22,0.34,0.27,0.28,0.26,0.24,[ 0.7937  2.9    -1.7014],[1.7937 2.9    1.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0238939654082059
da86e040-3b36-4e67-8070-397519b019b7/L3_R0017.wav,0.19,0.25,0.34,0.29,0.27,0.26,0.24,[ 2.7937  2.9    -0.7014],[0.7937 2.9    2.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj,3.605551275463989,168.1889807796613,169.0,0.0345196574926376
da86e040-3b36-4e67-8070-397519b019b7/L3_R0018.wav,0.2,0.2,0.28,0.28,0.27,0.26,0.24,[ 2.7937  2.9    -0.7014],[1.7937 2.9    2.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0246738120913505
da86e040-3b36-4e67-8070-397519b019b7/L4_R0004.wav,0.28,0.25,0.36,0.31,0.29,0.26,0.25,[-0.2063  2.9     2.2986],[-0.2063  2.9    -1.7014],da86e040-3b36-4e67-8070-397519b019b7/house.obj,4.0,186.5889212827988,187.0,0.0245082080364227
da86e040-3b36-4e67-8070-397519b019b7/L4_R0011.wav,0.21,0.19,0.56,0.54,0.27,0.26,0.24,[-0.2063  2.9     2.2986],[-0.2063  2.9     0.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj,2.0,93.2944606413994,99.0,0.0211135521531105
da86e040-3b36-4e67-8070-397519b019b7/L4_R0015.wav,0.23,0.22,0.52,0.54,0.27,0.25,0.24,[-0.2063  2.9     2.2986],[0.7937 2.9    1.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj,1.4142135623730951,65.969145766675,71.0,0.0280638355761766
da86e040-3b36-4e67-8070-397519b019b7/L5_R0004.wav,0.21,0.19,0.36,0.37,0.27,0.25,0.23,[ 3.7937  2.9    -1.7014],[-0.2063  2.9    -1.7014],da86e040-3b36-4e67-8070-397519b019b7/house.obj,4.0,186.5889212827988,187.0,0.0275210514664649
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L3_R0005.wav,0.78,0.6,0.57,0.5,0.42,0.41,0.39,[-1.046   1.9     2.2974],[-0.046   1.9    -2.7026],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0334495566785335
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L3_R0012.wav,0.76,0.57,0.53,0.51,0.42,0.4,0.39,[-1.046   1.9     2.2974],[-1.046   1.9    -0.7026],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj,3.0,139.94169096209913,153.0,0.0182783398777246
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L4_R0016.wav,0.46,0.52,0.49,0.45,0.41,0.41,0.39,[ 0.954   1.9    -1.7026],[-2.046   1.9     0.2974],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj,3.605551275463989,168.1889807796613,169.0,0.0324541293084621
979a4a2f-32c4-42fa-b078-7466c093bcf2/L2_R0018.wav,0.3,0.23,0.3,0.24,0.25,0.23,0.21,[-2.05  4.9  -2.71],[-3.05  3.9  -1.71],979a4a2f-32c4-42fa-b078-7466c093bcf2/house.obj,1.7320508075688776,80.79537294781937,80.0,0.0234214700758457
979a4a2f-32c4-42fa-b078-7466c093bcf2/L3_R0041.wav,0.23,0.19,0.18,0.24,0.18,0.15,0.14,[-1.05  0.9   2.29],[-1.05  0.9   1.29],979a4a2f-32c4-42fa-b078-7466c093bcf2/house.obj,1.0,46.647230320699705,46.0,0.0623811520636081
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L1_R0033.wav,0.63,0.63,0.56,0.51,0.48,0.49,0.46,[-1.12  0.9   1.98],[0.88 0.9  3.98],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,2.8284271247461903,131.93829153335,132.0,0.0408254563808441
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L4_R0014.wav,0.63,0.56,0.6,0.52,0.48,0.49,0.46,[-0.12  1.9   3.98],[-1.12  1.9   1.98],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,2.23606797749979,104.30637795917389,134.0,0.0242984499782323
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L4_R0023.wav,0.62,0.61,0.57,0.53,0.48,0.49,0.46,[-0.12  1.9   3.98],[1.88 0.9  2.98],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,2.449489742783178,114.26191219979836,118.0,0.0136353857815265
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L4_R0029.wav,0.64,0.62,0.6,0.54,0.48,0.49,0.46,[-0.12  1.9   3.98],[1.88 1.9  2.98],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,2.23606797749979,104.30637795917389,134.0,0.0224802419543266
88e59754-af7c-44d0-bd64-0a958a919cc5/L1_R0037.wav,0.58,0.52,0.65,0.68,0.62,0.58,0.51,[ 0.6807  0.9981 -0.5657],[ 2.6807  1.9981 -0.5657],88e59754-af7c-44d0-bd64-0a958a919cc5/house.obj,2.23606797749979,104.30637795917389,143.0,0.013071690686047
88e59754-af7c-44d0-bd64-0a958a919cc5/L2_R0007.wav,0.45,0.52,0.69,0.73,0.69,0.67,0.61,[-2.3193  0.9981 -0.5657],[ 1.6807  0.9981 -3.5657],88e59754-af7c-44d0-bd64-0a958a919cc5/house.obj,5.0,233.2361516034985,251.0,0.0203945115208625
88e59754-af7c-44d0-bd64-0a958a919cc5/L5_R0037.wav,0.59,0.68,0.68,0.68,0.62,0.57,0.5,[3.6807 0.9981 0.4343],[ 2.6807  1.9981 -0.5657],88e59754-af7c-44d0-bd64-0a958a919cc5/house.obj,1.7320508075688772,80.79537294781935,108.0,0.026502126827836
228b0998-2bb2-4c11-844d-de1382aa9182/L1_R0039.wav,1.99,1.9,0.99,0.75,0.48,0.48,0.45,[ 1.5837  0.9    -1.829 ],[ 2.5837  1.9    -4.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,3.3166247903554,154.71136048305073,155.0,0.0220164582133293
228b0998-2bb2-4c11-844d-de1382aa9182/L2_R0085.wav,2.01,1.81,0.79,0.64,0.43,0.43,0.42,[ 0.5837  0.9    -2.829 ],[-2.4163  1.9    -1.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,3.3166247903554,154.71136048305073,155.0,0.0220345929265022
228b0998-2bb2-4c11-844d-de1382aa9182/L3_R0103.wav,1.76,1.36,0.65,0.68,0.44,0.43,0.41,[-0.4163  0.9    -1.829 ],[-0.4163  1.9    -0.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274779889732599
228b0998-2bb2-4c11-844d-de1382aa9182/L5_R0010.wav,0.77,0.42,0.4,0.53,0.44,0.45,0.43,[-0.4163  1.9    -7.829 ],[ 0.5837  1.9    -6.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,1.4142135623730951,65.969145766675,67.0,0.0273517649620771
54b8104f-05e8-49a4-a8df-004a3ed42064/L2_R0059.wav,0.65,0.84,0.8,1.03,0.98,0.8,0.64,[0.2377 2.     1.9318],[2.2377 1.     2.9318],54b8104f-05e8-49a4-a8df-004a3ed42064/house.obj,2.449489742783178,114.26191219979836,145.0,0.0242808535695076
54b8104f-05e8-49a4-a8df-004a3ed42064/L3_R0049.wav,0.57,0.73,0.78,0.95,0.93,0.74,0.58,[-0.7623  2.      2.9318],[-1.7623  2.      1.9318],54b8104f-05e8-49a4-a8df-004a3ed42064/house.obj,1.4142135623730951,65.969145766675,67.0,0.0271805692464113
54b8104f-05e8-49a4-a8df-004a3ed42064/L4_R0019.wav,0.79,1.02,0.91,1.01,0.95,0.71,0.54,[-2.7623  1.      0.9318],[-1.7623  1.     -0.0682],54b8104f-05e8-49a4-a8df-004a3ed42064/house.obj,1.4142135623730951,65.969145766675,67.0,0.0273649897426366
64321004-c08d-4334-984b-4bdbed4895d1/L2_R0005.wav,0.41,0.33,0.28,0.32,0.31,0.28,0.27,[ 0.9342  0.9974 -4.4887],[-0.0658  1.9974 -4.4887],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,1.4142135623730951,65.969145766675,67.0,0.0270787049084901
64321004-c08d-4334-984b-4bdbed4895d1/L2_R0012.wav,0.45,0.34,0.28,0.3,0.31,0.28,0.27,[ 0.9342  0.9974 -4.4887],[ 0.9342  1.9974 -3.4887],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,1.4142135623730947,65.96914576667497,67.0,0.0273688808083534
64321004-c08d-4334-984b-4bdbed4895d1/L3_R0038.wav,0.58,0.48,0.39,0.45,0.45,0.41,0.4,[-3.0658  0.9974  0.5113],[-0.0658  0.9974  1.5113],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0240334849804639
c9728255-479b-46e2-bf94-a3fc902dd516/L1_R0038.wav,0.29,0.42,0.48,0.46,0.27,0.25,0.24,[-3.445  1.9    4.11 ],[-4.445  1.9    1.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0238251164555549
c9728255-479b-46e2-bf94-a3fc902dd516/L1_R0047.wav,0.31,0.41,0.48,0.52,0.28,0.25,0.24,[-3.445  1.9    4.11 ],[-3.445  0.9    3.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,1.4142135623730954,65.96914576667501,67.0,0.0273644849658012
c9728255-479b-46e2-bf94-a3fc902dd516/L1_R0048.wav,0.29,0.43,0.47,0.48,0.28,0.25,0.24,[-3.445  1.9    4.11 ],[-3.445  1.9    3.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,1.0000000000000004,46.64723032069973,46.0,0.0624865107238292
c9728255-479b-46e2-bf94-a3fc902dd516/L2_R0028.wav,0.24,0.21,0.26,0.38,0.21,0.21,0.22,[-4.445  1.9    0.11 ],[-4.445  0.9    0.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,1.0,46.6472303206997,46.0,0.0617342293262481
c9728255-479b-46e2-bf94-a3fc902dd516/L3_R0040.wav,0.33,0.42,0.41,0.39,0.27,0.25,0.24,[-2.445  0.9    2.11 ],[-2.445  1.9    1.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,1.414213562373095,65.96914576667498,67.0,0.0275125000625848
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L1_R0021.wav,0.64,0.64,0.85,0.9,0.46,0.44,0.42,[-0.266   1.9    -2.4452],[-2.266   1.9     0.5548],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,3.605551275463989,168.1889807796613,169.0,0.0330944210290908
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L2_R0006.wav,0.61,0.63,0.79,0.84,0.43,0.4,0.36,[-3.266   1.9    -2.4452],[-1.266   1.9    -2.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,2.0,93.2944606413994,96.0,0.0174095928668975
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L2_R0008.wav,0.46,0.53,0.65,0.82,0.4,0.38,0.35,[-3.266   1.9    -2.4452],[-5.266   1.9    -1.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,2.23606797749979,104.30637795917389,115.0,0.0205577388405799
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L3_R0006.wav,0.65,0.6,0.77,0.97,0.45,0.41,0.38,[ 0.734   1.9    -0.4452],[-1.266   1.9    -2.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,2.82842712474619,131.93829153334997,141.0,0.0511337593197822
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L4_R0019.wav,0.68,0.57,0.81,0.87,0.45,0.41,0.38,[-2.266   1.9    -2.4452],[-0.266   1.9    -0.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,2.82842712474619,131.93829153334997,141.0,0.0456932187080383
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L4_R0021.wav,0.58,0.54,0.92,0.99,0.45,0.42,0.39,[-2.266   1.9    -2.4452],[-2.266   1.9     0.5548],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,3.0,139.94169096209913,147.0,0.0184947215020656
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L5_R0018.wav,0.64,0.64,0.78,0.98,0.43,0.41,0.39,[-0.266   1.9     1.5548],[-1.266   1.9    -0.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,2.23606797749979,104.30637795917389,115.0,0.0248446818441152
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L5_R0023.wav,0.65,0.51,0.74,0.92,0.45,0.4,0.38,[-0.266   1.9     1.5548],[-0.266   1.9     0.5548],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,1.0,46.647230320699705,46.0,0.0626119673252105
5d515554-289d-4ecf-8f8c-67f929c2d8d5/L5_R0176.wav,0.1,0.1,0.1,0.16,0.15,0.15,0.13,[-7.1926  1.9156  9.1251],[-7.1926  0.9156  8.1251],5d515554-289d-4ecf-8f8c-67f929c2d8d5/house.obj,1.4142135623730951,65.969145766675,67.0,0.0269597806036472
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L2_R0005.wav,2.97,3.15,2.43,1.69,1.04,1.15,1.07,[ 1.8375  3.9    -2.245 ],[ 1.8375  3.9    -1.245 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,1.0,46.647230320699705,46.0,0.0615923926234245
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L3_R0018.wav,0.65,0.53,0.28,0.33,0.34,0.3,0.28,[-0.1625  0.9     0.755 ],[-0.1625  1.9     0.755 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,1.0,46.6472303206997,46.0,0.0621828399598598
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L4_R0008.wav,0.62,0.67,0.34,0.45,0.42,0.38,0.35,[-1.1625  3.9    -0.245 ],[-1.1625  1.9    -0.245 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,2.0,93.2944606413994,119.0,0.0186841394752264
