rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
979a4a2f-32c4-42fa-b078-7466c093bcf2/L4_R0001.wav,0.22,0.23,0.16,0.19,0.2,0.18,0.16,[-1.05  4.9   3.29],[-3.05  0.9  -2.71],979a4a2f-32c4-42fa-b078-7466c093bcf2/house.obj,7.483314773547883,349.07590780398283,374.0,0.0017105170838840156
979a4a2f-32c4-42fa-b078-7466c093bcf2/L4_R0042.wav,0.23,0.24,0.19,0.21,0.18,0.16,0.16,[-1.05  4.9   3.29],[-0.05  0.9   1.29],979a4a2f-32c4-42fa-b078-7466c093bcf2/house.obj,4.58257569495584,213.7644639046456,256.0,0.0008804761517971141
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L1_R0037.wav,0.65,0.58,0.57,0.55,0.48,0.5,0.46,[-1.12  0.9   1.98],[-1.12  1.9   3.98],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,2.23606797749979,104.30637795917389,107.0,0.19743298076888574
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L1_R0040.wav,0.64,0.7,0.57,0.57,0.48,0.49,0.46,[-1.12  0.9   1.98],[2.88 1.9  3.98],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,4.58257569495584,213.7644639046456,213.0,0.025206950447668873
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L3_R0002.wav,0.47,0.41,0.37,0.39,0.44,0.48,0.46,[ 2.88  1.9  -0.02],[ 2.88  0.9  -2.02],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,2.23606797749979,104.30637795917389,119.0,0.19958926917478934
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L4_R0014.wav,0.63,0.56,0.6,0.52,0.48,0.49,0.46,[-0.12  1.9   3.98],[-1.12  1.9   1.98],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,2.23606797749979,104.30637795917389,134.0,0.3887565696071399
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L4_R0023.wav,0.62,0.61,0.57,0.53,0.48,0.49,0.46,[-0.12  1.9   3.98],[1.88 0.9  2.98],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,2.449489742783178,114.26191219979836,118.0,0.21815571801678543
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L4_R0029.wav,0.64,0.62,0.6,0.54,0.48,0.49,0.46,[-0.12  1.9   3.98],[1.88 1.9  2.98],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,2.23606797749979,104.30637795917389,134.0,0.35966663527639126
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L4_R0035.wav,0.69,0.63,0.6,0.55,0.47,0.49,0.46,[-0.12  1.9   3.98],[-3.12  1.9   3.98],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,3.0,139.94169096209913,164.0,0.18021722765856646
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L5_R0028.wav,0.6,0.63,0.56,0.52,0.48,0.5,0.46,[2.88 1.9  2.98],[0.88 1.9  2.98],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,2.0,93.2944606413994,95.0,0.19322183130071333
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L5_R0038.wav,0.6,0.61,0.59,0.56,0.48,0.5,0.46,[2.88 1.9  2.98],[0.88 1.9  3.98],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,2.23606797749979,104.30637795917389,107.0,0.19919869865454792
88e59754-af7c-44d0-bd64-0a958a919cc5/L1_R0037.wav,0.58,0.52,0.65,0.68,0.62,0.58,0.51,[ 0.6807  0.9981 -0.5657],[ 2.6807  1.9981 -0.5657],88e59754-af7c-44d0-bd64-0a958a919cc5/house.obj,2.23606797749979,104.30637795917389,143.0,0.20913702868395576
88e59754-af7c-44d0-bd64-0a958a919cc5/L2_R0007.wav,0.45,0.52,0.69,0.73,0.69,0.67,0.61,[-2.3193  0.9981 -0.5657],[ 1.6807  0.9981 -3.5657],88e59754-af7c-44d0-bd64-0a958a919cc5/house.obj,5.0,233.2361516034985,251.0,0.32629654750679665
88e59754-af7c-44d0-bd64-0a958a919cc5/L2_R0037.wav,0.51,0.57,0.68,0.69,0.63,0.6,0.54,[-2.3193  0.9981 -0.5657],[ 2.6807  1.9981 -0.5657],88e59754-af7c-44d0-bd64-0a958a919cc5/house.obj,5.0990195135927845,237.8551376603048,242.0,0.09926460333221651
88e59754-af7c-44d0-bd64-0a958a919cc5/L2_R0069.wav,0.45,0.58,0.72,0.74,0.67,0.64,0.57,[-2.3193  0.9981 -0.5657],[1.6807 1.9981 4.4343],88e59754-af7c-44d0-bd64-0a958a919cc5/house.obj,6.48074069840786,302.3086040073638,440.0,0.004426473967129236
88e59754-af7c-44d0-bd64-0a958a919cc5/L4_R0022.wav,0.44,0.53,0.73,0.73,0.63,0.59,0.52,[2.6807 1.9981 4.4343],[ 3.6807  0.9981 -1.5657],88e59754-af7c-44d0-bd64-0a958a919cc5/house.obj,6.164414002968976,287.55283978864026,360.0,0.004881023747885552
88e59754-af7c-44d0-bd64-0a958a919cc5/L4_R0027.wav,0.45,0.47,0.73,0.74,0.64,0.59,0.53,[2.6807 1.9981 4.4343],[ 2.6807  1.9981 -1.5657],88e59754-af7c-44d0-bd64-0a958a919cc5/house.obj,6.0,279.88338192419826,418.0,0.0061004493341575185
88e59754-af7c-44d0-bd64-0a958a919cc5/L4_R0047.wav,0.46,0.54,0.67,0.75,0.64,0.6,0.53,[2.6807 1.9981 4.4343],[-0.3193  0.9981  1.4343],88e59754-af7c-44d0-bd64-0a958a919cc5/house.obj,4.358898943540674,203.33056296399647,245.0,0.00894834990958259
88e59754-af7c-44d0-bd64-0a958a919cc5/L4_R0060.wav,0.53,0.53,0.68,0.68,0.62,0.58,0.51,[2.6807 1.9981 4.4343],[-0.3193  1.9981  2.4343],88e59754-af7c-44d0-bd64-0a958a919cc5/house.obj,3.6055512754639896,168.18898077966134,242.0,0.048573084756126574
88e59754-af7c-44d0-bd64-0a958a919cc5/L5_R0013.wav,0.58,0.55,0.71,0.69,0.66,0.63,0.58,[3.6807 0.9981 0.4343],[-0.3193  0.9981 -2.5657],88e59754-af7c-44d0-bd64-0a958a919cc5/house.obj,5.0,233.2361516034985,280.0,0.08718191270483505
88e59754-af7c-44d0-bd64-0a958a919cc5/L5_R0037.wav,0.59,0.68,0.68,0.68,0.62,0.57,0.5,[3.6807 0.9981 0.4343],[ 2.6807  1.9981 -0.5657],88e59754-af7c-44d0-bd64-0a958a919cc5/house.obj,1.7320508075688772,80.79537294781935,108.0,0.4240137096033976
228b0998-2bb2-4c11-844d-de1382aa9182/L1_R0018.wav,1.73,1.96,1.07,0.7,0.5,0.5,0.47,[ 1.5837  0.9    -1.829 ],[ 0.5837  0.9    -5.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,4.123105625617661,192.3314577547597,237.0,0.007198277027772039
228b0998-2bb2-4c11-844d-de1382aa9182/L1_R0039.wav,1.99,1.9,0.99,0.75,0.48,0.48,0.45,[ 1.5837  0.9    -1.829 ],[ 2.5837  1.9    -4.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,3.3166247903554,154.71136048305073,155.0,0.35224645101150215
228b0998-2bb2-4c11-844d-de1382aa9182/L1_R0091.wav,2.39,2.15,1.45,1.24,0.61,0.58,0.53,[ 1.5837  0.9    -1.829 ],[ 3.5837  1.9    -1.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,2.2360679774997894,104.30637795917384,107.0,0.1978488522483584
228b0998-2bb2-4c11-844d-de1382aa9182/L1_R0108.wav,1.67,2.35,1.24,0.71,0.43,0.45,0.44,[ 1.5837  0.9    -1.829 ],[ 8.5837  1.9    -0.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,7.14142842854285,333.12785672503094,355.0,0.09094526648555659
228b0998-2bb2-4c11-844d-de1382aa9182/L2_R0024.wav,2.01,1.69,0.86,0.73,0.53,0.55,0.51,[ 0.5837  0.9    -2.829 ],[-0.4163  1.9    -5.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,3.3166247903554,154.7113604830507,255.0,0.003428935828317992
228b0998-2bb2-4c11-844d-de1382aa9182/L2_R0085.wav,2.01,1.81,0.79,0.64,0.43,0.43,0.42,[ 0.5837  0.9    -2.829 ],[-2.4163  1.9    -1.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,3.3166247903554,154.71136048305073,155.0,0.35253659251806824
228b0998-2bb2-4c11-844d-de1382aa9182/L3_R0027.wav,1.51,1.89,0.96,0.64,0.46,0.46,0.44,[-0.4163  0.9    -1.829 ],[ 3.5837  1.9    -5.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,5.744562646538029,267.9679368647477,267.0,0.1875226337791941
228b0998-2bb2-4c11-844d-de1382aa9182/L3_R0103.wav,1.76,1.36,0.65,0.68,0.44,0.43,0.41,[-0.4163  0.9    -1.829 ],[-0.4163  1.9    -0.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,1.414213562373095,65.96914576667498,67.0,0.43962675571968574
228b0998-2bb2-4c11-844d-de1382aa9182/L4_R0049.wav,2.09,2.05,1.29,0.74,0.45,0.48,0.45,[ 0.5837  0.9    -1.829 ],[ 7.5837  0.9    -3.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,7.280109889280518,339.59696276527194,339.0,0.07766091439871868
228b0998-2bb2-4c11-844d-de1382aa9182/L5_R0010.wav,0.77,0.42,0.4,0.53,0.44,0.45,0.43,[-0.4163  1.9    -7.829 ],[ 0.5837  1.9    -6.829 ],228b0998-2bb2-4c11-844d-de1382aa9182/house.obj,1.4142135623730951,65.969145766675,67.0,0.43760726831890756
54b8104f-05e8-49a4-a8df-004a3ed42064/L1_R0064.wav,0.73,0.77,0.75,1.03,0.99,0.81,0.65,[ 2.2377  2.     -0.0682],[2.2377 2.     2.9318],54b8104f-05e8-49a4-a8df-004a3ed42064/house.obj,3.0,139.94169096209913,149.0,0.1888444673447755
54b8104f-05e8-49a4-a8df-004a3ed42064/L2_R0048.wav,0.62,0.74,0.87,1.18,1.12,0.9,0.73,[0.2377 2.     1.9318],[-2.7623  2.      1.9318],54b8104f-05e8-49a4-a8df-004a3ed42064/house.obj,3.0,139.94169096209913,159.0,0.019784407665504062
54b8104f-05e8-49a4-a8df-004a3ed42064/L2_R0059.wav,0.65,0.84,0.8,1.03,0.98,0.8,0.64,[0.2377 2.     1.9318],[2.2377 1.     2.9318],54b8104f-05e8-49a4-a8df-004a3ed42064/house.obj,2.449489742783178,114.26191219979836,145.0,0.38847504055901755
54b8104f-05e8-49a4-a8df-004a3ed42064/L2_R0066.wav,0.76,0.68,0.85,1.21,1.12,0.89,0.73,[0.2377 2.     1.9318],[-2.7623  1.      3.9318],54b8104f-05e8-49a4-a8df-004a3ed42064/house.obj,3.741657386773941,174.5379539019914,221.0,0.008905546512638331
54b8104f-05e8-49a4-a8df-004a3ed42064/L3_R0049.wav,0.57,0.73,0.78,0.95,0.93,0.74,0.58,[-0.7623  2.      2.9318],[-1.7623  2.      1.9318],54b8104f-05e8-49a4-a8df-004a3ed42064/house.obj,1.4142135623730951,65.969145766675,67.0,0.43486826812699003
54b8104f-05e8-49a4-a8df-004a3ed42064/L3_R0054.wav,0.64,0.73,0.66,0.99,0.92,0.74,0.58,[-0.7623  2.      2.9318],[-2.7623  1.      2.9318],54b8104f-05e8-49a4-a8df-004a3ed42064/house.obj,2.23606797749979,104.30637795917389,107.0,0.19887439042270658
54b8104f-05e8-49a4-a8df-004a3ed42064/L3_R0063.wav,0.74,0.79,0.92,1.22,1.16,0.91,0.73,[-0.7623  2.      2.9318],[0.2377 2.     2.9318],54b8104f-05e8-49a4-a8df-004a3ed42064/house.obj,1.0,46.647230320699705,178.0,0.010117006878641453
54b8104f-05e8-49a4-a8df-004a3ed42064/L4_R0005.wav,0.59,0.83,0.85,1.13,1.07,0.85,0.69,[-2.7623  1.      0.9318],[-2.7623  1.     -3.0682],54b8104f-05e8-49a4-a8df-004a3ed42064/house.obj,4.0,186.5889212827988,305.0,0.02842901382284597
54b8104f-05e8-49a4-a8df-004a3ed42064/L4_R0019.wav,0.79,1.02,0.91,1.01,0.95,0.71,0.54,[-2.7623  1.      0.9318],[-1.7623  1.     -0.0682],54b8104f-05e8-49a4-a8df-004a3ed42064/house.obj,1.4142135623730951,65.969145766675,67.0,0.4378188546681901
54b8104f-05e8-49a4-a8df-004a3ed42064/L4_R0033.wav,0.8,0.95,0.92,1.21,1.14,0.89,0.7,[-2.7623  1.      0.9318],[0.2377 1.     0.9318],54b8104f-05e8-49a4-a8df-004a3ed42064/house.obj,3.0,139.94169096209913,145.0,0.07826596940520894
64321004-c08d-4334-984b-4bdbed4895d1/L1_R0030.wav,0.64,0.47,0.41,0.49,0.45,0.42,0.41,[-0.0658  0.9974 -2.4887],[-1.0658  1.9974  0.5113],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,3.3166247903554,154.71136048305073,174.0,0.0252829073394829
64321004-c08d-4334-984b-4bdbed4895d1/L2_R0005.wav,0.41,0.33,0.28,0.32,0.31,0.28,0.27,[ 0.9342  0.9974 -4.4887],[-0.0658  1.9974 -4.4887],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,1.4142135623730951,65.969145766675,67.0,0.43323851682141196
64321004-c08d-4334-984b-4bdbed4895d1/L2_R0012.wav,0.45,0.34,0.28,0.3,0.31,0.28,0.27,[ 0.9342  0.9974 -4.4887],[ 0.9342  1.9974 -3.4887],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,1.4142135623730947,65.96914576667497,67.0,0.43788110873631103
64321004-c08d-4334-984b-4bdbed4895d1/L2_R0032.wav,0.68,0.49,0.42,0.5,0.44,0.43,0.41,[ 0.9342  0.9974 -4.4887],[0.9342 1.9974 0.5113],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,5.0990195135927845,237.8551376603048,276.0,0.035158651765820816
64321004-c08d-4334-984b-4bdbed4895d1/L2_R0042.wav,0.78,0.43,0.48,0.5,0.44,0.44,0.43,[ 0.9342  0.9974 -4.4887],[-3.0658  1.9974  1.5113],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,7.280109889280518,339.59696276527194,398.0,0.006777521461113652
64321004-c08d-4334-984b-4bdbed4895d1/L2_R0056.wav,0.78,0.49,0.46,0.5,0.46,0.45,0.43,[ 0.9342  0.9974 -4.4887],[-2.0658  1.9974  2.5113],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,7.681145747868608,358.3041748276902,391.0,0.01057476910266983
64321004-c08d-4334-984b-4bdbed4895d1/L3_R0038.wav,0.58,0.48,0.39,0.45,0.45,0.41,0.4,[-3.0658  0.9974  0.5113],[-0.0658  0.9974  1.5113],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,3.1622776601683795,147.51149435187776,147.0,0.38451733279612166
64321004-c08d-4334-984b-4bdbed4895d1/L4_R0051.wav,0.7,0.48,0.41,0.44,0.44,0.42,0.4,[0.9342 0.9974 2.5113],[-1.0658  0.9974  2.5113],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,2.0,93.2944606413994,95.0,0.18473397039698353
64321004-c08d-4334-984b-4bdbed4895d1/L5_R0067.wav,0.93,0.45,0.41,0.48,0.44,0.42,0.41,[-3.0658  1.9974  2.5113],[1.9342 0.9974 4.5113],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,5.477225575051661,255.49740291786176,271.0,0.02021676648972878
64321004-c08d-4334-984b-4bdbed4895d1/L5_R0073.wav,0.63,0.57,0.43,0.48,0.43,0.42,0.41,[-3.0658  1.9974  2.5113],[2.9342 1.9974 4.5113],64321004-c08d-4334-984b-4bdbed4895d1/house.obj,6.324555320336759,295.0229887037555,316.0,0.01857348744071062
c9728255-479b-46e2-bf94-a3fc902dd516/L1_R0007.wav,0.38,0.38,0.5,0.52,0.31,0.26,0.26,[-3.445  1.9    4.11 ],[-4.445  1.9   -2.89 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,7.071067811865476,329.8457288333749,439.0,0.0015252730953950484
c9728255-479b-46e2-bf94-a3fc902dd516/L1_R0038.wav,0.29,0.42,0.48,0.46,0.27,0.25,0.24,[-3.445  1.9    4.11 ],[-4.445  1.9    1.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3811835961573529
c9728255-479b-46e2-bf94-a3fc902dd516/L1_R0047.wav,0.31,0.41,0.48,0.52,0.28,0.25,0.24,[-3.445  1.9    4.11 ],[-3.445  0.9    3.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,1.4142135623730954,65.96914576667501,67.0,0.4378107786258449
c9728255-479b-46e2-bf94-a3fc902dd516/L2_R0015.wav,0.38,0.39,0.42,0.43,0.34,0.32,0.32,[-4.445  1.9    0.11 ],[-0.445  0.9   -1.89 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,4.58257569495584,213.7644639046456,261.0,0.004394776059688617
c9728255-479b-46e2-bf94-a3fc902dd516/L3_R0040.wav,0.33,0.42,0.41,0.39,0.27,0.25,0.24,[-2.445  0.9    2.11 ],[-2.445  1.9    1.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,1.414213562373095,65.96914576667498,67.0,0.4401789066886312
c9728255-479b-46e2-bf94-a3fc902dd516/L3_R0042.wav,0.35,0.41,0.42,0.38,0.26,0.25,0.24,[-2.445  0.9    2.11 ],[-4.445  1.9    2.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,2.2360679774997902,104.30637795917389,107.0,0.19142148477591503
c9728255-479b-46e2-bf94-a3fc902dd516/L5_R0002.wav,0.31,0.48,0.6,0.64,0.39,0.37,0.35,[ 3.555  0.9   -0.89 ],[-3.445  1.9   -3.89 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,7.681145747868608,358.3041748276902,449.0,0.0033564323479467226
c9728255-479b-46e2-bf94-a3fc902dd516/L5_R0005.wav,0.34,0.43,0.57,0.7,0.42,0.38,0.35,[ 3.555  0.9   -0.89 ],[-3.445  0.9   -2.89 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,7.280109889280518,339.59696276527194,386.0,0.0017136482731571424
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L2_R0006.wav,0.61,0.63,0.79,0.84,0.43,0.4,0.36,[-3.266   1.9    -2.4452],[-1.266   1.9    -2.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,2.0,93.2944606413994,96.0,0.27854013763244906
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L2_R0008.wav,0.46,0.53,0.65,0.82,0.4,0.38,0.35,[-3.266   1.9    -2.4452],[-5.266   1.9    -1.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,2.23606797749979,104.30637795917389,115.0,0.32890805947304763
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L4_R0021.wav,0.58,0.54,0.92,0.99,0.45,0.42,0.39,[-2.266   1.9    -2.4452],[-2.266   1.9     0.5548],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,3.0,139.94169096209913,147.0,0.29590136380812454
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L5_R0010.wav,0.59,0.59,0.73,0.91,0.44,0.41,0.4,[-0.266   1.9     1.5548],[-3.266   1.9    -1.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,4.242640687119285,197.90743730002492,202.0,0.1450214030022603
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L5_R0015.wav,0.51,0.53,0.73,0.81,0.44,0.41,0.39,[-0.266   1.9     1.5548],[-4.266   1.9    -0.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,4.47213595499958,208.61275591834772,213.0,0.10053095508289932
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L5_R0018.wav,0.64,0.64,0.78,0.98,0.43,0.41,0.39,[-0.266   1.9     1.5548],[-1.266   1.9    -0.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,2.23606797749979,104.30637795917389,115.0,0.39749586065578607
5d515554-289d-4ecf-8f8c-67f929c2d8d5/L1_R0148.wav,0.19,0.18,0.18,0.18,0.18,0.18,0.17,[2.8074 0.9156 7.1251],[-3.1926  0.9156  6.1251],5d515554-289d-4ecf-8f8c-67f929c2d8d5/house.obj,6.082762530298219,283.7440247369432,404.0,0.000575700194361433
5d515554-289d-4ecf-8f8c-67f929c2d8d5/L1_R0194.wav,0.23,0.17,0.16,0.1,0.08,0.08,0.07,[2.8074 0.9156 7.1251],[-8.1926  0.9156  9.1251],5d515554-289d-4ecf-8f8c-67f929c2d8d5/house.obj,11.180339887498947,521.5318897958693,690.0,1.9998171662752464e-05
5d515554-289d-4ecf-8f8c-67f929c2d8d5/L3_R0009.wav,0.19,0.16,0.13,0.13,0.16,0.16,0.14,[-6.1926  0.9156  3.1251],[-1.1926  0.9156 -2.8749],5d515554-289d-4ecf-8f8c-67f929c2d8d5/house.obj,7.810249675906654,364.3265154941879,380.0,0.004777684956269013
5d515554-289d-4ecf-8f8c-67f929c2d8d5/L4_R0065.wav,8.92,4.03,0.22,0.2,0.2,0.21,0.22,[-5.1926  1.9156  9.1251],[-7.1926  0.9156  1.1251],5d515554-289d-4ecf-8f8c-67f929c2d8d5/house.obj,8.306623862918075,387.48099652095976,663.0,2.3723650864158908e-05
5d515554-289d-4ecf-8f8c-67f929c2d8d5/L4_R0087.wav,1.04,0.21,0.18,0.19,0.17,0.17,0.17,[-5.1926  1.9156  9.1251],[-5.1926  0.9156  2.1251],5d515554-289d-4ecf-8f8c-67f929c2d8d5/house.obj,7.071067811865476,329.8457288333749,464.0,5.972323663289275e-05
5d515554-289d-4ecf-8f8c-67f929c2d8d5/L4_R0206.wav,0.21,0.17,0.17,0.17,0.17,0.16,0.17,[-5.1926  1.9156  9.1251],[-2.1926  1.9156  9.1251],5d515554-289d-4ecf-8f8c-67f929c2d8d5/house.obj,3.0,139.9416909620991,242.0,0.00274252787277549
5d515554-289d-4ecf-8f8c-67f929c2d8d5/L4_R0274.wav,0.21,0.2,0.14,0.17,0.16,0.16,0.17,[-5.1926  1.9156  9.1251],[-1.1926  1.9156 12.1251],5d515554-289d-4ecf-8f8c-67f929c2d8d5/house.obj,5.0,233.2361516034985,263.0,0.006951755183268203
5d515554-289d-4ecf-8f8c-67f929c2d8d5/L5_R0019.wav,7.8,8.74,8.12,0.19,0.28,0.27,0.25,[-7.1926  1.9156  9.1251],[ 2.8074  0.9156 -1.8749],5d515554-289d-4ecf-8f8c-67f929c2d8d5/house.obj,14.89966442575134,695.0280781691587,899.0,9.656577445474433e-06
5d515554-289d-4ecf-8f8c-67f929c2d8d5/L5_R0117.wav,0.19,0.16,0.21,0.22,0.22,0.21,0.23,[-7.1926  1.9156  9.1251],[-2.1926  0.9156  4.1251],5d515554-289d-4ecf-8f8c-67f929c2d8d5/house.obj,7.14142842854285,333.12785672503094,817.0,0.028120000899985592
5d515554-289d-4ecf-8f8c-67f929c2d8d5/L5_R0176.wav,0.1,0.1,0.1,0.16,0.15,0.15,0.13,[-7.1926  1.9156  9.1251],[-7.1926  0.9156  8.1251],5d515554-289d-4ecf-8f8c-67f929c2d8d5/house.obj,1.4142135623730951,65.969145766675,67.0,0.4313358191252603
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L1_R0009.wav,0.9,1.2,0.83,0.58,0.52,0.49,0.46,[ 1.8375  3.9    -0.245 ],[-0.1625  1.9    -0.245 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,2.8284271247461903,131.93829153335,209.0,0.004391132434726103
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L1_R0014.wav,0.91,1.37,0.81,0.63,0.52,0.5,0.47,[ 1.8375  3.9    -0.245 ],[-0.1625  3.9    -0.245 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,2.0,93.2944606413994,418.0,0.0071321697971508296
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L4_R0008.wav,0.62,0.67,0.34,0.45,0.42,0.38,0.35,[-1.1625  3.9    -0.245 ],[-1.1625  1.9    -0.245 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,2.0,93.2944606413994,119.0,0.29893190614863996
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L4_R0024.wav,0.78,0.71,0.38,0.46,0.41,0.38,0.34,[-1.1625  3.9    -0.245 ],[-3.1625  3.9     0.755 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,2.23606797749979,104.30637795917389,114.0,0.3207874647902422
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L5_R0022.wav,0.7,0.59,0.3,0.42,0.39,0.36,0.34,[-1.1625  1.9     0.755 ],[-0.1625  2.9     0.755 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,1.4142135623730951,65.969145766675,167.0,0.010307745639829703
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L5_R0025.wav,0.65,0.59,0.38,0.43,0.41,0.37,0.34,[-1.1625  1.9     0.755 ],[-2.1625  3.9     0.755 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,2.23606797749979,104.30637795917389,209.0,0.00814280193670001
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L5_R0027.wav,0.71,0.69,0.4,0.42,0.4,0.36,0.34,[-1.1625  1.9     0.755 ],[-0.1625  3.9     0.755 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,2.23606797749979,104.30637795917389,192.0,0.015039487861201434
833f6519-e2c7-4852-b21e-8c4069650877/L1_R0042.wav,0.35,0.24,0.23,0.24,0.17,0.16,0.15,[-1.413   0.9488 -0.5757],[3.587  0.9488 1.4243],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,5.385164807134504,251.20302307332963,250.0,0.08989529157790882
833f6519-e2c7-4852-b21e-8c4069650877/L2_R0002.wav,0.4,0.22,0.22,0.27,0.18,0.17,0.15,[1.587  0.9488 1.4243],[ 0.587   0.9488 -3.5757],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,5.0990195135927845,237.8551376603048,239.0,0.13408669497354245
833f6519-e2c7-4852-b21e-8c4069650877/L2_R0021.wav,0.3,0.25,0.23,0.26,0.18,0.17,0.15,[1.587  0.9488 1.4243],[ 0.587   1.9488 -1.5757],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,3.3166247903554,154.71136048305073,155.0,0.35257139996257
833f6519-e2c7-4852-b21e-8c4069650877/L2_R0039.wav,0.4,0.32,0.26,0.25,0.19,0.17,0.15,[1.587  0.9488 1.4243],[2.587  1.9488 0.4243],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,1.7320508075688772,80.79537294781935,80.0,0.37487441903156626
833f6519-e2c7-4852-b21e-8c4069650877/L4_R0009.wav,0.19,0.24,0.19,0.17,0.13,0.13,0.12,[ 1.587   1.9488 -1.5757],[ 3.587   0.9488 -2.5757],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,2.449489742783178,114.26191219979836,118.0,0.2084935230736397
