rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
18e61c1d-d0e2-440b-a095-79acffaeebe4/L1_R0004.wav,0.29,0.2,0.24,0.34,0.3,0.3,0.3,[ 3.4576  1.9    -4.7325],[ 2.4576  1.9    -4.7325],18e61c1d-d0e2-440b-a095-79acffaeebe4/house.obj,1.0,46.647230320699705,46.0,1.011735115347342
18e61c1d-d0e2-440b-a095-79acffaeebe4/L5_R0028.wav,0.29,0.36,0.37,0.46,0.46,0.51,0.47,[3.4576 1.9    5.2675],[2.4576 1.9    5.2675],18e61c1d-d0e2-440b-a095-79acffaeebe4/house.obj,1.0,46.647230320699705,46.0,0.9948650079091572
9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/L4_R0015.wav,0.3,0.47,0.45,0.46,0.33,0.34,0.33,[2.0219 0.9995 0.3028],[ 2.0219  0.9995 -0.6972],9cbbb4f0-52d8-4600-ac63-bc4480ab1d83/house.obj,1.0,46.647230320699705,46.0,0.9996315417433046
6de860f5-8cca-498d-830c-7e9b301a43bd/L2_R0017.wav,0.27,0.27,0.29,0.32,0.31,0.29,0.27,[-0.7608  0.9985  0.1413],[-0.7608  1.9985  0.1413],6de860f5-8cca-498d-830c-7e9b301a43bd/house.obj,1.0,46.6472303206997,46.0,1.0016091290867462
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L3_R0046.wav,0.3,0.43,0.4,0.36,0.29,0.26,0.23,[-5.9756  1.9999  1.2887],[-5.9756  0.9999  1.2887],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj,1.0,46.647230320699705,46.0,0.9951934733657498
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L1_R0014.wav,0.28,0.31,0.34,0.44,0.41,0.36,0.35,[-3.4206  1.9     2.5536],[-8.4206  1.9     1.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5339737346838301
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L2_R0012.wav,0.38,0.37,0.39,0.51,0.51,0.47,0.43,[0.5794 0.9    0.5536],[0.5794 1.9    0.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj,1.0,46.6472303206997,46.0,0.9996536540068506
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L3_R0010.wav,0.34,0.32,0.34,0.53,0.5,0.46,0.43,[-4.4206  1.9    -1.4464],[-1.4206  1.9     0.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj,3.605551275463989,168.1889807796613,169.0,0.520626629363893
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L5_R0005.wav,0.22,0.16,0.18,0.25,0.27,0.24,0.22,[ 2.5794  1.9    -1.4464],[ 3.5794  1.9    -1.4464],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj,1.0,46.647230320699705,46.0,0.9951299378591757
e5a744d6-d36d-4682-877f-fea6e9614c94/L2_R0033.wav,0.84,0.72,0.68,0.68,0.46,0.43,0.4,[2.4449 1.9    1.1466],[1.4449 0.9    1.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj,1.414213562373095,65.96914576667498,71.0,0.5010213362482583
e5a744d6-d36d-4682-877f-fea6e9614c94/L2_R0047.wav,0.69,0.73,0.66,0.67,0.45,0.43,0.41,[2.4449 1.9    1.1466],[-0.5551  1.9     2.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj,3.1622776601683795,147.51149435187776,152.0,0.5520719965764738
13ca007f-c55b-489a-9f28-f3e5baffe5c9/L2_R0015.wav,0.52,0.57,0.62,0.64,0.47,0.43,0.38,[ 1.3945  1.9994 -3.834 ],[ 1.3945  0.9994 -3.834 ],13ca007f-c55b-489a-9f28-f3e5baffe5c9/house.obj,1.0,46.647230320699705,46.0,1.0009872440252185
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L1_R0043.wav,0.65,0.67,0.8,0.91,1.12,1.12,0.98,[-5.2431  1.9     2.8756],[-6.2431  1.9     2.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj,1.0,46.647230320699705,46.0,1.000462271471843
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L1_R0044.wav,0.73,0.66,0.87,0.95,1.13,1.14,0.99,[-5.2431  1.9     2.8756],[-4.2431  1.9     2.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj,1.0,46.647230320699705,46.0,0.9996928719837022
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L5_R0061.wav,0.89,0.71,0.99,1.04,1.06,1.08,0.96,[-1.2431  0.9     3.8756],[-1.2431  0.9     4.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj,1.0000000000000004,46.64723032069973,46.0,0.9939582859002432
440fd8de-71b4-48ae-b886-174e70742f5e/L2_R0008.wav,0.51,0.72,0.73,0.85,0.52,0.48,0.4,[-0.8274  1.9     0.195 ],[0.1726 1.9    0.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj,1.0,46.647230320699705,46.0,0.9890444760466369
440fd8de-71b4-48ae-b886-174e70742f5e/L4_R0033.wav,0.43,0.5,0.6,0.65,0.63,0.58,0.5,[1.1726 1.9    1.195 ],[3.1726 1.9    3.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj,2.82842712474619,131.93829153334997,132.0,0.6710061139514668
da86e040-3b36-4e67-8070-397519b019b7/L3_R0017.wav,0.19,0.25,0.34,0.29,0.27,0.26,0.24,[ 2.7937  2.9    -0.7014],[0.7937 2.9    2.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj,3.605551275463989,168.1889807796613,169.0,0.5522880530598963
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L3_R0005.wav,0.78,0.6,0.57,0.5,0.42,0.41,0.39,[-1.046   1.9     2.2974],[-0.046   1.9    -2.7026],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5351672604991528
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L4_R0016.wav,0.46,0.52,0.49,0.45,0.41,0.41,0.39,[ 0.954   1.9    -1.7026],[-2.046   1.9     0.2974],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj,3.605551275463989,168.1889807796613,169.0,0.5192411857895031
979a4a2f-32c4-42fa-b078-7466c093bcf2/L3_R0041.wav,0.23,0.19,0.18,0.24,0.18,0.15,0.14,[-1.05  0.9   2.29],[-1.05  0.9   1.29],979a4a2f-32c4-42fa-b078-7466c093bcf2/house.obj,1.0,46.647230320699705,46.0,0.9980506043025339
8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/L1_R0033.wav,0.63,0.63,0.56,0.51,0.48,0.49,0.46,[-1.12  0.9   1.98],[0.88 0.9  3.98],8d24325f-7d48-41eb-a0bd-ed9c3e587bbe/house.obj,2.8284271247461903,131.93829153335,132.0,0.6531760005054237
c9728255-479b-46e2-bf94-a3fc902dd516/L1_R0048.wav,0.29,0.43,0.47,0.48,0.28,0.25,0.24,[-3.445  1.9    4.11 ],[-3.445  1.9    3.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,1.0000000000000004,46.64723032069973,46.0,0.9997362620857526
c9728255-479b-46e2-bf94-a3fc902dd516/L2_R0028.wav,0.24,0.21,0.26,0.38,0.21,0.21,0.22,[-4.445  1.9    0.11 ],[-4.445  0.9    0.11 ],c9728255-479b-46e2-bf94-a3fc902dd516/house.obj,1.0,46.6472303206997,46.0,0.9877003365116981
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L1_R0021.wav,0.64,0.64,0.85,0.9,0.46,0.44,0.42,[-0.266   1.9    -2.4452],[-2.266   1.9     0.5548],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,3.605551275463989,168.1889807796613,169.0,0.529485362396754
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L3_R0006.wav,0.65,0.6,0.77,0.97,0.45,0.41,0.38,[ 0.734   1.9    -0.4452],[-1.266   1.9    -2.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,2.82842712474619,131.93829153334997,141.0,0.8181009439731267
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L4_R0019.wav,0.68,0.57,0.81,0.87,0.45,0.41,0.38,[-2.266   1.9    -2.4452],[-0.266   1.9    -0.4452],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,2.82842712474619,131.93829153334997,141.0,0.7310564655424183
e6e0914a-4ef5-4c91-bac9-1bb332bf397c/L5_R0023.wav,0.65,0.51,0.74,0.92,0.45,0.4,0.38,[-0.266   1.9     1.5548],[-0.266   1.9     0.5548],e6e0914a-4ef5-4c91-bac9-1bb332bf397c/house.obj,1.0,46.647230320699705,46.0,1.0017434715180933
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L2_R0005.wav,2.97,3.15,2.43,1.69,1.04,1.15,1.07,[ 1.8375  3.9    -2.245 ],[ 1.8375  3.9    -1.245 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,1.0,46.647230320699705,46.0,0.9854310580151896
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L3_R0018.wav,0.65,0.53,0.28,0.33,0.34,0.3,0.28,[-0.1625  0.9     0.755 ],[-0.1625  1.9     0.755 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,1.0,46.6472303206997,46.0,0.9948777626919032
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L4_R0014.wav,0.78,0.73,0.36,0.45,0.43,0.37,0.34,[-1.1625  3.9    -0.245 ],[-0.1625  3.9    -0.245 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,1.0,46.647230320699705,46.0,1.0040715173780945
6a832756-6b30-496b-a799-cfbf4c4d4fac/L1_R0003.wav,0.47,0.42,0.41,0.69,0.73,0.72,0.66,[1.6514 1.9987 0.3812],[1.6514 0.9987 0.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,1.0,46.6472303206997,46.0,0.9942527187355837
6a832756-6b30-496b-a799-cfbf4c4d4fac/L2_R0034.wav,0.46,0.37,0.41,0.73,0.7,0.7,0.64,[2.6514 1.9987 2.3812],[2.6514 1.9987 3.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,1.0,46.647230320699705,46.0,0.9955225348402265
6a832756-6b30-496b-a799-cfbf4c4d4fac/L3_R0028.wav,0.47,0.43,0.39,0.7,0.71,0.7,0.64,[2.6514 0.9987 3.3812],[1.6514 0.9987 3.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,1.0000000000000002,46.64723032069972,46.0,1.0008822256738292
e4dac227-4e48-4a30-b383-f5945208f19f/L2_R0001.wav,0.7,0.67,0.88,0.8,0.42,0.38,0.36,[-2.7224  0.9    -0.9737],[-1.7224  0.9    -0.9737],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.0,46.647230320699705,46.0,0.9997251165512977
e4dac227-4e48-4a30-b383-f5945208f19f/L2_R0002.wav,0.7,0.62,0.84,0.8,0.42,0.4,0.38,[-2.7224  0.9    -0.9737],[-2.7224  1.9    -0.9737],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.0,46.6472303206997,46.0,0.9974993473604151
e4dac227-4e48-4a30-b383-f5945208f19f/L4_R0002.wav,0.78,0.77,0.91,0.84,0.44,0.39,0.37,[-0.7224  1.9     1.0263],[-2.7224  1.9    -0.9737],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,2.8284271247461903,131.93829153335,132.0,0.6569910513874697
d4225025-ba05-4929-a0d1-64b225200b78/L5_R0059.wav,0.51,0.37,0.34,0.31,0.36,0.36,0.35,[-7.0056  1.9    -2.3249],[-7.0056  0.9    -2.3249],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,1.0,46.6472303206997,46.0,1.000078793564438
72787c38-5157-4d40-9632-5cc2271404f1/L4_R0010.wav,0.15,0.2,0.21,0.37,0.23,0.2,0.2,[ 2.195   0.9999 -4.5865],[ 2.195   0.9999 -3.5865],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,1.0,46.647230320699705,46.0,0.9985938746049895
22f0bc8d-51b1-470b-b153-50f1a0c4173c/L5_R0005.wav,0.68,0.76,0.61,0.59,0.47,0.43,0.39,[-2.544   1.9    -1.6332],[-2.544   1.9    -2.6332],22f0bc8d-51b1-470b-b153-50f1a0c4173c/house.obj,1.0,46.647230320699705,46.0,0.9989734187943514
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L2_R0023.wav,1.24,1.36,1.21,0.99,0.41,0.35,0.35,[ 0.1129  0.9    -0.3251],[ 0.1129  1.9    -0.3251],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,1.0,46.6472303206997,46.0,0.9919143617661687
bc3508cf-b422-480f-baa2-80fd11a6a11d/L1_R0002.wav,0.36,0.28,0.35,0.41,0.46,0.45,0.38,[-0.2878  1.9    -1.452 ],[-1.2878  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,1.0,46.647230320699705,46.0,0.9923246604784122
bc3508cf-b422-480f-baa2-80fd11a6a11d/L1_R0003.wav,0.37,0.26,0.36,0.39,0.44,0.43,0.36,[-0.2878  1.9    -1.452 ],[ 0.7122  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,1.0,46.647230320699705,46.0,0.9979458839600859
bc3508cf-b422-480f-baa2-80fd11a6a11d/L5_R0001.wav,0.32,0.27,0.4,0.39,0.41,0.4,0.34,[ 1.7122  1.9    -2.452 ],[ 2.7122  1.9    -2.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,1.0000000000000002,46.64723032069972,46.0,0.9944621594204798
fdede0d6-3282-4cd3-9e78-2f881fc545bf/L3_R0057.wav,1.1,1.02,0.9,0.91,0.6,0.61,0.59,[ 0.2767  1.9    -6.5468],[ 0.2767  1.9    -5.5468],fdede0d6-3282-4cd3-9e78-2f881fc545bf/house.obj,1.0,46.647230320699705,46.0,1.0008747158484728
a6121dc7-7fc9-4ca0-af1d-bacd537be48a/L1_R0004.wav,2.23,1.67,0.93,0.81,0.55,0.49,0.48,[6.1231 2.9    0.3936],[6.1231 1.9    0.3936],a6121dc7-7fc9-4ca0-af1d-bacd537be48a/house.obj,1.0,46.647230320699705,46.0,0.9871536689072965
a6121dc7-7fc9-4ca0-af1d-bacd537be48a/L4_R0033.wav,2.26,2.09,1.29,1.23,0.68,0.61,0.58,[6.1231 3.9    3.3936],[6.1231 3.9    2.3936],a6121dc7-7fc9-4ca0-af1d-bacd537be48a/house.obj,1.0,46.647230320699705,46.0,1.009172000033377
e5116cc9-0c46-4d8a-ab2e-953d8b84e404/L1_R0036.wav,0.51,0.25,0.2,0.28,0.23,0.21,0.19,[-1.4361  1.9     3.5214],[-1.4361  1.9     4.5214],e5116cc9-0c46-4d8a-ab2e-953d8b84e404/house.obj,1.0,46.647230320699705,46.0,0.9984858761641725
0345b9e5-f723-41d6-8986-abbfba0a3997/L3_R0026.wav,0.4,0.38,0.52,0.62,0.21,0.2,0.18,[4.7221 1.9    3.3103],[2.7221 1.9    5.3103],0345b9e5-f723-41d6-8986-abbfba0a3997/house.obj,2.8284271247461903,131.93829153335,132.0,0.653229224902581
c2dacc1f-c315-4b8c-b06c-573773126865/L1_R0006.wav,0.37,0.44,0.45,0.57,0.54,0.56,0.58,[-3.5291  1.9    -1.4092],[-3.5291  1.9    -2.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,0.9999999999999998,46.6472303206997,46.0,1.0004794367869387
c2dacc1f-c315-4b8c-b06c-573773126865/L1_R0009.wav,0.37,0.42,0.44,0.56,0.56,0.57,0.58,[-3.5291  1.9    -1.4092],[-3.5291  0.9    -1.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,1.0,46.6472303206997,46.0,1.0012639155275775
c2dacc1f-c315-4b8c-b06c-573773126865/L1_R0014.wav,0.43,0.4,0.41,0.57,0.54,0.56,0.59,[-3.5291  1.9    -1.4092],[-3.5291  1.9    -0.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,1.0,46.647230320699705,46.0,0.9979328907701872
c2dacc1f-c315-4b8c-b06c-573773126865/L3_R0013.wav,0.63,0.88,0.91,1.03,1.1,1.08,0.97,[ 3.4709  1.9    -2.4092],[ 3.4709  1.9    -1.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,0.9999999999999998,46.6472303206997,46.0,0.99977124833562
c2dacc1f-c315-4b8c-b06c-573773126865/L5_R0028.wav,0.68,0.66,0.79,0.96,1.04,1.07,0.99,[2.4709 1.9    2.5908],[-2.5291  1.9     3.5908],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5243882174416292
a16b967a-c549-4cd9-9bc8-105dd5a7d664/L1_R0032.wav,0.34,0.32,0.33,0.31,0.18,0.17,0.17,[-2.3931  1.9     3.731 ],[-0.3931  1.9     1.731 ],a16b967a-c549-4cd9-9bc8-105dd5a7d664/house.obj,2.82842712474619,131.93829153334997,132.0,0.6513338880273117
a16b967a-c549-4cd9-9bc8-105dd5a7d664/L5_R0045.wav,0.31,0.3,0.23,0.3,0.19,0.18,0.16,[-2.3931  1.9     1.731 ],[-2.3931  1.9     2.731 ],a16b967a-c549-4cd9-9bc8-105dd5a7d664/house.obj,0.9999999999999998,46.6472303206997,46.0,1.0004086298621657
103f980a-daf2-4dc3-b295-fabd6afe4bcf/L2_R0007.wav,1.75,1.23,0.87,0.73,0.66,0.64,0.58,[ 1.8504  0.9    -5.2721],[ 1.8504  0.9    -6.2721],103f980a-daf2-4dc3-b295-fabd6afe4bcf/house.obj,1.0,46.647230320699705,46.0,0.998230542102108
95f8ee1a-4311-4ae3-90eb-ca9734cf143a/L2_R0017.wav,0.82,0.83,0.78,0.83,0.34,0.3,0.3,[0.8142 1.9    2.7814],[3.8142 1.9    0.7814],95f8ee1a-4311-4ae3-90eb-ca9734cf143a/house.obj,3.605551275463989,168.1889807796613,169.0,0.5223400615805672
95f8ee1a-4311-4ae3-90eb-ca9734cf143a/L4_R0011.wav,0.98,0.91,0.98,1.06,0.45,0.36,0.34,[ 0.8142  1.9    -0.2186],[-0.1858  1.9    -0.2186],95f8ee1a-4311-4ae3-90eb-ca9734cf143a/house.obj,1.0,46.647230320699705,46.0,1.0017708883408174
5b9cfb19-f47f-4291-8531-45b9c6ebc865/L3_R0063.wav,0.94,0.92,0.91,0.81,0.7,0.72,0.67,[0.9493 1.9    1.5925],[2.9493 1.9    3.5925],5b9cfb19-f47f-4291-8531-45b9c6ebc865/house.obj,2.82842712474619,131.93829153334997,132.0,0.6525890420919748
5b9cfb19-f47f-4291-8531-45b9c6ebc865/L5_R0072.wav,0.73,0.83,0.87,0.76,0.66,0.69,0.65,[3.9493 1.9    3.5925],[3.9493 1.9    4.5925],5b9cfb19-f47f-4291-8531-45b9c6ebc865/house.obj,1.0000000000000004,46.64723032069973,46.0,0.9882515934538167
58182b3f-7bbe-4f79-a753-fda11c5941ef/L2_R0004.wav,0.74,0.96,0.9,0.88,0.5,0.49,0.48,[-3.0872  1.9    -1.177 ],[-1.0872  1.9    -3.177 ],58182b3f-7bbe-4f79-a753-fda11c5941ef/house.obj,2.8284271247461903,131.93829153335,132.0,0.6628294041847616
