rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
9d76735c-4ad0-4a9f-930f-50a9a1233b2b/L1_R0030.wav,0.82,0.72,0.7,0.87,0.41,0.41,0.4,[-2.7092  1.9995  2.2593],[-0.7092  0.9995 -1.7407],9d76735c-4ad0-4a9f-930f-50a9a1233b2b/house.obj,4.58257569495584,213.7644639046456,215.0,0.003438125131651759
9d76735c-4ad0-4a9f-930f-50a9a1233b2b/L2_R0001.wav,0.67,0.53,0.5,0.5,0.4,0.41,0.42,[-0.7092  0.9995 -0.7407],[-5.7092  0.9995 -5.7407],9d76735c-4ad0-4a9f-930f-50a9a1233b2b/house.obj,7.0710678118654755,329.84572883337495,386.0,0.00025775074027478695
9d76735c-4ad0-4a9f-930f-50a9a1233b2b/L2_R0002.wav,0.6,0.52,0.47,0.49,0.4,0.37,0.37,[-0.7092  0.9995 -0.7407],[-5.7092  0.9995 -4.7407],9d76735c-4ad0-4a9f-930f-50a9a1233b2b/house.obj,6.4031242374328485,298.68801107558477,341.0,0.00030710588907822967
9d76735c-4ad0-4a9f-930f-50a9a1233b2b/L2_R0024.wav,0.73,0.57,0.51,0.48,0.41,0.41,0.4,[-0.7092  0.9995 -0.7407],[-3.7092  1.9995 -3.7407],9d76735c-4ad0-4a9f-930f-50a9a1233b2b/house.obj,4.358898943540674,203.33056296399647,225.0,0.0014320951886475086
9d76735c-4ad0-4a9f-930f-50a9a1233b2b/L2_R0033.wav,0.75,0.52,0.48,0.44,0.4,0.38,0.37,[-0.7092  0.9995 -0.7407],[ 1.2908  0.9995 -0.7407],9d76735c-4ad0-4a9f-930f-50a9a1233b2b/house.obj,2.0,93.29446064139941,90.0,0.0013427952071651816
9d76735c-4ad0-4a9f-930f-50a9a1233b2b/L3_R0005.wav,0.45,0.42,0.33,0.33,0.32,0.31,0.29,[-4.7092  0.9995 -1.7407],[-1.7092  0.9995 -4.7407],9d76735c-4ad0-4a9f-930f-50a9a1233b2b/house.obj,4.242640687119286,197.907437300025,208.0,0.0015373853966593742
9d76735c-4ad0-4a9f-930f-50a9a1233b2b/L3_R0022.wav,0.66,0.61,0.63,0.61,0.31,0.31,0.31,[-4.7092  0.9995 -1.7407],[ 2.2908  0.9995 -3.7407],9d76735c-4ad0-4a9f-930f-50a9a1233b2b/house.obj,7.280109889280518,339.59696276527194,355.0,0.00018964102491736412
9d76735c-4ad0-4a9f-930f-50a9a1233b2b/L4_R0018.wav,1.14,1.09,0.66,0.8,0.58,0.47,0.39,[-2.7092  1.9995  3.2593],[-2.7092  0.9995 -3.7407],9d76735c-4ad0-4a9f-930f-50a9a1233b2b/house.obj,7.0710678118654755,329.84572883337495,423.0,0.0001313585671596229
0192a842-531c-419a-923e-28db4add8656/L1_R0001.wav,0.83,0.89,0.88,0.93,0.8,0.92,0.88,[-2.2624  1.9     1.8825],[-5.2624  1.9    -1.1175],0192a842-531c-419a-923e-28db4add8656/house.obj,4.242640687119286,197.907437300025,225.0,0.00029069045558571815
0192a842-531c-419a-923e-28db4add8656/L1_R0005.wav,0.65,0.52,0.63,0.62,0.57,0.65,0.65,[-2.2624  1.9     1.8825],[-4.2624  1.9     0.8825],0192a842-531c-419a-923e-28db4add8656/house.obj,2.2360679774997902,104.30637795917389,134.0,0.030676132068037987
0192a842-531c-419a-923e-28db4add8656/L1_R0007.wav,0.72,0.53,0.58,0.63,0.57,0.65,0.64,[-2.2624  1.9     1.8825],[-3.2624  0.9     1.8825],0192a842-531c-419a-923e-28db4add8656/house.obj,1.414213562373095,65.96914576667498,67.0,0.027565848082304
0192a842-531c-419a-923e-28db4add8656/L1_R0008.wav,0.68,0.45,0.54,0.6,0.56,0.64,0.63,[-2.2624  1.9     1.8825],[-2.2624  0.9     1.8825],0192a842-531c-419a-923e-28db4add8656/house.obj,0.9999999999999999,46.6472303206997,46.0,0.06243136152625084
0192a842-531c-419a-923e-28db4add8656/L2_R0004.wav,0.7,0.75,0.92,0.94,0.82,0.93,0.9,[-4.2624  1.9    -0.1175],[-5.2624  1.9     0.8825],0192a842-531c-419a-923e-28db4add8656/house.obj,1.4142135623730951,65.969145766675,111.0,0.0004865804803557694
0192a842-531c-419a-923e-28db4add8656/L2_R0012.wav,0.5,0.53,0.55,0.61,0.57,0.66,0.65,[-4.2624  1.9    -0.1175],[-4.2624  1.9     2.8825],0192a842-531c-419a-923e-28db4add8656/house.obj,3.0,139.94169096209913,167.0,0.0174544807523489
0192a842-531c-419a-923e-28db4add8656/L4_R0003.wav,0.61,0.64,0.64,0.65,0.63,0.74,0.72,[-3.2624  1.9    -1.1175],[-2.2624  0.9     0.8825],0192a842-531c-419a-923e-28db4add8656/house.obj,2.449489742783178,114.26191219979837,147.0,0.0008534622029401362
0192a842-531c-419a-923e-28db4add8656/L4_R0004.wav,0.72,0.89,0.95,0.9,0.82,0.94,0.89,[-3.2624  1.9    -1.1175],[-5.2624  1.9     0.8825],0192a842-531c-419a-923e-28db4add8656/house.obj,2.8284271247461903,131.93829153335,202.0,0.0004717427655123174
0192a842-531c-419a-923e-28db4add8656/L4_R0010.wav,0.56,0.59,0.64,0.67,0.63,0.74,0.71,[-3.2624  1.9    -1.1175],[-3.2624  1.9     1.8825],0192a842-531c-419a-923e-28db4add8656/house.obj,3.0,139.94169096209913,194.0,0.0023349346593022346
0192a842-531c-419a-923e-28db4add8656/L5_R0007.wav,0.5,0.48,0.57,0.59,0.56,0.65,0.64,[-2.2624  0.9     2.8825],[-3.2624  0.9     1.8825],0192a842-531c-419a-923e-28db4add8656/house.obj,1.414213562373095,65.96914576667498,71.0,0.03307591751217842
142511ba-78c2-49cd-8942-843b89a696d2/L1_R0001.wav,0.45,0.48,0.48,0.48,0.39,0.35,0.31,[-1.971   1.9    -2.2469],[ 0.029   1.9    -1.2469],142511ba-78c2-49cd-8942-843b89a696d2/house.obj,2.23606797749979,104.30637795917387,107.0,0.011296589858829975
142511ba-78c2-49cd-8942-843b89a696d2/L1_R0007.wav,0.6,0.47,0.48,0.5,0.38,0.36,0.31,[-1.971   1.9    -2.2469],[1.029  1.9    1.7531],142511ba-78c2-49cd-8942-843b89a696d2/house.obj,5.0,233.23615160349854,258.0,0.000755850225687027
142511ba-78c2-49cd-8942-843b89a696d2/L2_R0001.wav,0.39,0.4,0.44,0.46,0.39,0.36,0.33,[-1.971   1.9     0.7531],[ 0.029   1.9    -1.2469],142511ba-78c2-49cd-8942-843b89a696d2/house.obj,2.8284271247461903,131.93829153335,145.0,0.000816782470792532
142511ba-78c2-49cd-8942-843b89a696d2/L2_R0003.wav,0.27,0.34,0.31,0.32,0.33,0.29,0.26,[-1.971   1.9     0.7531],[-1.971   0.9     0.7531],142511ba-78c2-49cd-8942-843b89a696d2/house.obj,0.9999999999999999,46.6472303206997,46.0,0.0625554770231247
142511ba-78c2-49cd-8942-843b89a696d2/L3_R0002.wav,0.27,0.27,0.3,0.32,0.33,0.29,0.26,[-1.971   0.9    -0.2469],[-2.971   1.9    -0.2469],142511ba-78c2-49cd-8942-843b89a696d2/house.obj,1.414213562373095,65.96914576667498,67.0,0.027423590421676636
142511ba-78c2-49cd-8942-843b89a696d2/L4_R0001.wav,0.4,0.46,0.49,0.47,0.39,0.34,0.31,[0.029  1.9    0.7531],[ 0.029   1.9    -1.2469],142511ba-78c2-49cd-8942-843b89a696d2/house.obj,2.0,93.29446064139941,124.0,0.01683850772678852
142511ba-78c2-49cd-8942-843b89a696d2/L4_R0002.wav,0.45,0.48,0.46,0.46,0.38,0.36,0.33,[0.029  1.9    0.7531],[-2.971   1.9    -0.2469],142511ba-78c2-49cd-8942-843b89a696d2/house.obj,3.1622776601683795,147.51149435187776,203.0,0.0009844641899690032
142511ba-78c2-49cd-8942-843b89a696d2/L5_R0001.wav,0.41,0.41,0.46,0.46,0.42,0.37,0.33,[-1.971   1.9    -0.2469],[ 0.029   1.9    -1.2469],142511ba-78c2-49cd-8942-843b89a696d2/house.obj,2.23606797749979,104.30637795917387,113.0,0.012000909075140953
142511ba-78c2-49cd-8942-843b89a696d2/L5_R0003.wav,0.31,0.33,0.3,0.31,0.33,0.29,0.26,[-1.971   1.9    -0.2469],[-1.971   0.9     0.7531],142511ba-78c2-49cd-8942-843b89a696d2/house.obj,1.414213562373095,65.96914576667498,67.0,0.027489792555570602
142511ba-78c2-49cd-8942-843b89a696d2/L5_R0005.wav,0.32,0.39,0.34,0.33,0.33,0.29,0.26,[-1.971   1.9    -0.2469],[-1.971   1.9     1.7531],142511ba-78c2-49cd-8942-843b89a696d2/house.obj,2.0,93.29446064139941,119.0,0.024544082581996918
5cafb089-f3ce-4d70-a322-39e30c010b0c/L1_R0003.wav,0.73,0.75,0.99,1.0,0.93,0.84,0.81,[-0.6548  1.9     3.4732],[ 5.3452  1.9    -1.5268],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,7.810249675906654,364.3265154941879,399.0,9.360643161926419e-05
5cafb089-f3ce-4d70-a322-39e30c010b0c/L1_R0028.wav,0.71,0.75,0.88,0.94,0.73,0.63,0.56,[-0.6548  1.9     3.4732],[2.3452 0.9    2.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,3.3166247903554,154.71136048305073,171.0,0.0053780884481966496
5cafb089-f3ce-4d70-a322-39e30c010b0c/L1_R0032.wav,0.65,0.77,0.83,0.86,0.66,0.6,0.52,[-0.6548  1.9     3.4732],[-0.6548  1.9     2.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,1.0,46.647230320699705,46.0,0.06120142340660095
5cafb089-f3ce-4d70-a322-39e30c010b0c/L2_R0034.wav,0.68,0.76,0.86,0.97,0.72,0.64,0.56,[ 5.3452  0.9    -1.5268],[1.3452 1.9    2.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,5.744562646538029,267.9679368647477,312.0,0.0005124455783516169
5cafb089-f3ce-4d70-a322-39e30c010b0c/L3_R0012.wav,0.67,0.76,0.9,0.99,0.76,0.64,0.59,[1.3452 1.9    1.4732],[-0.6548  0.9     1.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,2.23606797749979,104.30637795917387,164.0,0.002439105184748769
5cafb089-f3ce-4d70-a322-39e30c010b0c/L3_R0020.wav,0.6,0.68,0.87,0.9,0.6,0.52,0.45,[1.3452 1.9    1.4732],[2.3452 1.9    1.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,1.0000000000000002,46.64723032069972,46.0,0.06245502829551697
5cafb089-f3ce-4d70-a322-39e30c010b0c/L3_R0032.wav,0.68,0.79,0.92,1.01,0.75,0.62,0.54,[1.3452 1.9    1.4732],[-0.6548  1.9     2.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,2.23606797749979,104.30637795917387,134.0,0.004897241480648518
5cafb089-f3ce-4d70-a322-39e30c010b0c/L3_R0035.wav,0.52,0.71,0.83,0.9,0.61,0.52,0.45,[1.3452 1.9    1.4732],[2.3452 1.9    2.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,1.4142135623730951,65.969145766675,67.0,0.027696773409843445
5cafb089-f3ce-4d70-a322-39e30c010b0c/L4_R0039.wav,0.52,0.7,0.87,0.89,0.58,0.51,0.45,[0.3452 1.9    3.4732],[1.3452 1.9    3.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,1.0,46.647230320699705,46.0,0.06166454404592514
5cafb089-f3ce-4d70-a322-39e30c010b0c/L5_R0003.wav,0.66,0.68,0.94,0.95,0.7,0.63,0.55,[2.3452 1.9    3.4732],[ 5.3452  1.9    -1.5268],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,5.830951894845301,271.9977560277691,382.0,0.0005895440699532628
7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/L2_R0021.wav,0.72,0.76,1.04,1.19,1.02,0.98,0.85,[ 2.795   0.9    -1.1974],[ 2.795   1.9    -2.1974],7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/house.obj,1.414213562373095,65.96914576667498,67.0,0.027443446218967438
7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/L2_R0049.wav,0.7,0.76,1.13,1.23,1.0,0.97,0.84,[ 2.795   0.9    -1.1974],[2.795  1.9    0.8026],7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/house.obj,2.23606797749979,104.30637795917387,139.0,0.03172212094068527
7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/L3_R0008.wav,0.61,0.72,1.11,1.22,1.03,0.99,0.86,[ 2.795   1.9    -3.1974],[ 0.795   0.9    -3.1974],7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/house.obj,2.23606797749979,104.30637795917387,114.0,0.029876060783863068
7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/L3_R0011.wav,0.62,0.79,1.07,1.24,1.02,0.98,0.86,[ 2.795   1.9    -3.1974],[ 0.795   1.9    -3.1974],7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/house.obj,2.0,93.29446064139941,125.0,0.03336083143949509
7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/L3_R0040.wav,0.66,0.85,1.2,1.29,1.1,1.05,0.95,[ 2.795   1.9    -3.1974],[-2.205   0.9     0.8026],7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/house.obj,6.48074069840786,302.3086040073638,359.0,0.0003578359610401094
7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/L4_R0022.wav,0.64,0.96,1.34,1.34,1.23,1.14,1.07,[ 3.795   1.9    -4.1974],[-2.205   0.9    -1.1974],7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/house.obj,6.782329983125268,316.37690883383175,464.0,8.75527985044755e-05
7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/L4_R0027.wav,0.58,0.8,1.21,1.32,1.05,1.01,0.91,[ 3.795   1.9    -4.1974],[ 0.795   1.9    -1.1974],7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/house.obj,4.242640687119285,197.90743730002495,236.0,0.000525036477483809
7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/L4_R0034.wav,0.72,0.74,1.2,1.28,1.05,1.01,0.91,[ 3.795   1.9    -4.1974],[ 2.795   0.9    -0.1974],7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/house.obj,4.242640687119285,197.90743730002495,219.0,0.0004958406207151711
7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/L5_R0001.wav,0.57,0.72,1.18,1.23,1.03,1.0,0.9,[ 0.795   0.9    -1.1974],[ 2.795   1.9    -6.1974],7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/house.obj,5.477225575051661,255.49740291786176,412.0,0.011574150994420052
7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/L5_R0031.wav,0.71,0.82,1.23,1.28,1.13,1.06,0.97,[ 0.795   0.9    -1.1974],[-1.205   0.9    -0.1974],7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/house.obj,2.23606797749979,104.30637795917387,169.0,0.00027665848028846085
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L2_R0001.wav,0.28,0.34,0.38,0.62,0.7,0.7,0.65,[ 3.9112  0.9    -4.904 ],[ 2.9112  0.9    -4.904 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,1.0,46.647230320699705,46.0,0.06209675967693329
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L2_R0006.wav,0.35,0.3,0.42,0.65,0.71,0.73,0.67,[ 3.9112  0.9    -4.904 ],[ 2.9112  1.9    -3.904 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,1.7320508075688772,80.79537294781935,80.0,0.023210782557725906
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L3_R0030.wav,0.09,0.14,0.29,0.29,0.1,0.11,0.12,[ 4.9112  2.9    -2.904 ],[-2.0888  2.9    -1.904 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,7.0710678118654755,329.84572883337495,333.0,0.0073225051164627075
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L3_R0057.wav,0.09,0.12,0.18,0.23,0.14,0.12,0.12,[ 4.9112  2.9    -2.904 ],[-0.0888  3.9     0.096 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,5.916079783099616,275.968736237883,276.0,0.01020602136850357
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L4_R0033.wav,0.1,0.13,0.15,0.17,0.15,0.15,0.13,[ 0.9112  2.9    -4.904 ],[ 0.9112  2.9    -1.904 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,3.0,139.94169096209913,144.0,0.017758844420313835
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L4_R0043.wav,0.07,0.12,0.17,0.15,0.1,0.1,0.11,[ 0.9112  2.9    -4.904 ],[ 2.9112  2.9    -0.904 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,4.47213595499958,208.61275591834774,211.0,0.016334334388375282
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L4_R0048.wav,0.09,0.18,0.22,0.25,0.2,0.17,0.17,[ 0.9112  2.9    -4.904 ],[-5.0888  2.9     0.096 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,7.810249675906654,364.3265154941879,364.0,0.011990444734692574
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L4_R0057.wav,0.11,0.11,0.13,0.18,0.15,0.14,0.13,[ 0.9112  2.9    -4.904 ],[-0.0888  3.9     0.096 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,5.196152422706632,242.38611884345806,242.0,0.005961225833743811
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L5_R0079.wav,0.42,0.45,0.58,0.97,1.02,1.01,0.92,[-2.0888  1.9     2.096 ],[0.9112 1.9    2.096 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,3.0,139.94169096209913,158.0,0.014345129020512104
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L5_R0098.wav,0.42,0.47,0.6,0.97,1.02,1.01,0.92,[-2.0888  1.9     2.096 ],[2.9112 1.9    4.096 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,5.385164807134504,251.20302307332963,260.0,0.014205444604158401
4d926be3-62aa-4e42-84ad-649a8fe1e345/L1_R0054.wav,0.96,0.72,0.66,0.55,0.44,0.41,0.38,[1.1703 1.9    2.1414],[-1.8297  0.9     2.1414],4d926be3-62aa-4e42-84ad-649a8fe1e345/house.obj,3.1622776601683795,147.51149435187776,158.0,0.0019184862030670047
4d926be3-62aa-4e42-84ad-649a8fe1e345/L2_R0050.wav,1.06,0.81,0.7,0.54,0.45,0.43,0.4,[ 1.1703  0.9    -1.8586],[-2.8297  0.9     1.1414],4d926be3-62aa-4e42-84ad-649a8fe1e345/house.obj,5.0,233.23615160349854,255.0,0.0027068699710071087
4d926be3-62aa-4e42-84ad-649a8fe1e345/L2_R0052.wav,0.89,0.77,0.65,0.54,0.46,0.43,0.4,[ 1.1703  0.9    -1.8586],[-2.8297  1.9     1.1414],4d926be3-62aa-4e42-84ad-649a8fe1e345/house.obj,5.0990195135927845,237.8551376603048,265.0,0.0020348625257611275
4d926be3-62aa-4e42-84ad-649a8fe1e345/L2_R0091.wav,1.03,0.77,0.68,0.58,0.45,0.44,0.41,[ 1.1703  0.9    -1.8586],[-2.8297  1.9     5.1414],4d926be3-62aa-4e42-84ad-649a8fe1e345/house.obj,8.12403840463596,378.9638905952635,411.0,0.0012371598277240992
4d926be3-62aa-4e42-84ad-649a8fe1e345/L3_R0020.wav,1.02,0.94,0.66,0.58,0.46,0.44,0.4,[ 0.1703  0.9    -0.8586],[ 0.1703  0.9    -2.8586],4d926be3-62aa-4e42-84ad-649a8fe1e345/house.obj,2.0,93.29446064139941,90.0,0.0016916078748181462
4d926be3-62aa-4e42-84ad-649a8fe1e345/L3_R0036.wav,0.92,0.81,0.61,0.55,0.44,0.41,0.38,[ 0.1703  0.9    -0.8586],[-2.8297  1.9    -0.8586],4d926be3-62aa-4e42-84ad-649a8fe1e345/house.obj,3.1622776601683795,147.51149435187776,147.0,0.023980723693966866
4d926be3-62aa-4e42-84ad-649a8fe1e345/L4_R0046.wav,0.97,0.85,0.68,0.55,0.47,0.45,0.41,[ 2.1703  0.9    -3.8586],[0.1703 1.9    0.1414],4d926be3-62aa-4e42-84ad-649a8fe1e345/house.obj,4.58257569495584,213.7644639046456,228.0,0.0009630012791603804
4d926be3-62aa-4e42-84ad-649a8fe1e345/L4_R0088.wav,0.9,0.77,0.69,0.61,0.54,0.49,0.46,[ 2.1703  0.9    -3.8586],[3.1703 1.9    4.1414],4d926be3-62aa-4e42-84ad-649a8fe1e345/house.obj,8.12403840463596,378.9638905952635,483.0,9.654307359596714e-05
4d926be3-62aa-4e42-84ad-649a8fe1e345/L5_R0023.wav,0.85,0.85,0.65,0.59,0.47,0.46,0.42,[-1.8297  1.9     1.1414],[-0.8297  1.9    -2.8586],4d926be3-62aa-4e42-84ad-649a8fe1e345/house.obj,4.123105625617661,192.3314577547597,191.0,0.014305626973509789
4d926be3-62aa-4e42-84ad-649a8fe1e345/L5_R0074.wav,1.03,0.76,0.63,0.51,0.43,0.4,0.36,[-1.8297  1.9     1.1414],[0.1703 1.9    3.1414],4d926be3-62aa-4e42-84ad-649a8fe1e345/house.obj,2.8284271247461903,131.93829153335,132.0,0.04118932783603668
1be3ff59-e514-409a-a3cf-a9aab31c95e3/L1_R0032.wav,0.88,0.82,0.54,0.56,0.52,0.47,0.43,[2.5711 2.     4.1917],[-5.4289  2.      5.1917],1be3ff59-e514-409a-a3cf-a9aab31c95e3/house.obj,8.06225774829855,376.08199408972825,374.0,0.004752395674586296
1be3ff59-e514-409a-a3cf-a9aab31c95e3/L2_R0004.wav,0.88,0.81,0.49,0.55,0.47,0.43,0.41,[-4.4289  2.     -1.8083],[-5.4289  2.      2.1917],1be3ff59-e514-409a-a3cf-a9aab31c95e3/house.obj,4.123105625617661,192.3314577547597,376.0,0.0002951480564661324
1be3ff59-e514-409a-a3cf-a9aab31c95e3/L2_R0012.wav,0.92,0.75,0.6,0.59,0.52,0.43,0.42,[-4.4289  2.     -1.8083],[2.5711 2.     2.1917],1be3ff59-e514-409a-a3cf-a9aab31c95e3/house.obj,8.06225774829855,376.08199408972825,511.0,5.852746471646242e-05
1be3ff59-e514-409a-a3cf-a9aab31c95e3/L2_R0027.wav,0.78,0.76,0.56,0.55,0.48,0.44,0.41,[-4.4289  2.     -1.8083],[-1.4289  2.      4.1917],1be3ff59-e514-409a-a3cf-a9aab31c95e3/house.obj,6.708203932499369,312.91913387752163,326.0,0.0004179181414656341
1be3ff59-e514-409a-a3cf-a9aab31c95e3/L3_R0001.wav,0.71,0.73,0.52,0.54,0.47,0.41,0.38,[-5.4289  2.      4.1917],[-5.4289  2.     -1.8083],1be3ff59-e514-409a-a3cf-a9aab31c95e3/house.obj,6.0,279.88338192419826,472.0,0.00013894699804950505
1be3ff59-e514-409a-a3cf-a9aab31c95e3/L3_R0013.wav,0.74,0.58,0.53,0.51,0.5,0.45,0.43,[-5.4289  2.      4.1917],[-6.4289  2.      3.1917],1be3ff59-e514-409a-a3cf-a9aab31c95e3/house.obj,1.4142135623730951,65.969145766675,67.0,0.027127981185913086
1be3ff59-e514-409a-a3cf-a9aab31c95e3/L3_R0015.wav,0.76,0.71,0.5,0.52,0.51,0.46,0.41,[-5.4289  2.      4.1917],[-4.4289  2.      3.1917],1be3ff59-e514-409a-a3cf-a9aab31c95e3/house.obj,1.4142135623730951,65.969145766675,67.0,0.02712610363960266
1be3ff59-e514-409a-a3cf-a9aab31c95e3/L4_R0003.wav,0.86,0.57,0.44,0.5,0.48,0.43,0.41,[-0.4289  2.      5.1917],[-6.4289  2.      2.1917],1be3ff59-e514-409a-a3cf-a9aab31c95e3/house.obj,6.708203932499369,312.91913387752163,312.0,0.00901572685688734
1be3ff59-e514-409a-a3cf-a9aab31c95e3/L4_R0011.wav,1.06,0.88,0.53,0.51,0.46,0.43,0.41,[-0.4289  2.      5.1917],[1.5711 2.     2.1917],1be3ff59-e514-409a-a3cf-a9aab31c95e3/house.obj,3.605551275463989,168.1889807796613,168.0,0.004586335737258196
1be3ff59-e514-409a-a3cf-a9aab31c95e3/L4_R0016.wav,0.74,0.69,0.48,0.52,0.5,0.44,0.41,[-0.4289  2.      5.1917],[-3.4289  2.      3.1917],1be3ff59-e514-409a-a3cf-a9aab31c95e3/house.obj,3.605551275463989,168.1889807796613,169.0,0.03253873810172081
89c3fa07-8356-43dc-9928-07e6323f6c2e/L1_R0029.wav,1.07,0.74,0.55,0.45,0.32,0.33,0.31,[-2.975   1.9988 -0.145 ],[2.025  1.9988 1.855 ],89c3fa07-8356-43dc-9928-07e6323f6c2e/house.obj,5.385164807134504,251.20302307332963,255.0,0.004171635024249554
89c3fa07-8356-43dc-9928-07e6323f6c2e/L2_R0021.wav,0.96,0.67,0.56,0.43,0.35,0.33,0.33,[0.025  1.9988 1.855 ],[-0.975   1.9988 -0.145 ],89c3fa07-8356-43dc-9928-07e6323f6c2e/house.obj,2.23606797749979,104.30637795917387,125.0,0.0009691500454209745
89c3fa07-8356-43dc-9928-07e6323f6c2e/L2_R0023.wav,1.03,0.85,0.66,0.44,0.29,0.29,0.28,[0.025  1.9988 1.855 ],[-2.975   0.9988  1.855 ],89c3fa07-8356-43dc-9928-07e6323f6c2e/house.obj,3.1622776601683795,147.51149435187776,147.0,0.02368864417076111
89c3fa07-8356-43dc-9928-07e6323f6c2e/L3_R0026.wav,0.95,0.67,0.55,0.45,0.33,0.34,0.33,[-0.975   0.9988 -1.145 ],[2.025  0.9988 1.855 ],89c3fa07-8356-43dc-9928-07e6323f6c2e/house.obj,4.242640687119285,197.90743730002495,259.0,0.0005381549708545208
89c3fa07-8356-43dc-9928-07e6323f6c2e/L3_R0027.wav,1.2,1.09,0.74,0.52,0.34,0.33,0.33,[-0.975   0.9988 -1.145 ],[-2.975   1.9988  1.855 ],89c3fa07-8356-43dc-9928-07e6323f6c2e/house.obj,3.7416573867739413,174.53795390199141,193.0,0.001099534914828837
89c3fa07-8356-43dc-9928-07e6323f6c2e/L4_R0009.wav,0.9,0.56,0.51,0.4,0.34,0.31,0.32,[ 1.025   1.9988 -1.145 ],[-2.975   0.9988 -2.145 ],89c3fa07-8356-43dc-9928-07e6323f6c2e/house.obj,4.242640687119285,197.90743730002495,198.0,0.006683433428406715
89c3fa07-8356-43dc-9928-07e6323f6c2e/L4_R0022.wav,0.83,0.51,0.45,0.34,0.34,0.32,0.31,[ 1.025   1.9988 -1.145 ],[ 0.025   1.9988 -0.145 ],89c3fa07-8356-43dc-9928-07e6323f6c2e/house.obj,1.414213562373095,65.96914576667498,67.0,0.027283692732453346
89c3fa07-8356-43dc-9928-07e6323f6c2e/L4_R0035.wav,0.97,0.85,0.55,0.47,0.35,0.34,0.33,[ 1.025   1.9988 -1.145 ],[0.025  1.9988 2.855 ],89c3fa07-8356-43dc-9928-07e6323f6c2e/house.obj,4.123105625617661,192.3314577547597,273.0,0.0003652237355709076
89c3fa07-8356-43dc-9928-07e6323f6c2e/L5_R0012.wav,0.9,0.59,0.45,0.38,0.35,0.33,0.32,[-2.975   1.9988 -1.145 ],[ 0.025   0.9988 -1.145 ],89c3fa07-8356-43dc-9928-07e6323f6c2e/house.obj,3.1622776601683795,147.51149435187776,147.0,0.02402796596288681
