,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset
329,0.2826635284498913,0.0681042235030601,2.2843778931146717,1.5820534033460496,0.5933585131138562,0.07171684427264202,0.3153870733900709,0.048290193471669615,0.06853436823707419,0.021876692493562815,0.03372392777922681,0.1178854344958891,124.45544273579401,40.14411903341198
330,0.2542286366730685,0.09381753753781816,2.9038591292291067,1.937546698715037,0.6313659004472556,0.23626035711756585,0.2756956183648493,0.07401853774167617,0.02325580247236284,0.04510644128315409,0.19332675466018673,0.00595408685901216,245.83323711156308,67.58274731301621
331,0.18043768850765285,0.08609179982211083,2.054454253559388,1.4609584704847292,0.42357613943789113,0.09535950650664402,0.23017418350616847,0.0034853816394267707,0.046231955297669325,0.004667058587811723,0.0949828230863946,0.01332882027664969,98.78704803452221,14.420844970157619
332,0.1833684837897168,0.0866580740124172,2.07371523505486,1.4630936811469086,0.4290267893078406,0.06565293614368838,0.23136132563427386,0.02038705344751336,0.05097009318141342,0.003592476213108704,0.09567248087362046,0.003642179103780182,98.78704803452221,13.871635510224294
333,0.14184649101209215,0.1414531785325851,2.7056118325036196,1.6718106836800184,0.25529534290427636,0.04598405897221152,0.16533863372147264,0.01462453590905746,0.01873640744930047,0.026510261084425432,0.36668613374935727,0.23936867772809467,110.20381951610162,9.16617564417906
334,0.29488948618908933,0.0909653551414361,2.2492184871184504,1.3550289001057376,0.6696201456850694,0.23448410673514417,0.32525455519457364,0.0703402173194492,0.0949935689430863,0.007351100535410584,0.9243370734965768,0.0788303393694701,39.084061236947186,24.376037888560383
335,0.2047152260209314,0.0903996085942549,2.1738079443694898,1.7384520028932422,0.3503441255605044,0.18229326292883113,0.20123762148941063,0.07234543504359171,0.048140971669270886,0.0513034004782206,0.17361719749961158,0.10174402648762378,124.45544273579401,40.30616774394615
336,0.3370153302574257,0.12735787939308046,2.8025653429266,1.520781250501676,0.8148388943842961,0.29192299166468205,0.39142846446090523,0.13102030466510572,0.02449521405777614,0.04261349124639901,0.0042066393566241485,0.13135464731209667,227.41810854404272,47.82534804907984
337,0.2835926796758962,0.10148948098626834,2.3272560085162106,1.3580692202212048,0.684641835697844,0.37336932721217025,0.32748514185390276,0.09568887721290888,0.07784970177447553,0.01783585520195657,0.48693146871524084,0.06337907347341146,30.98065172410032,6.78969571899529
338,0.3801868859429882,0.169655174017976,2.4760998796213944,1.5158540218396175,1.3472019480242656,0.927184767299594,0.5092273954656602,0.288953451258849,0.04925949760083676,0.002622351027303263,0.004252928336985819,0.16917568552607773,186.71321383006077,30.9251711545385
339,0.1336600384580008,0.12355801216353549,1.966458819068967,1.567139489607056,0.4122410785248712,0.058368891159732046,0.18353009642295798,0.05980974490261452,0.046298809574512115,0.0098874421734843,0.4027526962301315,0.2963932168615878,48.97226724365919,7.373138451418046
340,0.2496577244408396,0.09439867334573952,2.2335974133872765,1.4836098556086292,0.5181529469884878,0.11614328707340148,0.2747027280533513,0.02233701969282359,0.04489970956121811,0.032390191715096314,0.2429660849103083,0.08412105505388626,79.37100137565986,26.133346173549274
341,0.34021071648488155,0.14693492899446098,2.5201523126257683,1.5042093343133949,1.001429073117109,0.6076192259256179,0.3991767159446655,0.196181718692501,0.041206806945353024,0.004686981434189732,0.010564625186373234,0.14075718733331166,182.42735069405026,30.207763442002268
342,0.21703468201946718,0.11307619296636334,2.0762676457362037,1.5399817805017513,0.5009630881834257,0.1319298162703101,0.261982983674492,0.04608005243379175,0.04131527980732444,0.023238018607667086,0.2017259467368059,0.020148426402393258,156.6801017898412,28.058639158827937
343,0.20687592275707592,0.06889780058167895,2.2696166555910233,1.281705589240817,0.5028417121457592,0.1716456996964508,0.23721712953910792,0.007218182171355085,0.061441571400049556,0.00176542999674465,0.4442455157824856,0.00519628072420565,30.09103416159143,16.63559746529543
344,0.15503004179047167,0.11488578896296897,1.9997569174863288,1.6195299074026634,0.32666704430039306,0.03543061084606106,0.1769219684750503,0.07945513588171423,0.04712132463680871,0.006331324486428034,0.3075767127157959,0.2140824788926495,98.78704803452221,13.925552242156266
345,0.2944812388167845,0.09098648947463674,2.2470155632182913,1.354893675077748,0.6697189869067024,0.2345412380040988,0.325219574444216,0.07029986267964991,0.09499633364755176,0.007306456634903445,0.925128271900417,0.0787610477832695,39.084061236947186,24.376067935339393
346,0.23071598272925853,0.09303706508173748,2.235988647814272,1.3696959671221818,0.5287436377591214,0.23613900112627884,0.25768071476609816,0.009673893638068804,0.06090707309684422,0.005572661693377947,0.15136590772518466,0.05099722664479418,36.24182457648639,5.313121804143404
347,0.17128375620436068,0.12357565249990048,2.224229199057,1.3256852573222757,0.3313964609933274,0.05696856993104283,0.17718320839678373,0.0636393440552243,0.05234703446872873,0.008593022826434553,0.6721288511972198,0.053077637986443826,5.687984571669373,2.0535163587685346
348,0.17131484391154833,0.12382118750190889,2.2282249267769854,1.3252936307773198,0.3314543031047474,0.05592185274439729,0.17718124254133755,0.06312179461687994,0.05245886020282826,0.008695259556053261,0.6717335529919088,0.05290660284367456,5.687984571669373,2.064765956999446
349,0.33968511803431456,0.13530994452514764,2.4147953044631496,1.4913688131422604,0.8547631057689582,0.3657289715821345,0.37154680002344037,0.14848929681040043,0.03279888688123487,0.03196626903221438,0.006311901946558146,0.18764990536194145,239.31697240532273,58.431487825754104
350,0.38028728849776716,0.16956418855686173,2.4733647541233577,1.5178168267417531,1.347620247622589,0.9431474340967255,0.5093212017365022,0.289704177647966,0.049388587174678804,0.0024113804543476904,0.004197020010509391,0.1646289356850324,186.71321383006077,30.886215582170006
351,0.17901587396833965,0.10553671713147517,2.0400304141301846,1.6716497394291718,0.4459863383088859,0.10118278717048239,0.21076149131742128,0.038743973482554775,0.09302943697249673,0.04355923817044746,0.21357683826404703,0.17082803093330085,61.61972871408049,20.794196801162308
352,0.328364330384145,0.10901107443948087,2.3082952677575403,1.4878537021982026,0.9530794101505485,0.39462668142845614,0.4084788582138947,0.16473734096935078,0.04306880318205966,0.03715370535729336,0.032705150776734276,0.16319971056370805,209.03999318312273,46.066543877783474
353,0.33937858667463,0.1472746259432847,2.5415632404066937,1.5060861617133718,0.9991201762237228,0.6094602867500788,0.3986462438956882,0.19970112724251096,0.04043835469881871,0.0015795230685539965,0.01018396398123631,0.13999263653591898,183.42735278578274,30.432891559493243
354,0.20682989081026443,0.06961462602065123,2.2859570787260175,1.2790537828884208,0.5039227505133648,0.1748921266230771,0.2374674078261734,0.006819307799679347,0.06306697306491989,0.001511976116320994,0.42734182102807117,0.00476378945491562,30.09103416159143,16.652236998983426
355,0.14192388615521392,0.14162497491322873,2.696355645484708,1.6726335605042784,0.2547939189370505,0.04417777038752194,0.16522348133547365,0.014733135710715318,0.018819198006965823,0.02651984233430725,0.3667718076417624,0.24053145856973399,110.20381951610162,9.159408701506363
356,0.18313830272021378,0.0863563263903557,2.071850130095893,1.4670447331884686,0.4286777422659691,0.05701529993451746,0.23128593365396005,0.030957877586781323,0.050625279585484254,0.003991887032759631,0.09561652040751452,0.0027827247500787143,98.78704803452221,13.895782577368573
357,0.3803967527223849,0.16957298723109182,2.4708434295019166,1.5179858353498006,1.348086700249116,0.9430786410112156,0.5094255211706117,0.28971401457444357,0.04952400955971657,0.00240965184117078,0.004150497780496482,0.16470603523690577,186.71321383006077,30.88165236247437
358,0.27769917561474294,0.10046235612958873,2.3499884422505013,1.3522675279527556,0.6862513951424625,0.36728601960190005,0.3279319944862887,0.09277463209487367,0.07784037898251936,0.022201776667096253,0.16957077387474792,0.0672060992035761,30.98065172410032,7.111137423201731
359,0.24781565515065804,0.09111227257794789,2.2693869040935244,1.3202684383827588,0.5088374724394182,0.17842250749299018,0.27928388338617793,0.05240249619904309,0.07450710922322089,0.010932445515724016,0.33340561227168075,0.0341110493986863,52.092048749965194,21.009223728863784
360,0.26581582059295256,0.11090154232987708,2.3972422451490987,1.4055327387646934,0.5741437746263426,0.30839375159561233,0.3197180069307103,0.08821219321635825,0.07868981338237097,0.021525815125602695,0.629983252272446,0.07551766942510903,12.734763821709713,0.3054656948122184
361,0.33921413634618564,0.14500116944869126,2.5452578038192577,1.4998746660640538,0.9989593574802424,0.6159843112725,0.3986054047989464,0.19885647314967758,0.040366024073658184,0.0005924999826325358,0.010108036144106802,0.13627720103058333,183.42735278578274,30.4933314303103
362,0.1930645322732854,0.1293804808851626,2.0679630407723657,1.630173809754394,0.35640126831506536,0.017435669667106527,0.19564133618550533,0.023780405422118726,0.032710135533888574,0.03369005000107458,0.19413874796030964,0.010568201393817691,156.6801017898412,28.07754568649731
363,0.20908973391017943,0.09089437151881766,2.1146850436199043,1.7617802577478174,0.3507646620466728,0.17882278986047304,0.20125240269701614,0.07698708876376714,0.058549743259739065,0.054634630669127215,0.706563046373766,0.09869323900137718,77.45544334083306,39.999984741208024
364,0.14193115024397682,0.1414285787056275,2.695259690803987,1.6722521490219253,0.2547703344991277,0.04471236590833769,0.16521799669189616,0.013882637253221659,0.018819198006965823,0.026390515710052173,0.3667846661405595,0.23892968702152573,110.20381951610162,9.159027199208431
365,0.3285007482510004,0.11137568562148889,2.3063588434602127,1.4914847112032532,0.9532258652643902,0.40102624450689295,0.40851622989425185,0.16807955591249274,0.04313112729580183,0.03670430108376833,0.032759410123329544,0.1645385160318002,209.03999318312273,46.03469734205928
366,0.17141913517706217,0.12244105687215555,2.237311933914498,1.3266905723906763,0.3310096282451805,0.055655748599721326,0.17701840028313778,0.06373900300547938,0.052414573432398276,0.008750349290881788,0.6686087771173654,0.054421127381694495,5.687984571669373,2.036495185642185
367,0.2814965756684033,0.10193861039566718,2.333100295918332,1.3549451888706605,0.6852818816477508,0.375049985097405,0.32761151007875655,0.09470123266970704,0.07744337695140975,0.018255129239810704,0.3988432968198047,0.06328654458419924,30.98065172410032,6.807784942368054
368,0.28222889882740937,0.10174578853744028,2.3324444530942254,1.3554895053120959,0.6851231496333884,0.37420478587686123,0.3275736536311736,0.09480965303070756,0.07765230586169368,0.01797068131345701,0.4281122637336986,0.06339149276646255,30.98065172410032,6.800010782121076
369,0.15491043700730883,0.11489586085774267,1.998944957927611,1.6188251109721334,0.32638516562053915,0.036157250195069865,0.17686033700343837,0.08004599892108746,0.0468520366529574,0.006497561937898036,0.307543633765105,0.21402904186371266,98.78704803452221,13.92578892005399
370,0.1336743984173739,0.12356873007038062,1.9665815733695862,1.565092682333485,0.41227308519938977,0.06192818218926744,0.18353712953840454,0.059839010063383685,0.04633078716647818,0.009714066853349898,0.4027569880089451,0.2958279012575343,48.97226724365919,7.377426265605327
371,0.20687431109160997,0.06889081508526325,2.2708880100025604,1.2808411573933425,0.5029528269953679,0.1706026187302754,0.23724436680102495,0.0071336032225066855,0.06159625210124115,0.0017088353568911043,0.4422591922995027,0.005147993498009501,30.09103416159143,16.637901405633876
372,0.39714705236513625,0.2020587814465582,2.4778361129261057,1.696896634745505,1.2164978835639777,0.8371505136211811,0.4708692487026706,0.30161726558078694,0.06672726553928549,0.027551576463090813,0.0006752978036530967,0.26350798988534235,288.65301401509737,83.29846210502629
373,0.18262126734454984,0.08616377291370013,2.0674152182524597,1.4731174222470464,0.4277484142490336,0.064986138246971,0.23108482454510962,0.025949061417379043,0.04972492169612081,0.0032876729424901707,0.09550327239527752,0.0019645989517609254,98.78704803452221,13.925728107367043
374,0.39693526764081133,0.20245102796493789,2.483996476421222,1.6971719274788042,1.2146546931212274,0.8376250301805681,0.4704508758463791,0.3018898412756389,0.06615725988654271,0.02786725726251236,0.0007577943540689258,0.2638566535298384,288.65301401509737,83.3095695283561
375,0.1323374991421345,0.13229940681517363,1.9591923581408512,1.6172611385663023,0.40910163808731054,0.08615967630053009,0.1828529243931928,0.051762938245640995,0.04347042750569301,0.003115981790879314,0.405563140642892,0.296708938934611,80.97226569943562,7.6345367826729555
376,0.339281274382861,0.1268272950071364,2.7360625372984098,1.5170505544377382,0.8116099177254197,0.29193901930315475,0.39076190456748805,0.1319773798299483,0.02400001861433708,0.046510696372023756,0.0052128658155627715,0.13118939277633793,227.41810854404272,47.40182597188372
377,0.19347699758910886,0.12909381398827569,2.063701164273152,1.6400815517804224,0.35723311228975924,0.005442917349238874,0.1958234873707768,0.01632618947113162,0.03345937231327836,0.03318934119443686,0.19423179136148572,0.01782147605009206,156.6801017898412,28.035446618340927
378,0.20685296209223247,0.06910819610510455,2.2825445395194675,1.2795802144780972,0.5036818426041454,0.17302066268621577,0.23741173390216833,0.008432448058400929,0.06269125806467818,0.001584574575077863,0.4304616370193263,0.004853896860284057,30.09103416159143,16.645225669772586
379,0.3402175929839186,0.14691074626235814,2.519757968844948,1.5043160809024134,1.0014643676101989,0.6071059702639205,0.3991842938090286,0.19661330965821136,0.04122175209239858,0.005113095120044125,0.010562255071160272,0.14085662495302992,182.42735069405026,30.197189260886724
380,0.339041365566888,0.12707293798840122,2.744906389902022,1.5180213310492003,0.8097091942210396,0.2920721831191024,0.39034283937747005,0.13209509631956048,0.02350191736032343,0.04660063907750805,0.0050932578427837875,0.13104894770462114,227.41810854404272,47.42753518526975
381,0.3807619801726108,0.16869780430834677,2.461126798585026,1.5174639056216468,1.3499207420395145,0.9433463907236769,0.5098319174971453,0.2905720139470254,0.050050526101687066,0.0022337883404203863,0.004014481811700725,0.16330769589369593,185.71321557040577,30.850707841415993
382,0.1828169113018203,0.08607903929910513,2.069333863628621,1.475273498135979,0.42814334495947043,0.06685280716836153,0.23117071674207593,0.023964166260526564,0.05010535606715991,0.003121048222153874,0.09554795414306631,0.0022322834013520686,98.78704803452221,13.929008326123535
383,0.33891294978384223,0.13533282817749626,2.4330794524214894,1.4915547252542714,0.8481218316307848,0.3647459711894247,0.3700537111307843,0.14811098426792113,0.03084799611074793,0.03173488452047806,0.006103317734371301,0.1878756991066936,241.31696771310965,58.459579719131575
384,0.3939490224032831,0.20966532101000973,2.537712982710454,1.6878044418936478,1.216758715182762,0.8729400569419206,0.4708188179895666,0.32318294477821224,0.06648316907293297,0.03816068174074753,0.0019078780869920253,0.28162332764733045,288.65301401509737,83.3451091940163
385,0.33961784045100557,0.13531679282085432,2.416214166129825,1.4913182947551344,0.854299434174872,0.3659973131808171,0.371443031970774,0.14863258642512808,0.03266121432738612,0.031893462664263725,0.0062821482862056395,0.1876828474337657,239.31697240532273,58.43473840399861
386,0.15511318550336506,0.11490757719056206,2.0005455465130244,1.6225076048074725,0.326874587038702,0.034415961103859964,0.17696720176772637,0.07816755804570016,0.04732471793663622,0.0063627809629333626,0.3075991549580417,0.2142834987909024,98.78704803452221,13.929008326123535
387,0.2175906830045162,0.11310743282446051,2.0734247961855314,1.553634056620435,0.5020323516425196,0.14503035199931835,0.2622188941928802,0.0520626305123991,0.04227539829801304,0.022973656324968457,0.201845541065359,0.029531046667042343,156.6801017898412,28.02091961437305
388,0.2959121096634433,0.09215600700223493,2.2569156964419266,1.357395879921956,0.6691328913413775,0.2337400896603065,0.32526171352880284,0.07635527930136429,0.08404088060061926,0.0076246411297754375,0.28174022495386036,0.07738172292544036,83.08405946690375,24.35787158606279
389,0.2344730092800268,0.09610752863684911,2.3374311590002357,1.3986936366611704,0.5346628406574854,0.2291125627431347,0.2593642410666637,0.00814050452756768,0.07030918524134244,0.003459841044658491,0.7094349755968247,0.04636413626847039,12.241825412442008,5.068603603821844
390,0.2588365619181316,0.08071914990127044,2.278425270668269,1.3014716987947421,0.6162051579949476,0.28591548751566415,0.2988253200623758,0.059837996462117536,0.07043258029499946,0.020339324780812944,0.44886377656142107,0.08199509323372557,41.61972828150807,21.221793808976262
391,0.25430864579342727,0.09366980241768572,2.8992130856161826,1.9380008296315216,0.6315709874839449,0.23607170759468582,0.2757437180653472,0.07408088503171359,0.0233436820233969,0.04512843553278944,0.19335871994986503,0.005736827830524776,245.83323711156308,67.56689393667583
392,0.17906917041983383,0.10502942740105499,2.0427300804286497,1.6736041245198163,0.44528728547571494,0.0970991840063571,0.21059888575957408,0.03935682753496139,0.09237345250882803,0.04346583845067078,0.21051339500784694,0.1712027320227152,61.61972871408049,20.79186979002212
393,0.2068097351018514,0.06917048916549749,2.2889924022370147,1.2755586241854295,0.504166292027526,0.17745650231950694,0.23752868347377343,0.006535172365697296,0.06346081024733853,0.0011346042340179602,0.42485040879020586,0.0047711507327771446,30.09103416159143,16.67030345656564
394,0.14191973226799245,0.14159165051725867,2.6971011211771843,1.6730863514406036,0.2548451158263597,0.04583865442102483,0.16523534062060571,0.014411807122856281,0.018810466006442525,0.026507638232450646,0.36676768388870307,0.240469174276254,110.20381951610162,9.153785764548031
395,0.32846993526651,0.11135972561653257,2.306940664856956,1.4914877484106457,0.9531702437371773,0.40095621494966593,0.4085026969622201,0.16805666463615568,0.043107106694489174,0.03670991933433183,0.03274597992183865,0.16455421104592183,209.03999318312273,46.034148436412124
396,0.20954110509978352,0.09109573236143842,2.115604498579349,1.7609270774174073,0.35070413068838335,0.18027683721872373,0.2012590201056473,0.07709705778590202,0.05856090857112891,0.05446976504581062,0.7066025039908675,0.09929346965650092,77.45544334083306,40.03453099356854
397,0.13366721514678895,0.1235427627935667,1.9666229746970625,1.5670170152150584,0.41226587442633056,0.058520286919308606,0.1835354550115531,0.05966061446886163,0.04632428384508197,0.009937584372828042,0.402754842125255,0.29653033527285844,48.97226724365919,7.3724135696555315
398,0.28606828085567576,0.06031358482257364,2.200272790295578,1.6248782919275124,0.594188202226488,0.06838554154002363,0.31540953864119153,0.0369462959903195,0.0714553533071485,0.028381005151794435,0.2970256172380535,0.11452745751402886,117.45544367972052,40.064148391400074
399,0.34079853851806435,0.14587360844892266,2.499476091802038,1.5060514928669837,1.0036705720099774,0.59982211535769,0.399675484238814,0.197231828041679,0.041909425984307455,0.005863994401698161,0.010848599639816622,0.14120479111333806,182.42735069405026,30.090271492237527
400,0.33895343045840914,0.1353319954868643,2.432306380843447,1.4915169212719075,0.8484126289333294,0.364702234861264,0.3701198044334636,0.14807879876247854,0.030937865563963825,0.0317398914515577,0.006116533998914291,0.18788054710848812,241.31696771310965,58.46060079834217
401,0.19057821692489305,0.12098990494585035,2.1058205503501717,1.6280529980105238,0.3488950411016394,0.004065483745489416,0.19401395184327785,0.01683735813544048,0.026949137197452115,0.02545069159807745,0.193385247705538,0.01290410765420675,158.6800965681424,28.624054339251213
402,0.2343891377953359,0.09666321835742407,2.3354468197085474,1.3995158124563976,0.5346948625602785,0.22805896188579394,0.259373002446767,0.009700357740919886,0.0702494398101942,0.003282934456344839,0.7113240207844899,0.04661469154283193,12.241825412442008,5.068916304902214
403,0.2491835285278834,0.09555687239145623,2.2248088154466905,1.4772944982298288,0.5177600468904547,0.11638832178242592,0.27462506581784457,0.021047294089138652,0.04436033886083695,0.03204114814796004,0.23525679330412166,0.0853271484375,79.37100137565986,26.172699380673247
404,0.2341223228895224,0.09713208671807379,2.313168300253276,1.4031398288138628,0.5343865198154093,0.2240351426941992,0.25929242968448274,0.010728716870811478,0.06960783956741642,0.003045991128105947,0.7296855624252832,0.048940828906519226,12.241825412442008,5.066223094161896
405,0.14208714328572425,0.141476187613916,2.6747391725102267,1.6712636097116345,0.2540597011792061,0.04075282777871003,0.16505152186928906,0.014991521954765835,0.018904358032973814,0.026917360253238334,0.3669406385695245,0.23814031466600322,110.20381951610162,9.152854732588045
406,0.3977278392032206,0.20155253089973252,2.462647440412753,1.6966896616283682,1.2217361839641967,0.8400561042055722,0.4720554947648342,0.3028126400099865,0.06836110521579195,0.02742937212738013,0.00045500975598478045,0.2634505296519022,288.65301401509737,83.27368047213358
407,0.18321741369685005,0.08646725613107023,2.0724800710789792,1.4651388862836396,0.42880216770487134,0.061726511243937236,0.23131275002229748,0.027181148290646703,0.05074649318255678,0.0038767903772571506,0.09563489836998437,0.002905465649860041,98.78704803452221,13.887062122161247
408,0.3409116999569671,0.14566959757274114,2.49513257165634,1.5054616044037736,1.004053127364987,0.6014169541692538,0.399759642090495,0.19647914545824038,0.042036414420759505,0.006257563804370156,0.010906901276536882,0.14091742099753318,182.42735069405026,30.073242298491028
409,0.2655054552681602,0.11077513044992504,2.3973867494249563,1.4050043311001417,0.574302018544341,0.30792286535397934,0.3197510264270584,0.08770453833581791,0.07884579977363972,0.021425351703218763,0.6181159701329035,0.07556030013614821,12.734763821709713,0.31945419455013596
410,0.26059221390805415,0.10493335110072159,2.4391097597556977,1.3921813399567131,0.574604034917668,0.30804300052800015,0.3198846541517196,0.09362948141590192,0.07827119559498306,0.026495024277573838,0.43229261842492667,0.08202104277911457,12.734763821709713,0.37752152119483645
411,0.14204076856773296,0.14147443655359884,2.680721072509673,1.6708766059630904,0.2543266777001612,0.0406032506328657,0.16511356771240712,0.0152111052270967,0.01886400544564076,0.02694695452188227,0.36689724508687604,0.23806041114413487,110.20381951610162,9.154067889377915
412,0.328566980146718,0.1112017792969634,2.3052438872557985,1.4913571429073607,0.9533284392320169,0.40039414194935,0.408541142448596,0.167766687925769,0.04317535505116368,0.03677031473915493,0.03278658246351907,0.1646242289094238,209.03999318312273,46.028502548692586
413,0.24666452821860316,0.09941879909450858,2.1766068760058124,1.4674920721668512,0.5151690287649517,0.1352307199924127,0.2741195618872382,0.043284357102274525,0.04235228156301087,0.025632768507774083,0.3623300836510088,0.09760435632926782,74.37100173076533,26.45942662500869
414,0.26587461916040317,0.11067741524889674,2.3971861516724693,1.40436444497991,0.5741173531413188,0.30737856132038965,0.3197118663731003,0.08597534874263407,0.0786663137173076,0.021295472916687354,0.6319699977999572,0.07552166197037186,12.734763821709713,0.32063674797412195
415,0.34031541474550464,0.14645057924150542,2.516753612894269,1.5066617220963445,1.0018483603511894,0.601503914296327,0.39927088775886516,0.19815778579862733,0.041340202160575344,0.0053581296727103125,0.010614365494541877,0.14152432670177037,182.42735069405026,30.140609812398974
416,0.1339553718204926,0.12366332691505728,1.9717074992621204,1.5789907365832836,0.4129495959362968,0.055627762938175646,0.18368691251815922,0.0601770871939093,0.04703344448489122,0.010480642446181547,0.4028528566468224,0.2993934121572297,48.97226724365919,7.344329940947244
417,0.2068470819512948,0.06969792608776912,2.283496325538975,1.2790449753489728,0.503743344965818,0.17461317642818763,0.23742562811026224,0.006685554889564937,0.06278566181508809,0.0014198422719697535,0.42958825439103615,0.004724442886265163,30.09103416159143,16.65342725700319
418,0.17136165511707496,0.12380003520283522,2.231341029428674,1.3254234213218712,0.33138095903092984,0.05564844598385822,0.17713564329199205,0.0632498249569363,0.052498459725974285,0.008761003527997139,0.6710284244597069,0.05288930272530117,5.687984571669373,2.0663566367065087
419,0.24936283395006636,0.08960024342325579,2.2880872920997377,1.3169308757469644,0.5079237302592011,0.17688577983074522,0.2791717622538635,0.05015575802344874,0.0735424087565095,0.010475829298165224,0.3446452879802327,0.03416955831846165,52.092048749965194,20.99699380338283
420,0.2792301098178311,0.10214586254689105,2.3369987399122754,1.3551024455936511,0.6857922106875378,0.35964721238636227,0.3277918736757121,0.0958944568468253,0.07734092408614522,0.01868180911002629,0.2595082779374373,0.06903669094049865,30.98065172410032,6.889633141925793
421,0.20686871968558435,0.06888371733877745,2.272814688301895,1.2819076803980611,0.503086221278564,0.17178899065169123,0.2372763188991561,0.007233917604873566,0.061785028276988056,0.0017434656556346547,0.4398374614638695,0.005231074971093766,30.09103416159143,16.63507830093159
422,0.3804895414902645,0.16963568516320482,2.4688077509438853,1.5178839769315495,1.348543267726709,0.9419517361289862,0.509527333422046,0.2897681309850574,0.04965609233724941,0.002435266982529585,0.004099380114430492,0.16509196319566286,186.71321383006077,30.88215634579953
423,0.20487079130531496,0.06467990282384346,2.359532129979587,1.2278567246812266,0.5050025665104678,0.15949332458965246,0.2377687085444259,0.0009792446926888286,0.06490136109353532,0.009575903409558339,0.3588948774383535,0.019631430626096,30.09103416159143,17.234466192811773
424,0.17898217967904528,0.10428819620262876,2.0367347028932077,1.6745641596825094,0.44717961113113913,0.091094730447168,0.21106911014951896,0.040413676998593946,0.09626809563149696,0.04347330362002635,0.12757764673698188,0.17154656262364548,53.61972766913778,20.792900135501107
425,0.14184638596073273,0.14145325095616587,2.70558944992499,1.6718114680402874,0.25529483218093385,0.0459855197082866,0.16533833518180344,0.014623880166735508,0.018736630350880683,0.026510097506854353,0.3666858086502291,0.23936796182987602,110.20381951610162,9.16617564417906
426,0.26562185846602737,0.11088918856286666,2.3975508352544677,1.405448049124601,0.5742357991081461,0.3083470118663172,0.3197378493305137,0.08824437793480173,0.07877654543103434,0.021472245417374452,0.6227830669149363,0.0755246123102864,12.734763821709713,0.30706024615397987
427,0.14180780058665415,0.14206984467700776,2.710632043169233,1.666405760688549,0.25564723647944454,0.04478120807641084,0.16541778967541818,0.01408892888596832,0.018671229734902834,0.02612987879072212,0.36664110477529105,0.2395391017400822,110.20381951610162,9.162872315215433
428,0.1790009422910119,0.10443664126125884,2.036025083331149,1.6749523753897029,0.44736206480875534,0.09097522424227078,0.2111211436502744,0.04021674367076642,0.09647977273598013,0.04362681525653034,0.12852738799088104,0.17154568312689814,53.61972766913778,20.797698935359637
429,0.19168296585715575,0.11967549487306084,2.179631823850699,1.553237315363275,0.3243944082903567,0.0745048811038788,0.18030482480789234,0.07230263806039913,0.044210344718765025,0.03319877357579419,0.0212747154210118,0.13321259484510972,79.37100137565986,26.11910958938278
430,0.3405015980008028,0.14659278672600576,2.5107324066624446,1.5058957106663124,1.0025259540651397,0.6033897885979286,0.39942193431605344,0.19850688794998803,0.04155904109040702,0.005200505233425807,0.010711494672596942,0.14114636228140878,182.42735069405026,30.152877887887833
431,0.20688004640261548,0.06890554226622139,2.2693127315197215,1.2818780615745375,0.5028039275031911,0.17399201007666282,0.23720776968880708,0.007288932737904226,0.06138977411539239,0.001885473757385887,0.4450482203310535,0.005524858789255436,30.09103416159143,16.628707587050325
432,0.3391456009948586,0.1270948279438027,2.7409419086400404,1.517985756818572,0.8105010973401087,0.29228574610636926,0.39051704822427924,0.13217407238400086,0.02371579465144094,0.04657642572691859,0.005145211787997349,0.13109360556202365,227.41810854404272,47.42678876931001
433,0.26048035637546896,0.08482670593919231,2.263898836463755,1.3076082988548015,0.6128243852442259,0.2613404372298493,0.2979057387813086,0.04761952221977528,0.06294582103894544,0.00397588320843899,0.11382642232188274,0.0672535901152776,53.61972766913778,20.795287933667584
434,0.19356575942874932,0.12915094588219855,2.063038495598196,1.6380042078804864,0.35738018188775933,0.008018970475324717,0.1958562149383312,0.017039835514643602,0.033591873232958036,0.0332573052438867,0.19424788238900453,0.016241491024546677,156.6801017898412,28.041686497795116
435,0.23415287936564472,0.09693643406294834,2.3208737705983737,1.4040311898926845,0.5344712265555916,0.22302508339595442,0.2593240785595072,0.008946835915103587,0.06978022249655172,0.003263607557476702,0.7218018713566681,0.049873680591011736,12.241825412442008,5.067096648458979
436,0.1343707574684732,0.12408584616483043,1.9808009243396025,1.5886519180143641,0.41382610122505564,0.06915953857008152,0.18388223303268272,0.05963206217561262,0.047941655865851404,0.010997489054908466,0.40292939830035557,0.30210105115078795,48.97226724365919,7.310607926207807
437,0.24941003746901336,0.09428474782853764,2.2290158324742557,1.4854715412948671,0.5179337341532583,0.1190344697141755,0.27465945095202654,0.022051930473627784,0.04459108486277933,0.03275881665919903,0.23906076062884885,0.0845739248222285,79.37100137565986,26.11910958938278
438,0.20924731674205818,0.09102405234847784,2.114969478233637,1.7612329054165983,0.3507455340343787,0.17736509757597396,0.201254966390235,0.07673120547106349,0.058557008111354794,0.054294393074476456,0.7065944692405498,0.09857770589000825,77.45544334083306,40.00765917882162
