rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
fed3d417-97a3-44e0-ba86-b76c71672dc4/L2_R0133.wav,0.57,0.65,0.69,0.66,0.41,0.37,0.35,[ 2.8299  1.9989 -4.2643],[-0.1701  0.9989  4.7357],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,9.539392014169456,444.9862164044061,541.0,0.002453880834492,0.023408531236276467
fed3d417-97a3-44e0-ba86-b76c71672dc4/L3_R0066.wav,0.53,0.71,0.69,0.74,0.46,0.41,0.41,[3.8299 1.9989 2.7357],[ 0.8299  1.9989 -2.2643],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,5.830951894845301,271.9977560277691,273.0,0.0173317251529074,0.10106045562128337
fed3d417-97a3-44e0-ba86-b76c71672dc4/L3_R0068.wav,0.49,0.58,0.57,0.65,0.4,0.38,0.37,[3.8299 1.9989 2.7357],[ 2.8299  1.9989 -2.2643],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,5.0990195135927845,237.8551376603048,241.0,0.0563605650428352,0.28738362095053205
fed3d417-97a3-44e0-ba86-b76c71672dc4/L4_R0118.wav,0.61,0.62,0.7,0.76,0.56,0.49,0.46,[-4.1701  0.9989  0.7357],[2.8299 0.9989 2.7357],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,7.280109889280518,339.59696276527194,520.0,0.0004641349299094,0.003378953293193943
fed3d417-97a3-44e0-ba86-b76c71672dc4/L5_R0137.wav,0.55,0.65,0.68,0.71,0.41,0.38,0.38,[ 1.8299  1.9989 -1.2643],[3.8299 0.9989 4.7357],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,6.4031242374328485,298.6880110755848,296.0,0.0091955622966821,0.058880327818708826
4e112013-af55-4fc9-8603-b9690b1e3a64/L1_R0002.wav,0.55,0.5,0.44,0.46,0.52,0.54,0.51,[1.783  1.9997 3.0215],[-0.217   0.9997 -3.9785],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,7.3484692283495345,342.7857365993952,386.0,0.0057235867596404,0.042059601179006305
4e112013-af55-4fc9-8603-b9690b1e3a64/L1_R0041.wav,0.64,0.57,0.44,0.45,0.48,0.5,0.47,[1.783  1.9997 3.0215],[-2.217   1.9997  1.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,4.47213595499958,208.6127559183477,276.0,0.0118083529075537,0.05280855960719473
4e112013-af55-4fc9-8603-b9690b1e3a64/L2_R0068.wav,0.61,0.4,0.35,0.32,0.34,0.33,0.33,[1.783  0.9997 1.0215],[2.783  0.9997 3.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,2.23606797749979,104.30637795917389,130.0,0.3397995711055298,0.759814939717238
4e112013-af55-4fc9-8603-b9690b1e3a64/L2_R0071.wav,0.79,0.48,0.43,0.45,0.47,0.5,0.47,[1.783  0.9997 1.0215],[-0.217   1.9997  3.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,3.0,139.94169096209913,191.0,0.0071600578465151,0.021480173539545303
4e112013-af55-4fc9-8603-b9690b1e3a64/L4_R0014.wav,0.52,0.5,0.46,0.53,0.57,0.6,0.56,[ 2.783   1.9997 -3.9785],[ 0.783   1.9997 -1.9785],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,2.8284271247461903,131.93829153335,334.0,0.0010353616433509,0.0029284449559754764
4e112013-af55-4fc9-8603-b9690b1e3a64/L4_R0036.wav,0.49,0.44,0.44,0.48,0.52,0.55,0.52,[ 2.783   1.9997 -3.9785],[-2.217   0.9997  1.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,7.14142842854285,333.12785672503094,386.0,0.0071414918893874,0.051000453201079377
4e112013-af55-4fc9-8603-b9690b1e3a64/L4_R0073.wav,0.54,0.48,0.47,0.5,0.55,0.59,0.54,[ 2.783   1.9997 -3.9785],[2.783  1.9997 3.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,7.0,326.53061224489795,550.0,0.0017357118774285,0.0121499831419995
4e112013-af55-4fc9-8603-b9690b1e3a64/L5_R0026.wav,0.61,0.47,0.45,0.45,0.46,0.48,0.47,[0.783  1.9997 2.0215],[ 2.783   1.9997 -0.9785],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,3.605551275463989,168.1889807796613,274.0,0.0022160303517628,0.007990011061265276
4e112013-af55-4fc9-8603-b9690b1e3a64/L5_R0037.wav,0.57,0.54,0.46,0.48,0.47,0.49,0.47,[0.783  1.9997 2.0215],[-1.217   0.9997  1.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,2.449489742783178,114.26191219979836,141.0,0.0228383660586883,0.05594234340268446
fe6dd857-df5a-4dbd-8121-e22d1c321455/L1_R0015.wav,0.49,0.41,0.55,0.58,0.4,0.37,0.35,[ 1.8622  0.9996 -4.416 ],[ 1.8622  1.9996 -3.416 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,1.4142135623730954,65.96914576667501,67.0,0.437982848989333,0.6194012851275221
fe6dd857-df5a-4dbd-8121-e22d1c321455/L1_R0022.wav,0.96,0.9,0.83,0.89,0.49,0.43,0.42,[ 1.8622  0.9996 -4.416 ],[-1.1378  1.9996 -2.416 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,3.7416573867739418,174.53795390199144,214.0,0.0047559000369224,0.01779494850390916
fe6dd857-df5a-4dbd-8121-e22d1c321455/L3_R0024.wav,0.71,0.59,0.67,0.69,0.43,0.39,0.38,[-1.1378  1.9996 -0.416 ],[ 0.8622  1.9996 -2.416 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,2.8284271247461903,131.93829153335,177.0,0.0116449601919646,0.03293692127354228
fe6dd857-df5a-4dbd-8121-e22d1c321455/L3_R0042.wav,0.82,0.73,0.61,0.61,0.37,0.34,0.32,[-1.1378  1.9996 -0.416 ],[-1.1378  0.9996  0.584 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,1.4142135623730951,65.969145766675,67.0,0.4391685073685696,0.6210780592877797
fe6dd857-df5a-4dbd-8121-e22d1c321455/L3_R0070.wav,1.01,0.76,0.81,0.74,0.41,0.39,0.38,[-1.1378  1.9996 -0.416 ],[0.8622 1.9996 3.584 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,4.47213595499958,208.6127559183477,252.0,0.0206506898609002,0.09235269262247706
fe6dd857-df5a-4dbd-8121-e22d1c321455/L4_R0068.wav,1.1,0.9,0.84,0.81,0.46,0.43,0.41,[-1.1378  0.9996 -1.416 ],[-1.1378  1.9996  3.584 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,5.0990195135927845,237.8551376603048,288.0,0.008812702757834,0.04493614332968852
fe6dd857-df5a-4dbd-8121-e22d1c321455/L5_R0053.wav,0.98,0.95,0.93,0.94,0.4,0.35,0.34,[-0.1378  0.9996 -0.416 ],[-2.1378  0.9996  1.584 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,2.8284271247461903,131.93829153335,167.0,0.2712818318252082,0.7673008915852532
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L1_R0050.wav,0.55,0.38,0.41,0.53,0.37,0.35,0.34,[2.5437 1.9    1.005 ],[ 3.5437  1.9    -0.995 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,2.23606797749979,104.30637795917389,202.0,0.00701870568607,0.01569430302811682
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L2_R0080.wav,0.53,0.4,0.44,0.54,0.39,0.37,0.38,[ 2.5437  0.9    -0.995 ],[-4.4563  1.9     2.005 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,7.681145747868608,358.3041748276902,384.0,0.0103180641994703,0.0792545549519966
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L3_R0001.wav,0.5,0.44,0.5,0.58,0.5,0.49,0.46,[ 3.5437  0.9    -0.995 ],[-5.4563  0.9    -2.995 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,9.219544457292889,430.0662137512717,518.0,0.0003376480317515,0.003112961039650395
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L3_R0045.wav,0.54,0.45,0.46,0.6,0.4,0.39,0.37,[ 3.5437  0.9    -0.995 ],[-3.4563  1.9    -0.995 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,7.071067811865476,329.8457288333749,370.0,0.0008944428763793,0.00632466623271804
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L3_R0078.wav,0.48,0.48,0.39,0.56,0.38,0.38,0.38,[ 3.5437  0.9    -0.995 ],[1.5437 0.9    2.005 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,3.605551275463989,168.1889807796613,234.0,0.0125572018852627,0.045275635273667736
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L4_R0024.wav,0.55,0.41,0.44,0.56,0.4,0.35,0.36,[-3.4563  1.9     0.005 ],[ 4.5437  0.9    -1.995 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,8.306623862918075,387.48099652095976,396.0,0.0168716626723522,0.14014655576126492
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L4_R0048.wav,0.45,0.32,0.37,0.52,0.5,0.51,0.51,[-3.4563  1.9     0.005 ],[ 1.5437  1.9    -0.995 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,5.0990195135927845,237.8551376603048,284.0,0.0140542423584544,0.07166285603452126
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L5_R0048.wav,0.52,0.38,0.38,0.46,0.36,0.36,0.35,[ 6.5437  0.9    -1.995 ],[ 1.5437  1.9    -0.995 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,5.196152422706632,242.3861188434581,242.0,0.0924207609121927,0.4802323607222805
d304723a-ffd7-43ba-bca4-5667163a68ff/L1_R0013.wav,1.01,0.77,0.68,0.59,0.39,0.34,0.31,[2.5804 1.     0.431 ],[-1.4196  2.     -1.569 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,4.58257569495584,213.7644639046456,223.0,0.0659134689313744,0.30205346069514316
d304723a-ffd7-43ba-bca4-5667163a68ff/L2_R0005.wav,0.79,0.85,0.72,0.57,0.39,0.33,0.29,[-2.4196  2.     -0.569 ],[-2.4196  1.     -1.569 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,1.4142135623730951,65.969145766675,67.0,0.4376602543089106,0.6189450673553192
d304723a-ffd7-43ba-bca4-5667163a68ff/L2_R0008.wav,0.9,0.8,0.69,0.57,0.41,0.36,0.33,[-2.4196  2.     -0.569 ],[ 1.5804  1.     -1.569 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,4.242640687119285,197.90743730002487,234.0,0.4075395666473161,1.7290439470688648
d304723a-ffd7-43ba-bca4-5667163a68ff/L2_R0066.wav,0.86,0.91,0.86,0.62,0.36,0.34,0.34,[-2.4196  2.     -0.569 ],[1.5804 2.     2.431 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,5.0,233.2361516034985,370.0,0.005187487763007,0.025937438815034998
d304723a-ffd7-43ba-bca4-5667163a68ff/L3_R0010.wav,0.94,0.81,0.72,0.6,0.37,0.34,0.31,[-0.4196  1.     -1.569 ],[ 4.5804  1.     -1.569 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,5.0,233.2361516034985,296.0,0.0103977145396175,0.0519885726980875
d304723a-ffd7-43ba-bca4-5667163a68ff/L3_R0067.wav,0.97,1.02,0.89,0.58,0.37,0.35,0.34,[-0.4196  1.     -1.569 ],[2.5804 2.     2.431 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,5.0990195135927845,237.8551376603048,292.0,0.0344577533582613,0.17570075676834168
d304723a-ffd7-43ba-bca4-5667163a68ff/L5_R0034.wav,1.03,0.89,0.76,0.66,0.36,0.33,0.29,[-2.4196  2.     -1.569 ],[ 4.5804  2.     -0.569 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,7.071067811865476,329.8457288333749,398.0,0.0032722864963347,0.023138559715434354
66ec97ae-5863-4444-9492-6856cf9ea710/L1_R0059.wav,0.31,0.27,0.24,0.3,0.31,0.31,0.31,[ 1.2481  1.9988 -2.2727],[-2.7519  1.9988  1.7273],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,5.656854249492381,263.8765830667,277.0,0.0056873907797218,0.03217274070079305
66ec97ae-5863-4444-9492-6856cf9ea710/L1_R0066.wav,0.32,0.27,0.25,0.3,0.29,0.29,0.29,[ 1.2481  1.9988 -2.2727],[4.2481 1.9988 1.7273],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,5.0,233.2361516034985,330.0,0.0020131421384934,0.010065710692466999
66ec97ae-5863-4444-9492-6856cf9ea710/L2_R0011.wav,0.29,0.28,0.23,0.28,0.31,0.31,0.33,[-0.7519  0.9988  3.7273],[-1.7519  1.9988 -3.2727],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,7.14142842854285,333.12785672503094,370.0,0.019000007152214,0.13568719121933856
66ec97ae-5863-4444-9492-6856cf9ea710/L2_R0074.wav,0.32,0.28,0.24,0.31,0.33,0.32,0.32,[-0.7519  0.9988  3.7273],[-1.7519  1.9988  2.7273],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3727319433401551,0.6455906634690326
66ec97ae-5863-4444-9492-6856cf9ea710/L3_R0030.wav,0.39,0.28,0.21,0.3,0.31,0.3,0.31,[-1.7519  0.9988  2.7273],[-2.7519  0.9988 -0.2727],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,3.1622776601683795,147.51149435187776,194.0,0.014235659958683,0.045017109465096766
66ec97ae-5863-4444-9492-6856cf9ea710/L3_R0073.wav,0.33,0.28,0.21,0.29,0.33,0.31,0.3,[-1.7519  0.9988  2.7273],[-2.7519  1.9988  2.7273],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,1.414213562373095,65.96914576667498,87.0,0.4635250166586995,0.6555233650579476
66ec97ae-5863-4444-9492-6856cf9ea710/L4_R0007.wav,0.25,0.22,0.21,0.24,0.24,0.23,0.23,[ 3.2481  1.9988 -2.2727],[-1.7519  0.9988 -3.2727],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,5.196152422706632,242.3861188434581,340.0,0.0030389657495341,0.01579092924196409
66ec97ae-5863-4444-9492-6856cf9ea710/L4_R0062.wav,0.32,0.28,0.27,0.36,0.34,0.34,0.33,[ 3.2481  1.9988 -2.2727],[0.2481 1.9988 1.7273],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,5.0,233.2361516034985,255.0,0.0038242947469355,0.0191214737346775
66ec97ae-5863-4444-9492-6856cf9ea710/L4_R0079.wav,0.29,0.28,0.26,0.36,0.35,0.35,0.33,[ 3.2481  1.9988 -2.2727],[3.2481 1.9988 2.7273],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,5.0,233.2361516034985,291.0,0.0025818046654178,0.012909023327089
ab0e29af-145f-4578-a700-d78f1e043dc5/L1_R0033.wav,0.65,0.95,0.81,0.7,0.41,0.38,0.36,[-0.9143  1.999   2.8574],[-0.9143  1.999  -1.1426],ab0e29af-145f-4578-a700-d78f1e043dc5/house.obj,4.0,186.5889212827988,187.0,0.4574220319203336,1.8296881276813344
ab0e29af-145f-4578-a700-d78f1e043dc5/L1_R0050.wav,0.63,0.69,0.65,0.61,0.41,0.36,0.34,[-0.9143  1.999   2.8574],[-1.9143  1.999   0.8574],ab0e29af-145f-4578-a700-d78f1e043dc5/house.obj,2.23606797749979,104.30637795917389,130.0,0.3680956394139478,0.8230868719508382
ab0e29af-145f-4578-a700-d78f1e043dc5/L1_R0062.wav,0.62,0.81,0.65,0.57,0.41,0.37,0.35,[-0.9143  1.999   2.8574],[-1.9143  1.999   1.8574],ab0e29af-145f-4578-a700-d78f1e043dc5/house.obj,1.4142135623730951,65.969145766675,67.0,0.4360479663273727,0.6166649478253772
ab0e29af-145f-4578-a700-d78f1e043dc5/L1_R0069.wav,0.56,0.64,0.66,0.6,0.42,0.37,0.35,[-0.9143  1.999   2.8574],[0.0857 0.999  2.8574],ab0e29af-145f-4578-a700-d78f1e043dc5/house.obj,1.4142135623730951,65.969145766675,67.0,0.4389368650174455,0.6207504675332
ab0e29af-145f-4578-a700-d78f1e043dc5/L1_R0078.wav,0.62,0.7,0.64,0.57,0.4,0.37,0.34,[-0.9143  1.999   2.8574],[-1.9143  0.999   3.8574],ab0e29af-145f-4578-a700-d78f1e043dc5/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3718346980156181,0.6440365889800809
ab0e29af-145f-4578-a700-d78f1e043dc5/L2_R0004.wav,0.85,0.95,0.67,0.52,0.38,0.34,0.32,[-0.9143  1.999  -3.1426],[-0.9143  0.999  -4.1426],ab0e29af-145f-4578-a700-d78f1e043dc5/house.obj,1.4142135623730951,65.969145766675,67.0,0.4360698699846579,0.6166959242745755
ab0e29af-145f-4578-a700-d78f1e043dc5/L5_R0036.wav,0.95,1.14,1.0,1.06,0.77,0.68,0.58,[ 3.0857  0.999  -2.1426],[ 3.0857  1.999  -1.1426],ab0e29af-145f-4578-a700-d78f1e043dc5/house.obj,1.414213562373095,65.96914576667498,67.0,0.4325924334337421,0.6117780863419784
c45c5b4c-5fca-43b2-9770-02cd174f24c2/L1_R0041.wav,0.34,0.36,0.29,0.28,0.26,0.24,0.23,[-0.0263  1.9    -3.5531],[ 1.9737  1.9    -3.5531],c45c5b4c-5fca-43b2-9770-02cd174f24c2/house.obj,2.0,93.2944606413994,95.0,0.1894870640278173,0.3789741280556346
c45c5b4c-5fca-43b2-9770-02cd174f24c2/L2_R0029.wav,0.41,0.39,0.32,0.33,0.29,0.28,0.28,[ 0.9737  1.9    -0.5531],[-2.0263  0.9    -3.5531],c45c5b4c-5fca-43b2-9770-02cd174f24c2/house.obj,4.358898943540674,203.33056296399647,237.0,0.0074863003426496,0.032632026654603526
c45c5b4c-5fca-43b2-9770-02cd174f24c2/L2_R0040.wav,0.41,0.37,0.29,0.26,0.27,0.26,0.26,[ 0.9737  1.9    -0.5531],[ 0.9737  1.9    -3.5531],c45c5b4c-5fca-43b2-9770-02cd174f24c2/house.obj,3.0,139.94169096209913,144.0,0.0365945370788678,0.10978361123660339
c45c5b4c-5fca-43b2-9770-02cd174f24c2/L2_R0081.wav,0.62,0.58,0.47,0.47,0.35,0.35,0.32,[ 0.9737  1.9    -0.5531],[1.9737 1.9    1.4469],c45c5b4c-5fca-43b2-9770-02cd174f24c2/house.obj,2.23606797749979,104.30637795917389,218.0,0.003907476027415,0.008737382017750771
c45c5b4c-5fca-43b2-9770-02cd174f24c2/L3_R0076.wav,0.53,0.53,0.49,0.44,0.41,0.35,0.5,[-4.0263  1.9    -4.5531],[0.9737 0.9    1.4469],c45c5b4c-5fca-43b2-9770-02cd174f24c2/house.obj,7.874007874011811,367.300658846032,424.0,0.0012727879289764,0.010021942174707359
c45c5b4c-5fca-43b2-9770-02cd174f24c2/L4_R0015.wav,0.44,0.54,0.48,0.45,0.37,0.35,0.34,[2.9737 0.9    2.4469],[-2.0263  0.9    -4.5531],c45c5b4c-5fca-43b2-9770-02cd174f24c2/house.obj,8.602325267042627,401.2746480253121,445.0,0.0013582691167521,0.011684272742480262
c45c5b4c-5fca-43b2-9770-02cd174f24c2/L5_R0053.wav,0.42,0.34,0.26,0.27,0.27,0.26,0.24,[ 0.9737  1.9    -1.5531],[ 2.9737  1.9    -1.5531],c45c5b4c-5fca-43b2-9770-02cd174f24c2/house.obj,2.0,93.2944606413994,90.0,0.0245181158146179,0.0490362316292358
c45c5b4c-5fca-43b2-9770-02cd174f24c2/L5_R0054.wav,0.34,0.35,0.29,0.25,0.27,0.25,0.25,[ 0.9737  1.9    -1.5531],[ 3.9737  1.9    -1.5531],c45c5b4c-5fca-43b2-9770-02cd174f24c2/house.obj,3.0,139.94169096209913,177.0,0.1660792960075135,0.49823788802254054
c45c5b4c-5fca-43b2-9770-02cd174f24c2/L5_R0075.wav,0.62,0.61,0.53,0.43,0.36,0.31,0.31,[ 0.9737  1.9    -1.5531],[-0.0263  0.9     1.4469],c45c5b4c-5fca-43b2-9770-02cd174f24c2/house.obj,3.3166247903554,154.71136048305073,212.0,0.0037756450198671,0.01252239787247313
d9912586-02ba-4131-9ec3-600a739492e5/L1_R0001.wav,1.57,1.38,1.25,1.48,0.85,0.72,0.73,[-7.5942  0.9     3.8598],[ 1.4058  1.9    -0.1402],d9912586-02ba-4131-9ec3-600a739492e5/house.obj,9.899494936611664,461.7840203667249,514.0,0.0065829216215613,0.06516759926075753
d9912586-02ba-4131-9ec3-600a739492e5/L1_R0004.wav,1.66,1.5,1.36,1.45,0.83,0.64,0.62,[-7.5942  0.9     3.8598],[1.4058 1.9    0.8598],d9912586-02ba-4131-9ec3-600a739492e5/house.obj,9.539392014169456,444.9862164044061,494.0,0.0032732519987457,0.03122483397719894
d9912586-02ba-4131-9ec3-600a739492e5/L3_R0007.wav,1.23,0.87,0.7,0.62,0.53,0.54,0.53,[3.4058 1.9    0.8598],[1.4058 1.9    1.8598],d9912586-02ba-4131-9ec3-600a739492e5/house.obj,2.23606797749979,104.30637795917389,107.0,0.1958139130839033,0.4378532205958433
d9912586-02ba-4131-9ec3-600a739492e5/L3_R0015.wav,1.44,1.46,1.32,1.55,0.86,0.6,0.6,[3.4058 1.9    0.8598],[-8.5942  0.9     3.8598],d9912586-02ba-4131-9ec3-600a739492e5/house.obj,12.409673645990855,578.8769047692527,634.0,0.0024982112944481,0.03100198686282929
d9912586-02ba-4131-9ec3-600a739492e5/L4_R0002.wav,1.44,1.26,1.23,1.33,0.56,0.57,0.55,[2.4058 1.9    2.8598],[-5.5942  1.9     0.8598],d9912586-02ba-4131-9ec3-600a739492e5/house.obj,8.246211251235321,384.6629155095194,419.0,0.0074604443417627,0.06152040007025846
d9912586-02ba-4131-9ec3-600a739492e5/L4_R0005.wav,1.25,0.91,0.63,0.58,0.52,0.53,0.53,[2.4058 1.9    2.8598],[2.4058 1.9    0.8598],d9912586-02ba-4131-9ec3-600a739492e5/house.obj,2.0,93.2944606413994,114.0,0.2033893153065735,0.406778630613147
d9912586-02ba-4131-9ec3-600a739492e5/L4_R0014.wav,1.35,0.87,0.69,0.62,0.5,0.51,0.51,[2.4058 1.9    2.8598],[6.4058 1.9    2.8598],d9912586-02ba-4131-9ec3-600a739492e5/house.obj,4.0,186.5889212827988,187.0,0.4594619627345781,1.8378478509383125
d9912586-02ba-4131-9ec3-600a739492e5/L5_R0017.wav,1.52,1.5,1.24,1.45,0.96,0.66,0.67,[ 2.4058  1.9    -0.1402],[-6.5942  1.9     3.8598],d9912586-02ba-4131-9ec3-600a739492e5/house.obj,9.848857801796104,459.4219382762031,516.0,0.0029370271343093,0.028926362605829002
fe34c57e-fdaa-4d29-85ac-a580bdafd66a/L2_R0012.wav,0.49,0.59,0.61,0.61,0.35,0.33,0.33,[1.5939 1.9    2.7   ],[ 0.5939  0.9    -2.3   ],fe34c57e-fdaa-4d29-85ac-a580bdafd66a/house.obj,5.196152422706632,242.3861188434581,242.0,0.0464264853659718,0.24123909441214836
fe34c57e-fdaa-4d29-85ac-a580bdafd66a/L2_R0016.wav,0.53,0.51,0.52,0.59,0.35,0.32,0.32,[1.5939 1.9    2.7   ],[ 0.5939  1.9    -2.3   ],fe34c57e-fdaa-4d29-85ac-a580bdafd66a/house.obj,5.0990195135927845,237.8551376603048,242.0,0.0444322542230839,0.22656093131642022
fe34c57e-fdaa-4d29-85ac-a580bdafd66a/L3_R0012.wav,0.44,0.82,0.81,0.61,0.33,0.31,0.32,[-0.4061  0.9    -4.3   ],[ 0.5939  0.9    -2.3   ],fe34c57e-fdaa-4d29-85ac-a580bdafd66a/house.obj,2.23606797749979,104.30637795917389,133.0,0.018075536848209,0.040418129122397624
fe34c57e-fdaa-4d29-85ac-a580bdafd66a/L3_R0018.wav,0.56,0.83,0.84,0.73,0.47,0.34,0.35,[-0.4061  0.9    -4.3   ],[ 2.5939  1.9    -2.3   ],fe34c57e-fdaa-4d29-85ac-a580bdafd66a/house.obj,3.741657386773941,174.5379539019914,237.0,0.0064826378872471,0.024255809936598725
fe34c57e-fdaa-4d29-85ac-a580bdafd66a/L3_R0023.wav,0.55,0.79,0.78,0.68,0.43,0.37,0.36,[-0.4061  0.9    -4.3   ],[ 3.5939  1.9    -1.3   ],fe34c57e-fdaa-4d29-85ac-a580bdafd66a/house.obj,5.0990195135927845,237.8551376603048,297.0,0.004930757715302,0.025142029807123073
fe34c57e-fdaa-4d29-85ac-a580bdafd66a/L3_R0030.wav,0.47,0.88,0.79,0.66,0.43,0.36,0.37,[-0.4061  0.9    -4.3   ],[2.5939 0.9    0.7   ],fe34c57e-fdaa-4d29-85ac-a580bdafd66a/house.obj,5.830951894845301,271.9977560277691,302.0,0.0072538519704637,0.04229686189210263
fe34c57e-fdaa-4d29-85ac-a580bdafd66a/L3_R0031.wav,0.51,0.87,0.82,0.66,0.43,0.37,0.36,[-0.4061  0.9    -4.3   ],[3.5939 0.9    0.7   ],fe34c57e-fdaa-4d29-85ac-a580bdafd66a/house.obj,6.4031242374328485,298.6880110755848,326.0,0.0068900915453661,0.04411811217226482
fe34c57e-fdaa-4d29-85ac-a580bdafd66a/L5_R0013.wav,0.48,0.55,0.56,0.62,0.39,0.35,0.35,[ 4.5939  1.9    -2.3   ],[ 1.5939  0.9    -2.3   ],fe34c57e-fdaa-4d29-85ac-a580bdafd66a/house.obj,3.162277660168379,147.51149435187773,213.0,0.0310582647714086,0.09821485685021998
fe34c57e-fdaa-4d29-85ac-a580bdafd66a/L5_R0016.wav,0.48,0.44,0.56,0.57,0.4,0.37,0.36,[ 4.5939  1.9    -2.3   ],[ 0.5939  1.9    -2.3   ],fe34c57e-fdaa-4d29-85ac-a580bdafd66a/house.obj,4.0,186.5889212827988,189.0,0.0811796773397569,0.3247187093590276
5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/L1_R0023.wav,1.08,1.04,1.04,0.91,0.47,0.48,0.46,[0.2016 1.9    0.6618],[ 1.2016  1.9    -0.3382],5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/house.obj,1.4142135623730951,65.969145766675,67.0,0.4433884033992089,0.6270458934861142
5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/L2_R0005.wav,1.53,1.38,1.28,1.07,0.68,0.6,0.59,[ 5.2016  0.9    -1.3382],[ 2.2016  1.9    -2.3382],5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/house.obj,3.3166247903554,154.71136048305073,213.0,0.0118686959933282,0.039364011360664114
5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/L2_R0007.wav,1.99,1.48,1.34,1.08,0.55,0.57,0.55,[ 5.2016  0.9    -1.3382],[ 4.2016  1.9    -2.3382],5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/house.obj,1.7320508075688772,80.79537294781935,80.0,0.367258800502085,0.6361109019964134
5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/L2_R0027.wav,1.44,1.35,1.29,1.11,0.65,0.61,0.59,[ 5.2016  0.9    -1.3382],[1.2016 1.9    0.6618],5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/house.obj,4.58257569495584,213.7644639046456,250.0,0.0158325520532214,0.07255386822821557
