rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name
6de860f5-8cca-498d-830c-7e9b301a43bd/L1_R0030.wav,0.2,0.18,0.21,0.22,0.22,0.22,0.21,[3.2392 1.9985 0.1413],[5.2392 0.9985 1.1413],6de860f5-8cca-498d-830c-7e9b301a43bd/house.obj
6de860f5-8cca-498d-830c-7e9b301a43bd/L2_R0013.wav,0.26,0.33,0.3,0.32,0.31,0.29,0.29,[-0.7608  0.9985  0.1413],[2.2392 0.9985 0.1413],6de860f5-8cca-498d-830c-7e9b301a43bd/house.obj
6de860f5-8cca-498d-830c-7e9b301a43bd/L2_R0017.wav,0.27,0.27,0.29,0.32,0.31,0.29,0.27,[-0.7608  0.9985  0.1413],[-0.7608  1.9985  0.1413],6de860f5-8cca-498d-830c-7e9b301a43bd/house.obj
6de860f5-8cca-498d-830c-7e9b301a43bd/L2_R0019.wav,0.22,0.29,0.39,0.33,0.29,0.27,0.28,[-0.7608  0.9985  0.1413],[2.2392 1.9985 0.1413],6de860f5-8cca-498d-830c-7e9b301a43bd/house.obj
6de860f5-8cca-498d-830c-7e9b301a43bd/L2_R0024.wav,0.29,0.26,0.37,0.47,0.31,0.28,0.28,[-0.7608  0.9985  0.1413],[-1.7608  0.9985  1.1413],6de860f5-8cca-498d-830c-7e9b301a43bd/house.obj
6de860f5-8cca-498d-830c-7e9b301a43bd/L2_R0038.wav,0.18,0.23,0.3,0.34,0.31,0.28,0.28,[-0.7608  0.9985  0.1413],[2.2392 1.9985 1.1413],6de860f5-8cca-498d-830c-7e9b301a43bd/house.obj
6de860f5-8cca-498d-830c-7e9b301a43bd/L2_R0045.wav,0.26,0.3,0.33,0.31,0.3,0.3,0.29,[-0.7608  0.9985  0.1413],[-3.7608  0.9985  2.1413],6de860f5-8cca-498d-830c-7e9b301a43bd/house.obj
6de860f5-8cca-498d-830c-7e9b301a43bd/L2_R0048.wav,0.28,0.23,0.28,0.3,0.29,0.28,0.28,[-0.7608  0.9985  0.1413],[-5.7608  1.9985  2.1413],6de860f5-8cca-498d-830c-7e9b301a43bd/house.obj
6de860f5-8cca-498d-830c-7e9b301a43bd/L4_R0013.wav,0.18,0.18,0.2,0.21,0.23,0.22,0.21,[1.2392 0.9985 1.1413],[2.2392 0.9985 0.1413],6de860f5-8cca-498d-830c-7e9b301a43bd/house.obj
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L1_R0008.wav,0.76,0.73,0.72,0.73,0.43,0.41,0.4,[0.0244 0.9999 1.2887],[ 4.0244  0.9999 -1.7113],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L1_R0031.wav,0.72,0.66,0.7,0.66,0.44,0.41,0.4,[0.0244 0.9999 1.2887],[ 3.0244  1.9999 -0.7113],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L2_R0019.wav,0.53,0.74,0.72,0.74,0.44,0.4,0.39,[ 4.0244  0.9999 -0.7113],[-3.9756  0.9999 -0.7113],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L2_R0034.wav,0.64,0.73,0.72,0.7,0.39,0.37,0.38,[ 4.0244  0.9999 -0.7113],[-0.9756  0.9999  0.2887],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L3_R0046.wav,0.3,0.43,0.4,0.36,0.29,0.26,0.23,[-5.9756  1.9999  1.2887],[-5.9756  0.9999  1.2887],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L4_R0062.wav,0.59,0.74,0.73,0.71,0.43,0.4,0.38,[-2.9756  1.9999  1.2887],[2.0244 1.9999 1.2887],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L5_R0008.wav,0.6,0.72,0.69,0.74,0.49,0.47,0.46,[-4.9756  0.9999 -0.7113],[ 4.0244  0.9999 -1.7113],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L5_R0022.wav,0.59,0.71,0.73,0.78,0.49,0.44,0.42,[-4.9756  0.9999 -0.7113],[ 2.0244  0.9999 -0.7113],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L5_R0027.wav,0.52,0.56,0.55,0.61,0.36,0.32,0.31,[-4.9756  0.9999 -0.7113],[-3.9756  1.9999 -0.7113],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj
1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/L5_R0061.wav,0.71,0.76,0.71,0.7,0.45,0.41,0.4,[-4.9756  0.9999 -0.7113],[1.0244 1.9999 1.2887],1d8cf1d2-5807-4ea9-bef4-956cf4bd17d4/house.obj
7234a357-9dda-4891-a5d9-5fde039adde8/L1_R0016.wav,1.0,0.94,0.55,0.86,0.8,0.79,0.74,[-1.1198  1.9     0.06  ],[ 0.8802  1.9    -1.94  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj
7234a357-9dda-4891-a5d9-5fde039adde8/L1_R0039.wav,1.08,0.55,0.39,0.66,0.64,0.65,0.62,[-1.1198  1.9     0.06  ],[-3.1198  0.9     2.06  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj
7234a357-9dda-4891-a5d9-5fde039adde8/L1_R0055.wav,0.96,0.68,0.39,0.67,0.64,0.65,0.62,[-1.1198  1.9     0.06  ],[-1.1198  1.9     3.06  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj
7234a357-9dda-4891-a5d9-5fde039adde8/L1_R0058.wav,0.88,0.63,0.39,0.66,0.65,0.65,0.61,[-1.1198  1.9     0.06  ],[-2.1198  0.9     4.06  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj
7234a357-9dda-4891-a5d9-5fde039adde8/L2_R0018.wav,0.77,0.6,0.39,0.71,0.69,0.68,0.64,[-2.1198  0.9     3.06  ],[-1.1198  0.9    -0.94  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj
7234a357-9dda-4891-a5d9-5fde039adde8/L3_R0019.wav,1.06,0.83,0.69,0.84,0.78,0.78,0.76,[0.8802 0.9    2.06  ],[ 0.8802  0.9    -0.94  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj
7234a357-9dda-4891-a5d9-5fde039adde8/L3_R0023.wav,0.68,0.61,0.47,0.66,0.64,0.66,0.63,[0.8802 0.9    2.06  ],[-1.1198  1.9    -0.94  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj
7234a357-9dda-4891-a5d9-5fde039adde8/L3_R0061.wav,0.86,0.62,0.44,0.67,0.64,0.65,0.62,[0.8802 0.9    2.06  ],[-1.1198  1.9     4.06  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj
7234a357-9dda-4891-a5d9-5fde039adde8/L4_R0011.wav,0.64,0.59,0.38,0.7,0.68,0.68,0.65,[-2.1198  0.9     2.06  ],[-2.1198  0.9    -1.94  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj
7234a357-9dda-4891-a5d9-5fde039adde8/L4_R0048.wav,0.85,0.63,0.38,0.61,0.63,0.62,0.59,[-2.1198  0.9     2.06  ],[-3.1198  0.9     3.06  ],7234a357-9dda-4891-a5d9-5fde039adde8/house.obj
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L1_R0005.wav,0.39,0.32,0.34,0.58,0.53,0.51,0.47,[-3.4206  1.9     2.5536],[ 3.5794  1.9    -1.4464],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L1_R0010.wav,0.38,0.36,0.39,0.54,0.5,0.46,0.43,[-3.4206  1.9     2.5536],[-1.4206  1.9     0.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L1_R0014.wav,0.28,0.31,0.34,0.44,0.41,0.36,0.35,[-3.4206  1.9     2.5536],[-8.4206  1.9     1.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L1_R0018.wav,0.39,0.29,0.44,0.52,0.49,0.46,0.45,[-3.4206  1.9     2.5536],[-0.4206  1.9     2.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L2_R0012.wav,0.38,0.37,0.39,0.51,0.51,0.47,0.43,[0.5794 0.9    0.5536],[0.5794 1.9    0.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L3_R0010.wav,0.34,0.32,0.34,0.53,0.5,0.46,0.43,[-4.4206  1.9    -1.4464],[-1.4206  1.9     0.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L4_R0010.wav,0.35,0.33,0.41,0.52,0.5,0.47,0.43,[-4.4206  1.9    -2.4464],[-1.4206  1.9     0.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L4_R0014.wav,0.4,0.33,0.43,0.6,0.52,0.49,0.46,[-4.4206  1.9    -2.4464],[-8.4206  1.9     1.5536],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L5_R0001.wav,0.31,0.3,0.33,0.52,0.48,0.45,0.42,[ 2.5794  1.9    -1.4464],[-3.4206  1.9    -1.4464],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj
e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/L5_R0005.wav,0.22,0.16,0.18,0.25,0.27,0.24,0.22,[ 2.5794  1.9    -1.4464],[ 3.5794  1.9    -1.4464],e581fd60-87f5-4ba0-9d45-58d6bf6fd3c3/house.obj
e5a744d6-d36d-4682-877f-fea6e9614c94/L2_R0010.wav,0.99,1.01,0.9,0.91,0.55,0.55,0.53,[2.4449 1.9    1.1466],[-1.5551  1.9    -1.8534],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj
e5a744d6-d36d-4682-877f-fea6e9614c94/L2_R0020.wav,1.05,0.99,0.9,0.87,0.54,0.55,0.5,[2.4449 1.9    1.1466],[-0.5551  1.9    -0.8534],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj
e5a744d6-d36d-4682-877f-fea6e9614c94/L2_R0033.wav,0.84,0.72,0.68,0.68,0.46,0.43,0.4,[2.4449 1.9    1.1466],[1.4449 0.9    1.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj
e5a744d6-d36d-4682-877f-fea6e9614c94/L2_R0041.wav,0.74,0.69,0.66,0.65,0.44,0.42,0.41,[2.4449 1.9    1.1466],[-1.5551  0.9     2.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj
e5a744d6-d36d-4682-877f-fea6e9614c94/L2_R0047.wav,0.69,0.73,0.66,0.67,0.45,0.43,0.41,[2.4449 1.9    1.1466],[-0.5551  1.9     2.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj
e5a744d6-d36d-4682-877f-fea6e9614c94/L3_R0037.wav,1.39,1.29,1.21,1.29,0.66,0.62,0.6,[ 2.4449  1.9    -0.8534],[-0.5551  1.9     1.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj
e5a744d6-d36d-4682-877f-fea6e9614c94/L3_R0064.wav,1.12,1.4,1.31,1.25,0.66,0.62,0.59,[ 2.4449  1.9    -0.8534],[-3.5551  1.9     4.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj
e5a744d6-d36d-4682-877f-fea6e9614c94/L4_R0013.wav,2.02,1.71,1.62,1.54,0.92,0.65,0.63,[2.4449 0.9    5.1466],[ 3.4449  1.9    -1.8534],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj
e5a744d6-d36d-4682-877f-fea6e9614c94/L5_R0029.wav,1.09,0.84,0.87,0.87,0.5,0.5,0.48,[0.4449 0.9    3.1466],[1.4449 1.9    0.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj
e5a744d6-d36d-4682-877f-fea6e9614c94/L5_R0057.wav,1.15,0.77,0.66,0.68,0.45,0.42,0.41,[0.4449 0.9    3.1466],[-0.5551  1.9     3.1466],e5a744d6-d36d-4682-877f-fea6e9614c94/house.obj
13ca007f-c55b-489a-9f28-f3e5baffe5c9/L2_R0015.wav,0.52,0.57,0.62,0.64,0.47,0.43,0.38,[ 1.3945  1.9994 -3.834 ],[ 1.3945  0.9994 -3.834 ],13ca007f-c55b-489a-9f28-f3e5baffe5c9/house.obj
13ca007f-c55b-489a-9f28-f3e5baffe5c9/L2_R0089.wav,0.62,0.67,0.75,0.75,0.51,0.46,0.43,[ 1.3945  1.9994 -3.834 ],[-0.6055  0.9994  3.166 ],13ca007f-c55b-489a-9f28-f3e5baffe5c9/house.obj
13ca007f-c55b-489a-9f28-f3e5baffe5c9/L2_R0105.wav,0.6,0.65,0.75,0.74,0.5,0.46,0.41,[ 1.3945  1.9994 -3.834 ],[0.3945 0.9994 4.166 ],13ca007f-c55b-489a-9f28-f3e5baffe5c9/house.obj
13ca007f-c55b-489a-9f28-f3e5baffe5c9/L3_R0042.wav,0.68,0.71,0.75,0.76,0.44,0.41,0.39,[ 1.3945  0.9994 -4.834 ],[-1.6055  1.9994 -0.834 ],13ca007f-c55b-489a-9f28-f3e5baffe5c9/house.obj
13ca007f-c55b-489a-9f28-f3e5baffe5c9/L3_R0050.wav,0.58,0.72,0.74,0.73,0.47,0.44,0.39,[ 1.3945  0.9994 -4.834 ],[-1.6055  0.9994  0.166 ],13ca007f-c55b-489a-9f28-f3e5baffe5c9/house.obj
13ca007f-c55b-489a-9f28-f3e5baffe5c9/L3_R0088.wav,0.62,0.6,0.8,0.84,0.53,0.48,0.44,[ 1.3945  0.9994 -4.834 ],[-2.6055  0.9994  3.166 ],13ca007f-c55b-489a-9f28-f3e5baffe5c9/house.obj
13ca007f-c55b-489a-9f28-f3e5baffe5c9/L4_R0006.wav,0.56,0.59,0.71,0.75,0.47,0.41,0.38,[-3.6055  1.9994 -0.834 ],[-1.6055  1.9994 -4.834 ],13ca007f-c55b-489a-9f28-f3e5baffe5c9/house.obj
13ca007f-c55b-489a-9f28-f3e5baffe5c9/L5_R0009.wav,0.53,0.63,0.69,0.75,0.45,0.41,0.39,[-3.6055  1.9994  0.166 ],[ 1.3945  1.9994 -4.834 ],13ca007f-c55b-489a-9f28-f3e5baffe5c9/house.obj
13ca007f-c55b-489a-9f28-f3e5baffe5c9/L5_R0093.wav,0.55,0.68,0.77,0.84,0.56,0.49,0.46,[-3.6055  1.9994  0.166 ],[4.3945 0.9994 3.166 ],13ca007f-c55b-489a-9f28-f3e5baffe5c9/house.obj
13ca007f-c55b-489a-9f28-f3e5baffe5c9/L5_R0107.wav,0.55,0.67,0.79,0.85,0.54,0.48,0.49,[-3.6055  1.9994  0.166 ],[3.3945 0.9994 4.166 ],13ca007f-c55b-489a-9f28-f3e5baffe5c9/house.obj
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L1_R0001.wav,0.74,0.73,1.11,1.19,1.19,1.14,1.11,[-5.2431  1.9     2.8756],[-4.2431  1.9    -5.1244],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L1_R0018.wav,0.9,0.89,1.14,1.04,1.17,1.12,1.03,[-5.2431  1.9     2.8756],[-6.2431  0.9     0.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L1_R0043.wav,0.65,0.67,0.8,0.91,1.12,1.12,0.98,[-5.2431  1.9     2.8756],[-6.2431  1.9     2.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L1_R0044.wav,0.73,0.66,0.87,0.95,1.13,1.14,0.99,[-5.2431  1.9     2.8756],[-4.2431  1.9     2.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L3_R0018.wav,0.76,0.76,1.15,1.22,1.15,1.11,1.07,[-3.2431  1.9    -3.1244],[-6.2431  0.9     0.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L3_R0026.wav,0.73,0.73,0.97,1.04,1.03,1.04,0.92,[-3.2431  1.9    -3.1244],[-2.2431  1.9     0.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L3_R0028.wav,0.75,0.89,1.2,1.17,1.14,1.12,1.07,[-3.2431  1.9    -3.1244],[-6.2431  0.9     1.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L5_R0034.wav,0.93,0.91,1.13,1.16,1.24,1.2,1.11,[-1.2431  0.9     3.8756],[-4.2431  1.9     1.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L5_R0059.wav,0.76,0.89,1.17,1.19,1.29,1.24,1.17,[-1.2431  0.9     3.8756],[-4.2431  0.9     4.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj
fa21ce43-f02e-43a0-8f64-31f81cb339b1/L5_R0061.wav,0.89,0.71,0.99,1.04,1.06,1.08,0.96,[-1.2431  0.9     3.8756],[-1.2431  0.9     4.8756],fa21ce43-f02e-43a0-8f64-31f81cb339b1/house.obj
440fd8de-71b4-48ae-b886-174e70742f5e/L1_R0006.wav,0.61,0.72,0.73,0.72,0.68,0.62,0.53,[3.1726 0.9    2.195 ],[0.1726 0.9    0.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj
440fd8de-71b4-48ae-b886-174e70742f5e/L1_R0032.wav,0.53,0.5,0.55,0.6,0.6,0.55,0.48,[3.1726 0.9    2.195 ],[2.1726 1.9    3.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj
440fd8de-71b4-48ae-b886-174e70742f5e/L2_R0008.wav,0.51,0.72,0.73,0.85,0.52,0.48,0.4,[-0.8274  1.9     0.195 ],[0.1726 1.9    0.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj
440fd8de-71b4-48ae-b886-174e70742f5e/L2_R0017.wav,0.43,0.67,0.77,0.76,0.69,0.64,0.54,[-0.8274  1.9     0.195 ],[2.1726 1.9    1.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj
440fd8de-71b4-48ae-b886-174e70742f5e/L2_R0036.wav,0.54,0.65,0.67,0.69,0.6,0.56,0.47,[-0.8274  1.9     0.195 ],[-1.8274  1.9     5.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj
440fd8de-71b4-48ae-b886-174e70742f5e/L3_R0001.wav,0.55,0.71,0.7,0.7,0.68,0.65,0.55,[-1.8274  1.9     2.195 ],[-0.8274  0.9    -1.805 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj
440fd8de-71b4-48ae-b886-174e70742f5e/L3_R0017.wav,0.44,0.63,0.66,0.71,0.67,0.62,0.53,[-1.8274  1.9     2.195 ],[2.1726 1.9    1.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj
440fd8de-71b4-48ae-b886-174e70742f5e/L4_R0023.wav,0.48,0.61,0.66,0.69,0.67,0.63,0.54,[1.1726 1.9    1.195 ],[-0.8274  1.9     2.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj
440fd8de-71b4-48ae-b886-174e70742f5e/L4_R0033.wav,0.43,0.5,0.6,0.65,0.63,0.58,0.5,[1.1726 1.9    1.195 ],[3.1726 1.9    3.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj
440fd8de-71b4-48ae-b886-174e70742f5e/L5_R0037.wav,0.41,0.56,0.64,0.67,0.62,0.58,0.48,[0.1726 1.9    4.195 ],[-0.8274  1.9     5.195 ],440fd8de-71b4-48ae-b886-174e70742f5e/house.obj
da86e040-3b36-4e67-8070-397519b019b7/L1_R0011.wav,0.2,0.19,0.37,0.32,0.28,0.26,0.24,[ 0.7937  2.9    -1.7014],[-0.2063  2.9     0.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj
da86e040-3b36-4e67-8070-397519b019b7/L1_R0012.wav,0.19,0.2,0.33,0.29,0.26,0.25,0.24,[ 0.7937  2.9    -1.7014],[0.7937 2.9    0.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj
da86e040-3b36-4e67-8070-397519b019b7/L1_R0016.wav,0.26,0.22,0.34,0.27,0.28,0.26,0.24,[ 0.7937  2.9    -1.7014],[1.7937 2.9    1.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj
da86e040-3b36-4e67-8070-397519b019b7/L3_R0017.wav,0.19,0.25,0.34,0.29,0.27,0.26,0.24,[ 2.7937  2.9    -0.7014],[0.7937 2.9    2.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj
da86e040-3b36-4e67-8070-397519b019b7/L3_R0018.wav,0.2,0.2,0.28,0.28,0.27,0.26,0.24,[ 2.7937  2.9    -0.7014],[1.7937 2.9    2.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj
da86e040-3b36-4e67-8070-397519b019b7/L4_R0004.wav,0.28,0.25,0.36,0.31,0.29,0.26,0.25,[-0.2063  2.9     2.2986],[-0.2063  2.9    -1.7014],da86e040-3b36-4e67-8070-397519b019b7/house.obj
da86e040-3b36-4e67-8070-397519b019b7/L4_R0006.wav,0.18,0.22,0.45,0.34,0.27,0.25,0.24,[-0.2063  2.9     2.2986],[ 2.7937  2.9    -1.7014],da86e040-3b36-4e67-8070-397519b019b7/house.obj
da86e040-3b36-4e67-8070-397519b019b7/L4_R0011.wav,0.21,0.19,0.56,0.54,0.27,0.26,0.24,[-0.2063  2.9     2.2986],[-0.2063  2.9     0.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj
da86e040-3b36-4e67-8070-397519b019b7/L4_R0015.wav,0.23,0.22,0.52,0.54,0.27,0.25,0.24,[-0.2063  2.9     2.2986],[0.7937 2.9    1.2986],da86e040-3b36-4e67-8070-397519b019b7/house.obj
da86e040-3b36-4e67-8070-397519b019b7/L5_R0004.wav,0.21,0.19,0.36,0.37,0.27,0.25,0.23,[ 3.7937  2.9    -1.7014],[-0.2063  2.9    -1.7014],da86e040-3b36-4e67-8070-397519b019b7/house.obj
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L1_R0003.wav,0.5,0.54,0.53,0.43,0.34,0.32,0.32,[0.954  1.9    1.2974],[ 2.954   1.9    -3.7026],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L1_R0006.wav,0.52,0.61,0.6,0.57,0.52,0.53,0.52,[0.954  1.9    1.2974],[-3.046   1.9    -1.7026],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L1_R0009.wav,0.54,0.61,0.57,0.46,0.45,0.44,0.46,[0.954  1.9    1.2974],[-0.046   1.9    -1.7026],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L2_R0013.wav,0.65,0.55,0.55,0.47,0.42,0.41,0.39,[-1.046   1.9    -2.7026],[-0.046   1.9    -0.7026],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L2_R0030.wav,0.63,0.59,0.49,0.46,0.44,0.44,0.41,[-1.046   1.9    -2.7026],[-4.046   1.9     3.2974],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L3_R0005.wav,0.78,0.6,0.57,0.5,0.42,0.41,0.39,[-1.046   1.9     2.2974],[-0.046   1.9    -2.7026],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L3_R0010.wav,0.58,0.56,0.57,0.49,0.44,0.43,0.42,[-1.046   1.9     2.2974],[-4.046   1.9    -0.7026],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L3_R0012.wav,0.76,0.57,0.53,0.51,0.42,0.4,0.39,[-1.046   1.9     2.2974],[-1.046   1.9    -0.7026],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L3_R0019.wav,0.7,0.56,0.56,0.54,0.54,0.48,0.47,[-1.046   1.9     2.2974],[0.954  0.9    1.2974],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj
7fd782e5-117f-43cd-b891-15c4f6ed86e8/L4_R0016.wav,0.46,0.52,0.49,0.45,0.41,0.41,0.39,[ 0.954   1.9    -1.7026],[-2.046   1.9     0.2974],7fd782e5-117f-43cd-b891-15c4f6ed86e8/house.obj
979a4a2f-32c4-42fa-b078-7466c093bcf2/L1_R0025.wav,0.22,0.21,0.16,0.18,0.19,0.17,0.16,[-2.05  4.9  -0.71],[-2.05  0.9  -0.71],979a4a2f-32c4-42fa-b078-7466c093bcf2/house.obj
979a4a2f-32c4-42fa-b078-7466c093bcf2/L1_R0029.wav,0.27,0.21,0.18,0.2,0.19,0.16,0.16,[-2.05  4.9  -0.71],[ 1.95  0.9  -0.71],979a4a2f-32c4-42fa-b078-7466c093bcf2/house.obj
979a4a2f-32c4-42fa-b078-7466c093bcf2/L1_R0041.wav,0.23,0.24,0.18,0.21,0.2,0.18,0.17,[-2.05  4.9  -0.71],[-1.05  0.9   1.29],979a4a2f-32c4-42fa-b078-7466c093bcf2/house.obj
979a4a2f-32c4-42fa-b078-7466c093bcf2/L2_R0018.wav,0.3,0.23,0.3,0.24,0.25,0.23,0.21,[-2.05  4.9  -2.71],[-3.05  3.9  -1.71],979a4a2f-32c4-42fa-b078-7466c093bcf2/house.obj
979a4a2f-32c4-42fa-b078-7466c093bcf2/L3_R0021.wav,0.19,0.22,0.18,0.21,0.2,0.19,0.17,[-1.05  0.9   2.29],[-0.05  4.9  -1.71],979a4a2f-32c4-42fa-b078-7466c093bcf2/house.obj
979a4a2f-32c4-42fa-b078-7466c093bcf2/L3_R0026.wav,0.24,0.21,0.18,0.25,0.19,0.17,0.15,[-1.05  0.9   2.29],[-1.05  0.9  -0.71],979a4a2f-32c4-42fa-b078-7466c093bcf2/house.obj
979a4a2f-32c4-42fa-b078-7466c093bcf2/L3_R0041.wav,0.23,0.19,0.18,0.24,0.18,0.15,0.14,[-1.05  0.9   2.29],[-1.05  0.9   1.29],979a4a2f-32c4-42fa-b078-7466c093bcf2/house.obj
