rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
3764dfa2-33a7-46f0-b759-a6b1b0914374/L3_R0025.wav,0.21,0.22,0.31,0.34,0.19,0.18,0.16,[-4.791   1.9     3.5244],[-3.791   1.9     6.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3838456802411729,1.2138266195787961
3764dfa2-33a7-46f0-b759-a6b1b0914374/L4_R0006.wav,0.22,0.21,0.4,0.45,0.19,0.17,0.16,[-2.791   0.9     2.5244],[-2.791   1.9     2.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,1.0,46.6472303206997,46.0,1.0008588617727252,1.0008588617727252
3764dfa2-33a7-46f0-b759-a6b1b0914374/L5_R0029.wav,0.26,0.22,0.29,0.27,0.19,0.18,0.17,[-2.791   0.9     3.5244],[-2.791   1.9     7.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,4.123105625617661,192.3314577547597,191.0,0.224970243807075,0.9275760778375276
ee842e19-157e-40e6-97aa-5586a153a78e/L1_R0025.wav,0.09,0.03,0.09,0.11,0.14,0.1,0.09,[-5.0891  2.9    -3.5674],[-3.0891  2.9    -2.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,2.23606797749979,104.30637795917389,107.0,0.4074072804776717,0.910990373676397
ee842e19-157e-40e6-97aa-5586a153a78e/L3_R0010.wav,1.78,2.21,1.79,1.74,1.77,1.58,1.25,[-1.0891  1.9    -3.5674],[-1.0891  1.9    -4.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,1.0,46.647230320699705,46.0,1.0018738802313991,1.0018738802313991
ee842e19-157e-40e6-97aa-5586a153a78e/L4_R0033.wav,0.09,0.04,0.08,0.15,0.14,0.14,0.1,[-6.0891  2.9    -1.5674],[-5.0891  2.9    -1.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,1.0,46.647230320699705,46.0,0.9570672820750002,0.9570672820750002
ee842e19-157e-40e6-97aa-5586a153a78e/L5_R0032.wav,0.09,0.04,0.08,0.14,0.17,0.13,0.14,[-7.0891  2.9    -3.5674],[-7.0891  2.9    -1.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,2.0,93.2944606413994,99.0,0.414760263725993,0.829520527451986
ee842e19-157e-40e6-97aa-5586a153a78e/L5_R0040.wav,0.09,0.03,0.07,0.11,0.08,0.08,0.09,[-7.0891  2.9    -3.5674],[-4.0891  2.9    -0.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,4.242640687119285,197.90743730002487,198.0,0.2289823829033452,0.9714899743392595
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L5_R0003.wav,0.97,0.89,0.75,0.68,0.57,0.58,0.56,[0.8341 1.9999 1.2283],[ 1.8341  1.9999 -2.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,4.123105625617661,192.3314577547597,191.0,0.2250847090419478,0.9280480300913693
39b05074-7903-4cac-acda-ca1f62e8dfa6/L5_R0057.wav,0.77,0.68,0.66,0.7,0.56,0.54,0.51,[-1.9831  1.9986  2.4176],[6.0169 0.9986 0.4176],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj,8.306623862918075,387.48099652095976,387.0,0.1034736071360025,0.8595163342181283
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L3_R0040.wav,0.74,0.52,0.5,0.52,0.37,0.37,0.37,[-4.765  1.9   -0.845],[-1.765  0.9    0.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,3.3166247903554,154.71136048305073,155.0,0.345672552541956,1.1464661571060808
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L3_R0067.wav,0.72,0.57,0.56,0.56,0.37,0.38,0.38,[-4.765  1.9   -0.845],[0.235 0.9   2.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,5.916079783099616,275.968736237883,276.0,0.1686569541578796,0.9977879967725902
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L5_R0071.wav,0.65,0.52,0.51,0.49,0.38,0.37,0.35,[-1.765  1.9    2.155],[-0.765  1.9    2.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,1.0,46.6472303206997,46.0,1.0008763846985524,1.0008763846985524
85262095-6af4-4b34-8e44-bcd8729b2863/L1_R0041.wav,1.31,0.98,0.64,1.47,0.79,0.74,0.68,[-10.9265   1.9    -11.3465],[-7.9265  1.9    -6.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,5.830951894845302,271.9977560277691,271.0,0.1572061542422761,0.9166615229603426
85262095-6af4-4b34-8e44-bcd8729b2863/L2_R0002.wav,1.38,1.03,0.7,1.45,0.78,0.73,0.66,[-7.9265  1.9    -9.3465],[-12.9265   1.9    -12.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,5.830951894845302,271.9977560277691,271.0,0.1570611877921218,0.9158162305631263
85262095-6af4-4b34-8e44-bcd8729b2863/L2_R0045.wav,1.35,0.95,0.64,1.42,0.77,0.72,0.67,[-7.9265  1.9    -9.3465],[-8.9265  1.9    -5.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,4.1231056256176615,192.3314577547597,191.0,0.2271310321480121,0.9364852364018147
85262095-6af4-4b34-8e44-bcd8729b2863/L4_R0031.wav,1.32,1.04,0.7,1.43,0.79,0.72,0.66,[-11.9265   1.9    -13.3465],[-11.9265   1.9     -7.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,6.000000000000001,279.8833819241983,279.0,0.1448860622409552,0.8693163734457314
85262095-6af4-4b34-8e44-bcd8729b2863/L5_R0039.wav,1.33,1.04,0.6,1.23,0.77,0.71,0.63,[-9.9265  1.9    -5.3465],[-9.9265  1.9    -6.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,1.0,46.647230320699705,46.0,0.9984283008364524,0.9984283008364524
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L3_R0035.wav,1.0,0.87,0.88,0.93,0.51,0.5,0.47,[-0.8236  1.9985 -0.9487],[-0.8236  1.9985 -1.9487],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,1.0,46.647230320699705,46.0,0.9976495438675133,0.9976495438675133
9963cca3-dedd-4f39-b6b9-3674e43ae959/L4_R0030.wav,0.35,0.31,0.24,0.24,0.27,0.24,0.22,[3.1963 1.9997 2.1349],[ 3.1963  1.9997 -0.8651],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj,3.0,139.94169096209913,150.0,0.2916922855021024,0.8750768565063072
ad22d2db-59e5-49d5-9430-848caf38b375/L2_R0012.wav,0.24,0.24,0.27,0.22,0.22,0.21,0.2,[ 3.197   0.9    -0.1183],[ 3.197   1.9    -0.1183],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,1.0,46.6472303206997,46.0,0.9970470889890464,0.9970470889890464
ad22d2db-59e5-49d5-9430-848caf38b375/L3_R0014.wav,0.25,0.28,0.2,0.19,0.21,0.2,0.19,[2.197  0.9    1.8817],[2.197  0.9    0.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,1.0,46.6472303206997,46.0,0.9980722397517714,0.9980722397517714
ad22d2db-59e5-49d5-9430-848caf38b375/L5_R0014.wav,0.27,0.24,0.22,0.2,0.22,0.21,0.19,[ 2.197   0.9    -0.1183],[2.197  0.9    0.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,1.0,46.647230320699705,46.0,0.996954646615036,0.996954646615036
abff889c-d595-436c-bdcd-a9ae9a9f785c/L2_R0005.wav,0.38,0.41,0.44,0.62,0.66,0.63,0.57,[-1.5414  1.9    -2.864 ],[-1.5414  1.9    -3.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,1.0,46.647230320699705,46.0,1.0010965537053835,1.0010965537053835
abff889c-d595-436c-bdcd-a9ae9a9f785c/L4_R0064.wav,0.47,0.55,0.53,0.62,0.64,0.62,0.59,[-2.5414  1.9     1.136 ],[-3.5414  2.9     4.136 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,3.3166247903554,154.71136048305073,155.0,0.3578869854726595,1.1869768481641854
abff889c-d595-436c-bdcd-a9ae9a9f785c/L5_R0051.wav,0.45,0.48,0.44,0.64,0.67,0.65,0.59,[-3.5414  2.9    -2.864 ],[-2.5414  0.9     2.136 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,5.477225575051661,255.49740291786176,268.0,0.2017155331797183,1.104841477217135
5792b8e5-0f27-43b5-bb15-100d468977e5/L3_R0036.wav,0.39,0.47,0.56,0.54,0.58,0.59,0.54,[0.8844 0.9987 4.7703],[0.8844 0.9987 3.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,0.9999999999999996,46.64723032069968,46.0,0.9973669121863018,0.9973669121863014
5792b8e5-0f27-43b5-bb15-100d468977e5/L4_R0035.wav,0.4,0.45,0.54,0.54,0.56,0.57,0.53,[0.8844 0.9987 5.7703],[-0.1156  0.9987  3.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,2.2360679774997894,104.30637795917384,119.0,0.3296635121426713,0.7371500228523403
bbd52bbc-166f-4256-998e-a35f3f924f70/L1_R0087.wav,0.48,0.5,0.47,0.72,0.72,0.69,0.63,[ 0.0823  0.9    -0.9923],[ 2.0823  1.9    -0.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,2.23606797749979,104.30637795917389,115.0,0.3517535740212483,0.7865449028400153
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0070.wav,0.76,0.59,0.6,0.84,0.84,0.75,0.61,[ 5.0823  1.9    -2.9923],[ 5.0823  1.9    -1.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,1.0000000000000002,46.64723032069972,46.0,0.9939834378550038,0.993983437855004
2c1a198e-8bc6-490c-ada7-bc66729b7151/L1_R0012.wav,1.28,1.52,1.68,1.57,1.27,1.12,0.93,[-0.7284  1.9    -1.6373],[ 0.2716  2.9    -4.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,3.3166247903554,154.71136048305073,155.0,0.3528099859220567,1.1701383455940328
c914d995-3ce6-4992-9b2c-1d846958b74d/L2_R0019.wav,1.14,1.06,1.13,1.07,0.52,0.43,0.4,[ 2.82   1.9   -0.005],[2.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.0,46.647230320699705,46.0,1.0007309563345388,1.0007309563345388
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0016.wav,1.09,1.1,1.13,1.03,0.55,0.44,0.4,[3.82  1.9   0.995],[ 3.82   1.9   -0.005],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.0,46.647230320699705,46.0,1.000592680185147,1.000592680185147
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0019.wav,1.1,1.06,1.08,1.03,0.55,0.43,0.4,[3.82  1.9   0.995],[2.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.0,46.647230320699705,46.0,0.9982791771615482,0.9982791771615482
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0020.wav,1.09,1.21,1.12,1.05,0.53,0.43,0.4,[3.82  1.9   0.995],[4.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.0000000000000004,46.64723032069973,46.0,0.9996774351204728,0.9996774351204732
ed05055f-ae9c-44fb-a595-1f70fd80c229/L4_R0021.wav,0.74,0.67,0.94,1.14,1.2,1.16,1.03,[ 1.4127  1.9    -1.2642],[1.4127 1.9    1.7358],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj,3.0,139.94169096209913,150.0,0.2908048446717787,0.8724145340153361
ed05055f-ae9c-44fb-a595-1f70fd80c229/L4_R0022.wav,0.75,0.63,0.88,1.14,1.21,1.16,1.03,[ 1.4127  1.9    -1.2642],[2.4127 1.9    1.7358],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3922717936919852,1.2404723299063443
ed05055f-ae9c-44fb-a595-1f70fd80c229/L5_R0009.wav,0.7,0.62,0.9,1.08,1.19,1.15,1.01,[1.4127 1.9    0.7358],[ 1.4127  0.9    -0.2642],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj,1.414213562373095,65.96914576667498,71.0,0.8565615012975312,1.211360892141628
46bc8223-0661-44c7-8f95-29beadbe62d2/L1_R0018.wav,1.45,1.09,0.65,0.54,0.45,0.42,0.41,[-4.0925  1.9    -0.8766],[ 1.9075  0.9    -1.8766],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj,6.164414002968976,287.55283978864026,296.0,0.1772175739449588,1.092442494398494
46bc8223-0661-44c7-8f95-29beadbe62d2/L1_R0037.wav,1.41,1.08,0.65,0.54,0.47,0.48,0.47,[-4.0925  1.9    -0.8766],[ 1.9075  1.9    -0.8766],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj,6.0,279.88338192419826,283.0,0.1824772380769602,1.0948634284617613
46bc8223-0661-44c7-8f95-29beadbe62d2/L4_R0017.wav,1.46,0.88,0.63,0.52,0.43,0.42,0.41,[-3.0925  0.9    -0.8766],[ 0.9075  0.9    -1.8766],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj,4.123105625617661,192.3314577547597,191.0,0.227483189315545,0.937937217600371
46bc8223-0661-44c7-8f95-29beadbe62d2/L5_R0001.wav,1.27,0.87,0.69,0.53,0.47,0.46,0.46,[-0.0925  1.9     1.1234],[-0.0925  1.9    -4.8766],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj,6.0,279.88338192419826,279.0,0.144951475203868,0.8697088512232081
46bc8223-0661-44c7-8f95-29beadbe62d2/L5_R0060.wav,1.18,1.41,0.65,0.52,0.43,0.42,0.42,[-0.0925  1.9     1.1234],[-2.0925  1.9     1.1234],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj,2.0,93.2944606413994,101.0,0.3541831515280108,0.7083663030560216
43b74fcd-363a-4cf5-9bb3-4444768c589c/L2_R0012.wav,0.75,0.71,0.52,0.53,0.42,0.42,0.41,[ 7.645   0.9    -2.7299],[ 3.645   1.9    -2.7299],43b74fcd-363a-4cf5-9bb3-4444768c589c/house.obj,4.12310562561766,192.33145775475964,191.0,0.2277901683273708,0.9392029244909762
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L1_R0030.wav,1.9,1.13,1.09,1.31,1.38,1.25,1.07,[-2.6583  0.9     1.1941],[-2.6583  0.9     0.1941],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,1.0,46.647230320699705,46.0,0.999706461191488,0.999706461191488
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L4_R0014.wav,1.49,1.23,1.18,1.34,1.37,1.22,1.08,[-1.6583  1.9     2.1941],[ 4.3417  1.9    -1.8059],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,7.211102550927978,336.3779615593226,343.0,0.1072317830113435,0.7732593840136546
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L5_R0050.wav,1.57,1.18,1.13,1.38,1.4,1.25,1.11,[ 3.3417  1.9    -1.8059],[-2.6583  1.9     2.1941],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,7.211102550927978,336.3779615593226,343.0,0.123316525132285,0.8892481089529944
599274f4-726c-47f1-9aba-da93b2b1a7f3/L3_R0004.wav,0.34,0.4,0.35,0.63,0.72,0.78,0.81,[-0.5743  0.9     2.0643],[-0.5743  1.9     2.0643],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,1.0,46.6472303206997,46.0,1.0015927981966886,1.0015927981966886
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L2_R0094.wav,0.61,0.67,0.51,0.46,0.44,0.43,0.39,[2.1084 1.9953 0.3988],[2.1084 1.9953 3.3988],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,3.0,139.94169096209913,159.0,0.3223435184843016,0.9670305554529048
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L5_R0004.wav,0.48,0.56,0.48,0.42,0.41,0.38,0.34,[ 3.1084  0.9953 -5.6012],[ 2.1084  0.9953 -5.6012],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,1.0,46.647230320699705,46.0,0.9970447645192944,0.9970447645192944
e04caa9e-1a57-436b-8d46-13fefcf6e540/L1_R0068.wav,1.03,0.86,0.77,0.71,0.5,0.52,0.51,[5.7242 0.9    2.6792],[-3.2758  0.9     2.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,9.0,419.8250728862974,418.0,0.1154372580912399,1.038935322821159
e04caa9e-1a57-436b-8d46-13fefcf6e540/L5_R0104.wav,0.91,0.76,0.76,0.67,0.47,0.47,0.46,[0.7242 0.9    3.6792],[-3.2758  0.9     4.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,4.123105625617661,192.3314577547597,191.0,0.2284827858114354,0.9420586595359244
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L4_R0047.wav,0.43,0.48,0.46,0.31,0.32,0.3,0.28,[-1.8109  0.9993  1.02  ],[-1.8109  1.9993 -1.98  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3878095865900736,1.2263615920729245
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L5_R0048.wav,0.46,0.4,0.26,0.2,0.24,0.22,0.21,[ 0.1891  1.9993 -1.98  ],[-0.8109  1.9993 -1.98  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,1.0,46.647230320699705,46.0,0.9910826188072248,0.9910826188072248
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L1_R0026.wav,0.44,0.49,0.58,0.61,0.5,0.49,0.45,[-0.7416  0.9995 -2.9028],[-1.7416  0.9995  0.0972],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3833266678666496,1.2121853583414903
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L2_R0035.wav,0.39,0.5,0.62,0.65,0.5,0.48,0.43,[1.2584 0.9995 0.0972],[-1.7416  0.9995  1.0972],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3683846186856379,1.1649344500192396
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L2_R0041.wav,0.36,0.54,0.62,0.66,0.53,0.51,0.46,[1.2584 0.9995 0.0972],[-3.7416  0.9995  2.0972],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,5.385164807134504,251.20302307332963,250.0,0.1794843342659021,0.9665527203207015
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L2_R0048.wav,0.49,0.51,0.6,0.58,0.44,0.4,0.38,[ 4.94  1.9  -4.08],[ 4.94  1.9  -3.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,1.0,46.647230320699705,46.0,0.9981170602967456,0.9981170602967456
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L4_R0024.wav,0.34,0.54,0.57,0.57,0.43,0.39,0.38,[ 1.94  1.9  -5.08],[ 1.94  1.9  -4.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,1.0,46.647230320699705,46.0,0.9986077618217164,0.9986077618217164
54110274-1994-47ce-b51a-5a728b81830e/L2_R0004.wav,0.41,0.25,0.47,0.56,0.45,0.47,0.45,[ 1.6035  0.9985 -4.887 ],[ 1.6035  0.9985 -5.887 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,1.0,46.647230320699705,46.0,1.0001377993350833,1.0001377993350833
54110274-1994-47ce-b51a-5a728b81830e/L3_R0074.wav,0.37,0.28,0.74,0.74,0.4,0.37,0.37,[0.6035 0.9985 1.113 ],[0.6035 1.9985 1.113 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,1.0,46.6472303206997,46.0,0.9915120496935882,0.9915120496935882
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L4_R0019.wav,0.21,0.22,0.13,0.24,0.21,0.2,0.19,[-2.3755  1.9    -0.28  ],[-2.3755  1.9     0.72  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,1.0,46.647230320699705,46.0,1.0111442232158503,1.0111442232158503
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L5_R0012.wav,0.34,0.16,0.16,0.24,0.27,0.26,0.27,[ 4.6245  1.9    -0.28  ],[ 4.6245  0.9    -0.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,1.0,46.6472303206997,46.0,1.0031188423902222,1.0031188423902222
874617e1-4bd8-462c-8810-e6196261626e/L3_R0042.wav,0.3,0.29,0.24,0.27,0.26,0.25,0.24,[-2.4269  1.9995 -5.7089],[1.5731 0.9995 0.2911],874617e1-4bd8-462c-8810-e6196261626e/house.obj,7.280109889280518,339.59696276527194,340.0,0.1610622707566207,1.1725510301252506
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L2_R0002.wav,0.1,0.16,0.16,0.19,0.21,0.19,0.18,[ 0.0804  1.9    -2.2884],[-0.9196  1.9    -2.2884],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,1.0,46.647230320699705,46.0,0.9957823390364308,0.9957823390364308
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L2_R0017.wav,0.9,0.86,0.82,0.86,0.82,0.8,0.71,[-0.3641  0.9     3.1443],[-0.3641  1.9    -0.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,4.123105625617661,192.3314577547597,191.0,0.2271096202054829,0.9363969527011168
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0020.wav,0.93,0.92,0.72,0.79,0.79,0.76,0.67,[-0.3641  1.9     0.1443],[ 2.6359  1.9    -0.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3807530328370086,1.2040468097818298
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0029.wav,0.86,0.82,0.75,0.75,0.79,0.76,0.66,[-0.3641  1.9     0.1443],[-0.3641  1.9     1.1443],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,1.0,46.647230320699705,46.0,1.0036345170645882,1.0036345170645882
797dd495-26a0-4bf6-b0c8-c71690e1addf/L3_R0030.wav,0.62,0.48,0.75,0.98,1.06,1.04,0.93,[1.6804 1.9    3.8854],[1.6804 0.9    3.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,1.0,46.6472303206997,46.0,1.0009265694044949,1.0009265694044949
797dd495-26a0-4bf6-b0c8-c71690e1addf/L4_R0039.wav,0.38,0.51,0.65,1.05,1.12,1.09,0.93,[-0.3196  1.9     2.8854],[-0.3196  0.9     5.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,3.162277660168379,147.51149435187773,147.0,0.3847245682148428,1.216605907383723
797dd495-26a0-4bf6-b0c8-c71690e1addf/L5_R0018.wav,0.43,0.47,0.69,1.09,1.18,1.13,0.98,[-1.3196  1.9     4.8854],[-0.3196  1.9     1.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3797327098191566,1.2008202650963207
a0fec80c-3a30-40d0-9005-2e0056909a48/L3_R0052.wav,0.2,0.2,0.19,0.29,0.31,0.27,0.25,[-2.2551  0.9998  1.7627],[-3.2551  0.9998  1.7627],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,1.0,46.647230320699705,46.0,1.0026732594191683,1.0026732594191683
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L3_R0006.wav,0.7,0.93,0.76,0.81,0.96,0.92,0.8,[-0.6776  0.9999  2.2906],[ 1.3224  0.9999 -2.7094],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,5.385164807134504,251.20302307332963,250.0,0.1863660610727596,1.0036119533333046
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L3_R0074.wav,0.68,0.74,0.65,0.75,0.95,0.93,0.79,[-0.6776  0.9999  2.2906],[0.3224 0.9999 2.2906],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,1.0,46.647230320699705,46.0,1.0010649647574623,1.0010649647574623
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L5_R0025.wav,0.84,0.86,0.81,0.81,0.98,0.94,0.8,[0.3224 0.9999 1.2906],[-0.6776  1.9999 -1.7094],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,3.3166247903554,154.71136048305073,155.0,0.3502216292506506,1.1615537376913656
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L2_R0095.wav,0.8,0.78,0.82,0.86,0.56,0.42,0.38,[-4.8078  0.9     2.5466],[-12.8078   1.9      2.5466],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,8.06225774829855,376.08199408972825,396.0,0.0977205668487691,0.7878483972446151
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L5_R0121.wav,0.49,0.51,0.59,0.64,0.47,0.4,0.37,[-10.8078   1.9      4.5466],[-10.8078   1.9      5.5466],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,1.0,46.647230320699705,46.0,0.9985305775055696,0.9985305775055696
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L2_R0060.wav,0.6,0.79,0.81,0.97,0.5,0.47,0.44,[-5.6794  1.9     4.4188],[-6.6794  1.9     4.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,1.0,46.647230320699705,46.0,1.0018219074717998,1.0018219074717998
58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/L1_R0038.wav,0.42,0.59,0.63,0.61,0.49,0.43,0.4,[-2.4039  1.9     1.2078],[0.5961 0.9    0.2078],58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/house.obj,3.3166247903554,154.71136048305073,155.0,0.3535609088557518,1.1726288752115726
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L1_R0006.wav,0.75,0.92,0.77,0.79,0.42,0.39,0.37,[ 1.5464  0.9    -0.3889],[ 1.5464  1.9    -0.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,1.0,46.6472303206997,46.0,0.991286456924,0.991286456924
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L4_R0032.wav,0.08,0.07,0.14,0.12,0.2,0.32,0.3,[-1.3243  2.9     0.431 ],[1.6757 2.9    0.431 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,3.0,139.94169096209913,140.0,0.3305351882999293,0.9916055648997879
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L4_R0041.wav,0.08,0.1,0.1,0.15,0.17,0.18,0.17,[-1.3243  2.9     0.431 ],[1.6757 2.9    1.431 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3826590086315308,1.210074034457669
cc7358c4-23db-4474-b21b-2351115fe453/L1_R0008.wav,0.67,0.61,0.53,0.74,0.78,0.71,0.61,[2.8857 1.9    0.6898],[1.8857 1.9    0.6898],cc7358c4-23db-4474-b21b-2351115fe453/house.obj,1.0,46.647230320699705,46.0,1.0020904731309186,1.0020904731309186
