,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
287,0.13311338002349862,0.13602870096087666,1.9608807194608675,1.7826160078566204,0.4109049185829139,0.12693581096252327,0.18323886335680117,0.05634385291144101,0.044983865114424836,0.06277972448042148,0.40260445379696863,0.2247275580588531,48.97226724365919,17.626746990657587,0.023678254593314806,0.037275947489687676
288,0.3969694280551782,0.2147424198823441,2.4827285205041365,1.7507011507598464,1.2150051586214292,0.7136899046977222,0.470530624755071,0.31320625606198343,0.06626787916080973,0.04866759375928266,0.0007397197212367851,0.5042012260614277,288.65301401509737,112.38838212867022,0.05843246235846485,0.036496589732604695
289,0.2812491920247658,0.0888572362421371,2.3329739861572976,1.4981301096803996,0.6853919655736642,0.21113765015825156,0.3276478044934051,0.08204328925477854,0.07746064715540225,0.017723798634768972,0.38762268231660685,0.13922549938876788,30.98065172410032,18.808608758431188,0.07061755049289677,0.0668350324062239
290,0.14192382709605805,0.16633579011620062,2.69635652970983,1.7841979277982845,0.254792398369571,0.2638968885126659,0.16522312058342215,0.06011253547453731,0.01881974932501764,0.07048439167883373,0.3667717263859923,0.16739997375184995,110.20381951610162,0.4289779700400457,0.09694880781006304,0.03474961827164098
291,0.21447169426741458,0.10534250244487128,2.1016552986162265,1.6636808432314703,0.49335885308389854,0.2068985117634984,0.260334195747567,0.017101586088447022,0.03546500885502005,0.10539372301037432,0.2009606317076551,0.016280561256736232,158.6800965681424,17.824508527531606,0.03030388592945519,0.032849022430305776
292,0.3397410774792655,0.16582754364242447,2.4131856270193723,1.652793516445645,0.855066422564929,0.2781230160288824,0.37161421166525926,0.17305517327451997,0.03288985703119944,0.05725882909478429,0.0063327318126239285,0.37142989343759,239.31697240532273,81.73135359307497,0.07257466350057569,0.039879330533046486
293,0.14191986351431446,0.1663654680380421,2.6971043919044138,1.7842758311491318,0.2548460952211171,0.2631035507865107,0.16523569570964983,0.05998271708123765,0.018810123295253476,0.07063930447315976,0.3667677042028712,0.1674199843110787,110.20381951610162,0.4373702980970574,0.09700327963053094,0.03473232903677541
294,0.15556341959833614,0.13652181747195707,2.0043857885581255,1.6615209378333216,0.3277585503774445,0.2657112514483564,0.17715811319224323,0.075653076171875,0.048189640288158996,0.05081966441882581,0.3077237020492918,0.09512047615084189,98.78704803452221,8.241218748607656,0.027476217633123055,0.03738887366273438
295,0.17141909171294403,0.11388239767126346,2.2373132126910904,1.3465315396354336,0.3310096282451805,0.06497508444921855,0.17701840028313778,0.0007365346123719374,0.0524146844847172,0.0030030459203652118,0.6686098023101432,0.03905928121656688,5.687984571669373,15.549197965588029,0.08140877285963415,0.07945340110089427
296,0.20686799936464073,0.09495389343397723,2.275111155886007,1.5078329766815146,0.5032320169399587,0.011245906108955015,0.23731040947691323,0.006821811238507685,0.06200014028814522,0.047790317851614694,0.43759990300812945,0.08698674977200765,30.09103416159143,9.86698143774838,0.050120990182244696,0.05158761444194066
297,0.20681665202745925,0.09475456394165925,2.2873199392023102,1.5137948066260476,0.5040354600004813,0.015199750650367744,0.23749434972617217,0.01060992469797911,0.06324137620599911,0.04678012515103222,0.4259044573947185,0.08406136831510935,30.09103416159143,9.897102440550466,0.04999649521718444,0.05169316068606712
298,0.33960508318835636,0.14959346995457976,2.7247883180765466,1.81216966973177,0.8141458055042025,0.40950560051717816,0.3913173643137944,0.23572844091504,0.024651691785679965,0.03281834761704435,0.005350799312521382,0.4322167086436867,227.41810854404272,69.47718754989835,0.08043672354863626,0.037009330209442276
299,0.2174854855243562,0.11542950289690518,2.0738126138037716,1.6484793707424883,0.5018434516045471,0.2626045949635587,0.26217627034105534,0.022244989668749708,0.042107530415905245,0.10453533903742938,0.20182326327058298,0.0009020864919225289,156.6801017898412,17.563781474321935,0.02773945872632421,0.032090258253186885
300,0.2167557685990797,0.113404350974139,2.0779087269612657,1.6487824860930393,0.5003057677407536,0.24827658912360234,0.2618408203125,0.023304343708663106,0.04075318628287829,0.10555359730042119,0.2016604518195473,0.005534484873504035,156.6801017898412,17.652358877095754,0.02833289553365246,0.03197633343175805
301,0.14180768237162467,0.16645320556697402,2.7106323949964968,1.7846738468182952,0.2556507628779572,0.26217108396623046,0.16541868486262248,0.05990386041811394,0.018670305371648266,0.07077386278588321,0.3666401293572604,0.1673374900305946,110.20381951610162,0.4640884353634434,0.09819604935416254,0.03465629434797719
302,0.25481896313238306,0.16026171840151035,2.8649858966367088,2.2605868391212605,0.6332535090042403,0.09382116577010735,0.2761356205864245,0.07688301942543765,0.024040281488798772,0.07512691718958119,0.19352802474052222,0.19535585875841324,245.83323711156308,90.96415524294446,0.053255134699443346,0.03387249433679053
303,0.14188820994841997,0.16609977945381155,2.7010197903509394,1.782944191457743,0.25508904426418694,0.27009862807058554,0.16529106899009496,0.06140011583270336,0.018765628436969266,0.07027824878920896,0.3667283129166467,0.1663318259408436,110.20381951610162,0.35868836195703085,0.09734894561832125,0.034743657900539265
304,0.2870476065903516,0.11929802190807652,2.1998974039257084,1.7994687806495417,0.5940646040797409,0.026077807327736107,0.31545298818027606,0.0833864803140142,0.0802520659693643,0.06581744547183155,0.9202755128846868,0.2489376818033484,77.45544334083306,42.37902848891256,0.023288687753605573,0.033507797015073816
305,0.18334878649571398,0.11164206860932341,2.0735243732389583,1.5424614567323103,0.4289947821404288,0.16314458649071628,0.23135471582812714,0.021274030041506468,0.05093626744513845,0.04752595729472017,0.09566690771716904,0.1171529878023264,98.78704803452221,8.25316628471428,0.03146575602304687,0.038635838460492546
306,0.1712371902042953,0.11070083101597308,2.2188294087558673,1.3447536003148282,0.3312745728465297,0.06156092969711898,0.17717820435819984,0.00118374822122933,0.05216000942894338,0.00421427180522141,0.6724857171750629,0.039150327057761856,5.687984571669373,15.22356788151085,0.08149225405365862,0.07829805519266601
307,0.2664548868657831,0.09517678698457101,2.3975254772690224,1.4622481887396586,0.5736338432596289,0.2295674058731152,0.31957835290966247,0.1085818989208063,0.07818286957835427,0.007251679802999528,0.6510053827983209,0.1135601400700684,12.734763821709713,19.414924685331883,0.10220708239448562,0.09357842998228823
308,0.33926177343714703,0.14804198249442677,2.7367952807084968,1.8047587723302803,0.8114593150010903,0.39314013435330425,0.3907287078518446,0.23367244007446572,0.023959801047355064,0.034769505581569334,0.005206918365124762,0.4286257544071726,227.41810854404272,69.44851819648494,0.0812407449347888,0.036691922992347775
309,0.13366734752869078,0.1370541545599012,1.9666308547924307,1.7807263056228235,0.4122653322578448,0.14017262812832984,0.18353528248367604,0.06129109888298142,0.04632373097040132,0.06454610980814711,0.4027541946581032,0.22615885952409548,48.97226724365919,17.7027897074934,0.02291853989748842,0.037089679849733555
310,0.2961261993181024,0.10710144803842946,2.258741669378239,1.4910324179683334,0.668996878536851,0.01310944567379696,0.3252657679394257,0.04644262809391055,0.08389532557999223,0.05740468187882178,0.2871939476169405,0.20187145182795316,83.08405946690375,18.778617483972962,0.04215817580267485,0.041823656089769574
311,0.2856535820464475,0.12094046135044112,2.200770425279001,1.8077667520680905,0.5942187215928927,0.028008938188821882,0.31540030233311844,0.0826234811725839,0.07143806536518364,0.06596663762319728,0.28790208801471,0.251760986166069,117.45544367972052,42.202255810653206,0.02288571407982964,0.03338369014636622
312,0.2655514587249152,0.09540813584467744,2.3974072359056877,1.464991447632078,0.5742730614544965,0.2349174341911745,0.3197455972028375,0.11383765968128506,0.07881294094324603,0.007619783308025636,0.6200128903125705,0.11522060651475893,12.734763821709713,19.134880356047027,0.10224635261714195,0.09419545994456226
313,0.3803970856900399,0.18823900223645593,2.470840245237756,1.693271023074457,1.3480882477470397,0.9235497795303393,0.5094258721814372,0.3203907963962278,0.049524129444481146,0.01860107486588166,0.004150413853215684,0.39016654768291115,186.71321383006077,46.562927326059246,0.0876523895187051,0.043364827515603555
314,0.2173972365811263,0.1153633357820875,2.0741192062831293,1.6479270108457325,0.5016958861485921,0.26090812403537805,0.26214372946988296,0.021995007881873935,0.04197458241934752,0.10467091097987849,0.20180716709499325,0.0009440332593512234,156.6801017898412,17.568603323938596,0.027799790514275266,0.03206496289051278
315,0.260538771930839,0.08616304061785902,2.2655910094769753,1.5029074783121879,0.6118121196477926,0.08013075459800005,0.29765343251734644,0.04310834355440797,0.06017296066656891,0.05589833859702157,0.026745705188685454,0.15055219838817133,61.61972871408049,4.960289043187682,0.06259953500484336,0.05850140924773705
316,0.1924410117170571,0.13804747141486334,2.2086859247642496,1.6842109982511837,0.3250344138998679,0.4841828118793215,0.18043506646505536,0.13228196176715484,0.04513031863400701,0.09556561926372101,0.03548774136755624,0.061494394668047084,79.37100137565986,15.725608709589252,0.02331304288301057,0.03253918253051033
317,0.20909001897727972,0.12960198524475597,2.1146849308756512,1.9302705818208412,0.3507646620466728,0.21605852194366224,0.20125240269701614,0.03085660963554681,0.058549743259739065,0.09157071763485938,0.7065629409255517,0.03522215731816228,77.45544334083306,42.35350008826381,0.01974774860037602,0.03224280699321263
318,0.38050920087339585,0.18966725626330366,2.468252397438507,1.69408509434134,1.348626359817791,0.9218360116763723,0.5095456697493542,0.32055858137904386,0.04967883280744596,0.018385767608599068,0.004128383526568157,0.3953584365390352,185.71321557040577,46.45352179867529,0.08740956793397588,0.04332993169265018
319,0.28557017083905867,0.1209620598010018,2.2010504512247486,1.8078439035548288,0.5942171919002563,0.02794224058497744,0.3153982117245703,0.08261316957014823,0.07142898466850703,0.06599053874010397,0.2861881007396277,0.25184038878101994,117.45544367972052,42.200317786588556,0.022866523666410118,0.033381990097203725
320,0.26587463317185794,0.09570816571720997,2.397191025093957,1.464184991848159,0.574117898194059,0.22241595335066222,0.3197118663731003,0.10459405176440024,0.07866665112521704,0.006878703901253637,0.6319656356872866,0.11780479687391504,12.734763821709713,19.34529129814685,0.10223296663240354,0.09358719259067406
321,0.1804376781847252,0.1100330270622626,2.054452280715367,1.5308821099985932,0.42357564692578153,0.15408873704110604,0.23017412685986066,0.015531599294611514,0.046231821839741304,0.04596759273536244,0.09498279367088487,0.10284589092613405,98.78704803452221,8.429077013198633,0.03367918940202128,0.03786967081561231
322,0.20684932416870497,0.09442816267994025,2.2829864373023536,1.5160885917876976,0.5037076396028048,0.016147047123481625,0.237417696507781,0.01175439338836994,0.0627278072902627,0.04643839667928688,0.43001633979003595,0.08111198250189862,30.09103416159143,9.886543190978829,0.05004034435661275,0.051548141770640356
323,0.1828628152906503,0.11133019545788132,2.0697992804325973,1.5426497117503546,0.4282285196213909,0.15818643481906897,0.23118961067659377,0.02122211437013633,0.05018947192548486,0.046954036182537275,0.09555701858531526,0.11713577957049046,98.78704803452221,8.298141583966773,0.03173215146658915,0.03865336796529763
324,0.24904282438321731,0.08290251055220188,2.2856350910567973,1.4462478497884026,0.5082918985343725,0.15868544347271088,0.27923315161573153,0.00512874130729108,0.07403685214197005,0.05360125048857522,0.3409730519815325,0.11237433388621863,52.092048749965194,0.16426086354909028,0.07032877680678376,0.06628984880177735
325,0.2829017745894109,0.12324726726020083,2.2594709278388114,1.8270157929496336,0.5936870039598364,0.030201732793726833,0.3154316007479345,0.09069573667205087,0.06908941433306649,0.06143437289085115,0.04002212683785793,0.26871168229379316,124.45544273579401,41.94899013608671,0.022016316323411233,0.03394751029148363
326,0.2604616634912922,0.08251950303477872,2.2630106607844285,1.5042501477492978,0.6132285708988338,0.06814962633174629,0.29801446180967145,0.03950506381976762,0.06339815138530747,0.058159336397012575,0.11116181466134663,0.14866757130570366,53.61972766913778,4.598754855270291,0.06257610604723775,0.058284000397027996
327,0.14184633343502384,0.16599867117088513,2.705586013213448,1.7829221272175075,0.25529383991551885,0.2720741616748365,0.16533821689235145,0.062109292228211724,0.018736720442752947,0.07019778337518816,0.3666861134306702,0.16617406689409284,110.20381951610162,0.3288955722987498,0.0977440772893424,0.03470838065145844
328,0.234126746307618,0.09068438397140666,2.3150103578273997,1.4076759314476432,0.5344201197175327,0.22562211642443603,0.2593015382904253,0.06597781114091193,0.06965329517533858,0.015291854794533842,0.7278836861402815,0.09902380410903393,12.241825412442008,18.503253547571116,0.10356171499586748,0.09587335044754804
329,0.19237872666410963,0.13804533953803133,2.2051974890191066,1.6841931614717818,0.3250002806002066,0.4841373229641332,0.1804278504896911,0.13226366241044502,0.0450815777596747,0.09554201305555084,0.034004092457002366,0.06149101349026516,79.37100137565986,15.725463646874761,0.023317756337021343,0.032538502761061
330,0.34021648705953544,0.14862610103778448,2.519694951380078,1.6652128156912431,1.0014891860957054,0.5428545440660023,0.39919019175168885,0.18963050403917842,0.04122832471602832,0.0011319220281853148,0.010562358400259628,0.31364482748773437,182.42735069405026,43.94397011838627,0.08408936602581299,0.039721429867418986
331,0.21684908882492376,0.1118379264012466,2.0772793992639027,1.651626611654387,0.5005400244784516,0.24178821196929265,0.26189112324573666,0.022903502106509276,0.04094561920613414,0.10655287024400432,0.20168279377600842,0.008349627291230729,156.6801017898412,17.70548996780377,0.028240193293959957,0.03212482475745981
332,0.1410646057656249,0.16702950490070254,2.7961979904419696,1.7920421458252427,0.2627969991714399,0.25870358476956784,0.16694921085515899,0.059792160239547275,0.017360270240987203,0.07185544740573394,0.36570751938097834,0.1706558194726956,110.20381951610162,0.6687164360607819,0.1059311338497981,0.03411786414585464
333,0.3402107274348313,0.14819161227106079,2.5201490960595225,1.666479370401529,1.0014306206251735,0.5418297601578295,0.3991770705769945,0.18771100092808335,0.04120711912300735,0.0015999376793263888,0.01056462346459937,0.31612550972851816,182.42735069405026,43.8741458472769,0.08413787332124537,0.03966445980817879
334,0.19250675023926295,0.1380707984729702,2.2121755415949824,1.6840827391090134,0.32506182797741495,0.483665253956364,0.18044066148623683,0.13236623709233375,0.04516825799272895,0.09596341606280295,0.036951899500621575,0.061378867347868585,79.37100137565986,15.730712706855497,0.02330894529836071,0.03254398165655718
335,0.23415334074503288,0.09007868939476832,2.321790128365827,1.408150511881757,0.5344934466078902,0.22429862709649923,0.2593297384595385,0.0664929147003105,0.06981298382944903,0.015138357788991853,0.7208852150241094,0.09826154992049833,12.241825412442008,18.757755557493745,0.10351874238844304,0.09570439006981354
336,0.2524547315139024,0.16438844070129155,2.9898339320475884,2.281456506866745,0.6293964489536945,0.10374647167537275,0.27516710395352717,0.07772660300445192,0.022232584531380568,0.07300670597938068,0.1924222528141849,0.2168002171301766,246.83324013896507,90.85177445639133,0.059125159419653336,0.03398848082689115
337,0.2656218023668688,0.095259171951043,2.3975508352544677,1.46517232643006,0.5742357991081461,0.24154481676279552,0.3197377910751234,0.11625897993249251,0.07877658385360813,0.008621141129566828,0.6227774680353613,0.11485444087267302,12.734763821709713,18.98517632696667,0.10224319643362448,0.09421074914727576
338,0.1916319625644668,0.1372777546151734,2.178705575372996,1.7018485929560707,0.3243535462489763,0.4987584584458232,0.18029677714219478,0.13267511386442357,0.04415621614024611,0.09027984761449184,0.020430892496011235,0.06519384724208663,79.37100137565986,15.627418758099996,0.023380011595741823,0.032752563310274006
339,0.33918331911804517,0.16131203827538784,2.427340241507311,1.6436533997438085,0.8503740399293697,0.28798133114732627,0.37056208219615633,0.17711007860579897,0.03151196153028713,0.056998297156002166,0.006209244504845082,0.3600454296481521,241.31696771310965,81.6427765864807,0.07377204291320176,0.04011306088664071
340,0.19057832443503347,0.12471386824277203,2.105821682538358,1.7578076849977458,0.3488960874848171,0.35136127011043405,0.19401424946081922,0.0834216488692053,0.02694959941383115,0.11563461914517133,0.19338542107759227,0.008705213548106742,158.6800965681424,17.824508527531606,0.02727839949954875,0.03231015165802452
341,0.24947901173602066,0.09738676558916476,2.2303864418783457,1.6284014242038107,0.517985949798903,0.3078942277528631,0.27466988093663947,0.03737068249280885,0.044664456525895846,0.08763177689862613,0.24030744790370923,0.1520013507128921,79.37100137565986,15.617683345523902,0.03096603761191488,0.03693978716384045
342,0.2501346106524921,0.09748130386780532,2.2488992965697823,1.6121590985855652,0.5185396583807393,0.2905979743820303,0.27478241548927684,0.037909091057962835,0.045462667703194674,0.09510205753629716,0.2518152258775865,0.1562955074797722,79.37100137565986,15.725463646874761,0.03091978531065679,0.036599165391134975
343,0.2491836032778029,0.09727995376293135,2.2248056005355976,1.6333898956210495,0.5177600468904547,0.3054259960567672,0.2746251200778579,0.035422444872926825,0.04436055667810881,0.0874152919832152,0.2352566112016012,0.15152529181112598,79.37100137565986,15.628616280739186,0.030989777907660932,0.03724508817262464
344,0.3283642169342177,0.14573651460451376,2.3082926855628383,1.639557045803,0.9530794101505485,0.4764282631597341,0.40847891293334915,0.2023424516731939,0.04306916943809351,0.03993104401551134,0.032705131199253466,0.3015839158987417,209.03999318312273,67.20881565943377,0.0714348354291135,0.04597134329196176
345,0.26047925514863046,0.08218750943702383,2.263906524319079,1.504605138313092,0.6128765885038601,0.0669581291939261,0.2979198064949842,0.039261758247809544,0.06300688624070712,0.05842444277811047,0.11351609140682295,0.14907180006377477,53.61972766913778,4.560081572555941,0.06258461856607025,0.05828786919452038
346,0.13233795657757888,0.136332381490808,1.9591899242938,1.7824151762352207,0.4091011281495168,0.13076159396746082,0.18285286327372863,0.05771660713303253,0.04346965220767672,0.06337469804073945,0.4055630487881265,0.22519943021796224,80.97226569943562,17.656097033352864,0.02471325295595042,0.037236047679166176
347,0.1554986412220493,0.136466986591729,2.0036663781872783,1.6614567946981962,0.3276376965845016,0.26439350419635105,0.17713219422016416,0.07547915133281226,0.04807090119786132,0.050768286627611146,0.3077028669897536,0.09489162064960706,98.78704803452221,8.25337196567021,0.027544012030737267,0.03740730962332031
348,0.1931113955264484,0.1325619592403801,2.067527654202263,1.7420104753680772,0.3565003235054421,0.4019668628654557,0.19566297557100149,0.08884757737319542,0.03280003330708585,0.11531277188085537,0.1941507501859316,0.0057674945884551064,156.6801017898412,17.587371699902942,0.025020215217210866,0.03112450281615268
349,0.3393173745269477,0.1472782810044668,2.542768948113932,1.6726348433712732,0.9990531193564574,0.5373496887819491,0.3986297218543107,0.18585652062564134,0.04041087696599827,0.0018110275268554688,0.010160611765181406,0.3233645573431394,183.42735278578274,43.84252910586292,0.0862183803237257,0.03954731519841074
350,0.13377740906688654,0.13774904595977588,1.9682440334652627,1.7774874786279304,0.4125255995812014,0.15355089185356965,0.18359267457687647,0.06687796171706821,0.04659375616977991,0.0663112388442826,0.4027958894179882,0.230709556272925,48.97226724365919,17.698242376098396,0.022794484671968634,0.03674223255484834
351,0.3365255908155487,0.15634812611706458,2.4757347287940963,1.6396972212767724,0.8501411615290189,0.299329636049606,0.3704158011141356,0.1791149429764335,0.03106328853371702,0.05421452263256617,0.005029390642937799,0.36209141296807196,241.31696771310965,81.77052315493188,0.078145554937948,0.04015066277054102
352,0.25444721401283793,0.16172068313696364,2.890473727830242,2.2752404683220155,0.6318791417439874,0.10225927692378667,0.275816621754352,0.07796520043035457,0.02347894074569446,0.07443821294881123,0.1934026804508472,0.20784714811498434,245.83323711156308,90.86430151089316,0.05449684577774646,0.03409049112206412
353,0.19077523986697348,0.12569129789818226,2.102614355798853,1.7562976328407638,0.3496538379036066,0.35610073626746636,0.19417238301927245,0.08453470498038562,0.027495131217398813,0.11609713808714611,0.19351759130705573,0.00868673619365729,158.6800965681424,17.812332098989383,0.027106426000287582,0.032235816147190184
354,0.24931926733124285,0.08309299361912961,2.287761539870746,1.4463367029311847,0.5079780308824008,0.16948282587414823,0.2791813564824429,0.0021600723266601562,0.07361094785105897,0.05468094309599594,0.34419778355672254,0.11092866791907359,52.092048749965194,0.17646789484811562,0.07030318118966962,0.0661831818697103
355,0.1421061241025527,0.1656396479247205,2.6724100748318445,1.7855584090183079,0.2540079940003518,0.25698560987811236,0.16503888192251587,0.0611662867491623,0.018910482831531197,0.07095878662428735,0.3669585264806123,0.17179235725655703,110.20381951610162,0.17701721125641276,0.09485216760124238,0.03531893698659785
356,0.15559489485623443,0.13649552377803909,2.004677191073759,1.6614893688145331,0.3278091590863836,0.2650170381035023,0.17716896333563528,0.075497984170055,0.04823866524367051,0.05073618952884255,0.30773302349598575,0.0949861567851446,98.78704803452221,8.247619747924103,0.02745152843356414,0.037396935552524276
357,0.33919480726455414,0.16499076226774573,2.426820885435378,1.6500427963024222,0.8505498131702754,0.27814471410682784,0.37060189025518303,0.17333585170393498,0.03156526430106328,0.057649106543303644,0.006215617845849502,0.3680357570341449,241.31696771310965,81.69323813052094,0.07372264946912416,0.0398977171880672
358,0.17136538337434348,0.1134355620344781,2.232345619801638,1.3450943631533991,0.3313520553211405,0.06294259551070654,0.17712229879684574,0.0006916522979736328,0.05249941989458975,0.0034094750452667664,0.6708260265292019,0.03794965140547148,5.687984571669373,15.508800346370887,0.0814152877224173,0.07950533434808621
359,0.3392811206635728,0.14949861016791652,2.7360625372984098,1.8113734591933393,0.811614948350877,0.4074884574226626,0.39076304857404603,0.23570900994105334,0.024001240943141402,0.03283357603272921,0.005212842087432156,0.4331923680393141,227.41810854404272,69.46736180011985,0.08119135273685486,0.03696701702028788
360,0.15320186534715838,0.1353434806601734,1.995408808475723,1.6440464492185463,0.32230686733020514,0.25535749760278226,0.17597073302949395,0.06973498985375037,0.04345124184695462,0.04920932740131483,0.307034039666701,0.10920531871107979,98.78704803452221,8.429077013198633,0.03036965185833338,0.03731421665994276
361,0.19283225718751304,0.13138905833454959,2.0706279010562394,1.7423710747725294,0.35584247770925376,0.39273935300040885,0.19552051910662377,0.08962440667295184,0.03223757483432814,0.11579449351369497,0.19408514623223855,0.002040863037109375,156.6801017898412,17.652358877095754,0.025269586661822482,0.031306456069288065
362,0.17904436036213386,0.1175384828522152,2.042007249204675,1.58666186397424,0.4454102492546682,0.08489555002186705,0.21062671761137852,0.04383391194634398,0.09248001980697762,0.01629106741968896,0.21085620125823348,0.08765636324662697,61.61972871408049,4.981376678885402,0.026321762746038046,0.03431041445391422
363,0.1712835876477231,0.11173398090789691,2.224229413440093,1.3453443516805257,0.3313964609933274,0.06339710838254982,0.17718309275883184,0.0010174512793323625,0.052347050036126955,0.0037955344012294725,0.6721299375310487,0.03646266523380736,5.687984571669373,15.383464685101774,0.08145769022919845,0.07894964110952418
364,0.21703502530905736,0.11503472247137951,2.0762690237001697,1.6476447201321336,0.5009636235936475,0.25750410535002666,0.261983154309502,0.022527515690687942,0.0413156897850703,0.10507187080206302,0.2017259282697196,0.0018078535524388777,156.6801017898412,17.587371699902942,0.02808522617463283,0.031988534634404486
365,0.29488941039206806,0.10710199151859984,2.2492181691165345,1.490545277892828,0.6696201456850694,0.008885860532674131,0.32525444065994547,0.044926047131390354,0.09499328462494369,0.060639262853591884,0.9243373959148595,0.18021991881759986,39.084061236947186,18.54087067799263,0.0420856406244047,0.0415777405177556
366,0.17809830599417772,0.11681033474735504,2.0427025353483805,1.5825831074760282,0.45002430545547095,0.10527813428546802,0.21182692182018684,0.047607720202954,0.10330847039530695,0.019092917653330772,0.22195601361069076,0.08742220615617417,41.61972828150807,4.384803686847609,0.02545932613160978,0.03368699521753038
367,0.23415283959151698,0.09120527838033443,2.3208770578900935,1.4090606998745978,0.5344712265555916,0.22537678357072885,0.25932425094407313,0.06387996502021413,0.06978066293005668,0.01518391070643551,0.7218003436700009,0.10055616549271919,12.241825412442008,18.373745207209474,0.10352528724920737,0.0956652624787865
368,0.32894930161359814,0.14748749272813413,2.2974590155896597,1.639855122447278,0.9542347123038539,0.47261458599479045,0.4087530383600823,0.202247319017472,0.043547175170095216,0.03830678803233642,0.032923097853338634,0.3003037241428518,209.03999318312273,67.85530043316439,0.06980741405338768,0.0454728964671539
369,0.2483731624379791,0.08071291924099377,2.276907668066526,1.4453318001773017,0.5086636672473149,0.11290079387813523,0.27927756076001037,0.018609047302588597,0.07440829229636141,0.04920949063548826,0.3357149318352601,0.10894989951876628,52.092048749965194,0.17418670637588465,0.07039152446472753,0.06696087269373201
370,0.24864937606501583,0.08288545004522106,2.280406534692983,1.4473710530088304,0.5085333476258039,0.14685976248693175,0.2792627807294769,0.008328079992165088,0.07429909748920943,0.052420989649469486,0.33738252440786215,0.11339478311750877,52.092048749965194,0.16152190999942848,0.07037360794315065,0.06638525532778637
371,0.3804896785611931,0.18986287982145972,2.468809778962512,1.6939612422278993,1.3485428257338121,0.922012221904933,0.5095270994614534,0.3206510847757687,0.04965592822675238,0.018552347870186236,0.004099184649771662,0.39590686399565944,186.71321383006077,46.44058336415602,0.0874629716138281,0.04333021782720784
372,0.21679621344113148,0.11344222847749028,2.0776173824930106,1.6487496609286176,0.5004105074861063,0.24851662167610403,0.26186341230479454,0.023324430435988447,0.040836855739379715,0.10556118058531387,0.20167051016249002,0.005459517176670655,156.6801017898412,17.650894514115638,0.028292317365431634,0.03197274352826677
373,0.3402171878437203,0.14843888031167182,2.519753521718182,1.6660378779974485,1.0014638914701712,0.5429816759066618,0.3991842191509681,0.18862498077736284,0.04122167866512027,0.001421958227759523,0.010562382510237361,0.3147919174389416,182.42735069405026,43.91059809430976,0.08409851103233118,0.03970689486683298
374,0.33904107988614696,0.14896044718525178,2.744906650477649,1.8083724016226412,0.8097101879879579,0.3998622291948726,0.3903430684246868,0.2347927106443707,0.02350248452228339,0.0335985126279775,0.0050933481975726684,0.4329937744618123,227.41810854404272,69.4495376604481,0.08177775998552843,0.03681189739635939
375,0.250060893629731,0.09749695660811372,2.2458959873875126,1.6126517852789406,0.5185003162335248,0.29174018115050504,0.27477419968090133,0.037829578642152625,0.04540403129945319,0.09434058018034809,0.25026356691461055,0.15598663545942568,79.37100137565986,15.716422968593534,0.030924923270366153,0.0366129627737929
376,0.20782594386333503,0.1299743186590537,2.113745900967333,1.9361353960099845,0.3508758833574755,0.21533343256280324,0.20120626914804224,0.0315704345703125,0.05038370123691737,0.0916133069885085,0.0742640357141411,0.03812278743825453,117.45544367972052,42.202255810653206,0.01935571453249265,0.03226671643350848
377,0.2604724188570836,0.08347154278672833,2.2626187077356756,1.503001627151512,0.6134115433023148,0.07031619539086735,0.29806649629693893,0.04041200910130559,0.0636098892003254,0.0580996422290661,0.11021363660768839,0.14781209678473933,53.61972766913778,4.7021866682960365,0.0625662899136526,0.058299006781738355
378,0.1712975555367432,0.11176377102895284,2.226074058095931,1.34539312991649,0.3314248887413732,0.06334367560512613,0.17718320839678373,0.0009971261291696588,0.05239930816258056,0.0038302094254141017,0.6719189784715824,0.0363844633350432,5.687984571669373,15.385891166021429,0.08144942074301002,0.07896070242095976
379,0.28309647755393735,0.08759792651046518,2.3284258552068606,1.4977668987983366,0.6848093178840438,0.20317563012829098,0.32751578587787017,0.07594746459036261,0.07777512107858549,0.01891776951175513,0.4644688127978743,0.1432852129663765,30.98065172410032,18.968399270851442,0.07075155783280228,0.06686370375964913
380,0.25922738148837626,0.08078641329428711,2.2745019053050557,1.5062938414718687,0.6160737865908339,0.0607713453035941,0.2987720960561964,0.03933757547966625,0.07006816664612744,0.058631703879659526,0.4606973216296307,0.15132433376969123,41.61972828150807,4.384803686847609,0.06216668305609083,0.05840092561199342
381,0.13289562597177373,0.13638456919512734,1.9594644431791182,1.7824004624063108,0.410359323274776,0.13070645578339288,0.1831164344047223,0.0577030189135124,0.04448514347983665,0.06342360414796672,0.4025259623832137,0.22525909824022258,48.97226724365919,17.66355887854595,0.02398371737119105,0.03724992012288983
382,0.2464279902270672,0.09705233762479243,2.171763684830047,1.644148467179563,0.5148254611250226,0.27427542228544527,0.27405971849741645,0.027382433724742635,0.05118585297359129,0.09132376458108821,0.8696987117657349,0.1554588973694927,34.37100296364019,15.791313120458328,0.031545823960062384,0.038238849623295705
