,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
287,0.2167554936136296,0.09983409515526957,2.0779090711802723,1.5981463960566191,0.5003052316265161,0.3808721295690839,0.2618405215388374,0.11294031221200745,0.040752797784194425,0.02267950807506022,0.20166049800224994,0.14645846455619255,156.6801017898412,1.8768310507177337,0.028332937649226578,0.03340653041196899
288,0.13346111171340133,0.1641984387748255,1.9644222224473649,1.734101213719787,0.41178306207593246,0.006628632552974699,0.18343019301956012,0.09891706524304386,0.04582885530434862,0.046250096954102315,0.40270516912194404,0.3401865381363561,48.97226724365919,17.25772850392642,0.02314951793652982,0.031872646473383934
289,0.3385320099651575,0.06868172324870041,2.56054529208928,1.6271636936533471,0.9991635758450521,0.1951898952951565,0.39862024566863113,0.061585903623683644,0.040289193488258164,0.0682844227920071,0.00974707480740938,0.07255796314134898,183.42735278578274,2.1242370357757574,0.08792661883516924,0.03909549511720129
290,0.15515023267857914,0.14025084072131347,2.000917581831147,1.6693377627693822,0.32696029035402974,0.20446944051034485,0.17698615694264538,0.12686240549481487,0.04740869910549994,0.04061041785754541,0.30760825007943077,0.24466961580935456,98.78704803452221,16.377761724410405,0.027851691747314687,0.03406821875512293
291,0.13365985032602432,0.16250054148437076,1.9664577278852684,1.7185288026830523,0.4122410785248712,0.027476578830617066,0.18353014716790192,0.09869635301003885,0.04629857070262307,0.045362755431683055,0.402752899720677,0.3376101283251589,48.97226724365919,17.29896561722062,0.022932279706711127,0.030957918011512927
292,0.1328524922016189,0.15428738021609506,1.9593312649507737,1.7926594918347325,0.4102566005924323,0.11460140521052814,0.18309319009937802,0.06225276079133552,0.044392042329417986,0.05140183045714903,0.40250658240178183,0.342291827823851,48.97226724365919,17.297508386664212,0.024032168914447996,0.03365797823984275
293,0.21739727942079148,0.10034039999924657,2.0741195511310417,1.6015418818937701,0.5016958861485921,0.41627705557704375,0.26214367262639926,0.11312436882127481,0.04197472386617242,0.02283158871105163,0.20180715786516648,0.1470398923358877,156.6801017898412,1.8556213316169679,0.027799636618334324,0.03347738156212484
294,0.23456688814101478,0.09533537058734776,2.339146378006404,1.7721240183183171,0.5346173545535114,0.17756831617406746,0.2593533966535541,0.01673805700706092,0.07035884389522264,0.07284010830338809,0.7079895859049393,0.06332990503691914,12.241825412442008,0.38650130892380213,0.10341300466148741,0.1000659334110737
295,0.20683003490119775,0.10096300152117657,2.2859572873201075,1.5390502619377808,0.5039227505133648,0.04900753439604367,0.2374674078261734,0.06926232446430738,0.06306715396285462,0.04765488874726947,0.42733484708728176,0.025379657669210725,30.09103416159143,11.499099696204143,0.050010820238747825,0.0481070635783296
296,0.24996861618463803,0.07060047952480517,2.2422694812633974,1.4102136066638922,0.5184409093945903,0.36435753324072545,0.27476161790083764,0.11105030932737618,0.04531442385321912,0.015816204102727775,0.24860170593813824,0.019271325038530737,79.37100137565986,3.113952640905877,0.030931740878608047,0.03581318897032712
297,0.13366014994349154,0.1642670888469955,1.9664593646605892,1.7221379268006296,0.41224158457858473,0.020990461048592944,0.18353020806181616,0.0974166983764005,0.046298988099013935,0.04515369350298023,0.40275288122154074,0.33998746135325336,48.97226724365919,17.320274617967144,0.022932256862527475,0.031087322488810718
298,0.14204082102154109,0.1668588317760802,2.680736903467323,1.5953613811779308,0.2543246709630426,0.3789161995436809,0.16511303186432763,0.18665152540666785,0.018864721302150955,0.0010180100896486567,0.36689722477988024,0.3014381468542705,110.20381951610162,34.18318999911543,0.09556453264849017,0.03258709911714698
299,0.33652563509497535,0.07491921852740535,2.475726446795278,1.5254910444548786,0.8501391282940178,0.14486497934350895,0.3704152781471572,0.05939477713501702,0.031062751673656533,0.04246434503154891,0.005028986820019732,0.1147274692111217,241.31696771310965,19.595779338191523,0.07814504247115381,0.04031251505594564
300,0.28149739616741415,0.09737142989821057,2.3330984565048603,1.6474335130580837,0.6852818816477508,0.2345515222193875,0.32761151007875655,0.07111918772449516,0.07744333185445235,0.07382741453444527,0.3988466592903916,0.030976765228789064,30.98065172410032,11.41753374876978,0.07063529636326589,0.06922280793748946
301,0.1551132215282509,0.14678401817633635,2.000542209560365,1.6774096990803187,0.326874587038702,0.22599190352451018,0.17696749647782084,0.1388625526459543,0.04732480649390285,0.04049202805060277,0.3075991912906195,0.24690612795910888,98.78704803452221,16.375014909344358,0.02789610151309802,0.0344425312934493
302,0.38076239109102245,0.09858199028276993,2.461127089206255,1.5121329279853617,1.3499213601979068,0.545417560195871,0.5098318005867488,0.15196994011813214,0.050050393522019086,0.06661845759217473,0.004014378501998524,0.08580998963739131,185.71321557040577,6.900299132124126,0.08669467089112143,0.04042615667764664
303,0.2787399207418359,0.09499476012881196,2.3415568962931226,1.7185983070710575,0.6859834807675776,0.317446294451296,0.3278426476862659,0.08111220639933744,0.07751020884378122,0.07984378882815915,0.225588381535225,0.042549900063754975,30.98065172410032,11.555953858512854,0.07054733426186416,0.06723806826376531
304,0.1554988448569271,0.14157200208777426,2.003665426257802,1.6699721300917578,0.3276382082409266,0.24171554818526422,0.17713230989134432,0.12812423473222656,0.04807135406148768,0.03976957561273876,0.30770284277619664,0.24361145654987573,98.78704803452221,16.46379046527181,0.027544074371838912,0.03382151126080893
305,0.20833790694620605,0.13054183608945236,2.113794176394644,1.8574741809431654,0.3508406858493039,0.5147143616699151,0.2012158040350753,0.17930805528808916,0.05039863227093453,0.015601560587577244,0.0841649631181881,0.14363320467565724,117.45544367972052,10.41427605217559,0.019503103777674936,0.03305394127839017
306,0.24018330535183946,0.07189986418241524,2.2199347113554184,1.6467111958468812,0.508211741861863,0.021647393627228166,0.27890253572101154,0.027281581931946075,0.07240949627308557,0.06610829462716215,0.25192897887926835,0.00518439708561965,52.092048749965194,3.7943420752559485,0.07034221656988693,0.06592836651211534
307,0.33962154797486926,0.06401520122735109,2.535826513619915,1.5560918245017317,0.9992044085442021,0.15824872407617294,0.3986718105919375,0.03409802866133758,0.04050335260162393,0.05786092572937444,0.010264703197912043,0.09936661215536946,182.42735069405026,5.327072084266065,0.08558903835221147,0.03819409168792754
308,0.17140158564324864,0.12055168806048769,2.238982352122056,1.6065873381841471,0.33085157977472585,0.004180133270925999,0.17698586226362362,0.03946268607891099,0.05233676787325682,0.04521147270489004,0.6677035201122875,0.02001102269605158,5.687984571669373,0.5665435887592839,0.08140646765161805,0.07913738781671462
309,0.2826636866007193,0.0963121759788588,2.2843768494229324,1.796457192318369,0.5933585131138562,0.16406774512489616,0.31538701433104527,0.06151622586142164,0.06853444297725929,0.045190126839503485,0.03371909289322696,0.0823490028587914,124.45544273579401,11.749175996497783,0.02192640071762116,0.035159885695337977
310,0.3809315148525697,0.09634054308882896,2.4559837255218278,1.4895654779533365,1.3507839452166168,0.531170614706464,0.5100207220336864,0.13959410750977608,0.050300791974520906,0.06387160691302501,0.003932986411942402,0.08903060810557992,185.71321557040577,7.717346310878582,0.08616585357271703,0.040160774820697534
311,0.3396178952963281,0.06424946469866001,2.416206666860768,1.476185180248775,0.8542989457833127,0.02606540965993863,0.3714429717953455,0.013675272574773715,0.032661020070863876,0.019136309350065706,0.006281952258512003,0.08167893387033151,239.31697240532273,13.219070322470854,0.0728270495852376,0.04028874561443354
312,0.2784397471301919,0.09449753652715939,2.344103366916143,1.715017531502759,0.6860750342891554,0.29671963591641737,0.3278701337365223,0.07418578758589364,0.07760784823957088,0.07921439529898476,0.2086094050301313,0.04440672816828485,30.98065172410032,11.569526475664151,0.07054162443145288,0.06735814375516411
313,0.28557036651543194,0.08541239081075978,2.2010490430596072,1.7411144698415653,0.5942171919002563,0.303111315447835,0.3153981526676304,0.07476532600207518,0.07142917698524716,0.04052503418373841,0.286188868737431,0.06951503390440086,117.45544367972052,10.256210306614994,0.022866566940556797,0.034675800419417854
314,0.19356570169192336,0.12829113632931707,2.063038495598196,1.6707847106150013,0.35738018188775933,0.5481656240200303,0.19585609130480447,0.1760013685620266,0.033591881896906754,0.013207189870423101,0.19424787279999292,0.13738943851383353,156.6801017898412,1.723068222643559,0.024674613137833475,0.03193733079724552
315,0.295269691553539,0.049516496202112084,2.2513083786413994,1.5625859046209487,0.6694934464846841,0.1377349485341041,0.3252829928945596,0.04295581519986576,0.09493779198116332,0.069071689281327,0.9234442205555666,0.03420846953400731,39.084061236947186,5.379303030368274,0.04215462173915046,0.042527119737383594
316,0.15559482302949817,0.14762419700888676,2.0046794507644816,1.6723629961222384,0.327808613604117,0.22472483113930022,0.177168910768713,0.1199290150744128,0.048238358751093106,0.039620191397024704,0.30773297507361563,0.2511191352778431,98.78704803452221,16.6955108273784,0.02745142453476706,0.03433331975408088
317,0.32864538435545093,0.08521222081891996,2.303927849182939,1.3873828855696504,0.9534779192303665,0.11508506460689392,0.40857695842250913,0.04613220764364427,0.04323732902745876,0.028303488716395837,0.03281675663086591,0.038044374969325626,209.03999318312273,1.878982574118164,0.0707305757438873,0.04292350250688578
318,0.25469115787055835,0.11301699185398568,2.874504876003088,2.1230059973353064,0.6327257685624129,0.34676241894947896,0.27601414969185234,0.10229659249846614,0.023828193105537767,0.01660323134617463,0.19348828035911073,0.10945671724364472,245.83323711156308,18.83441123015845,0.05371706667521189,0.030755426505074304
319,0.2812490860606285,0.09674491512227386,2.3329738839621657,1.668742516318696,0.6853919655736642,0.2594799679611454,0.3276478044934051,0.07052707712740537,0.07746060808008798,0.07537591598003207,0.3876212022798923,0.036242730258529386,30.98065172410032,11.502105520142143,0.07061754389876676,0.06791916866693862
320,0.3393787183961842,0.0703459434976487,2.541562958983133,1.6018334880544727,0.9991207131377714,0.132177172667737,0.39864646817208205,0.03445047165856367,0.04043833886522706,0.06363381567668319,0.010183756073462632,0.06968971448852351,183.42735278578274,3.2842406676430533,0.08611247012768002,0.03870098344264625
321,0.14106476421592584,0.15655516388355828,2.796215896091525,1.693056706501242,0.2627985159502193,0.2557613243166987,0.16694951209272338,0.17124122573656944,0.017359897224222057,0.011795840908825793,0.3657074175156729,0.28856485935789217,110.20381951610162,32.226875945445364,0.10593161300039038,0.03465006762382468
322,0.24965811240188798,0.07251096011632524,2.2335931437045566,1.4014491891295646,0.5181529469884878,0.34655141472178896,0.274702850103851,0.11262363256615054,0.044899367312210295,0.0160578493122272,0.2429620294162758,0.017526924549226486,79.37100137565986,3.085708648308141,0.030954049219494656,0.035950443733063116
323,0.18257052799558035,0.11653053190481152,2.0670620719473924,1.5399250382596104,0.4276544504960556,0.10718232234093852,0.23106378584141027,0.0800337203120098,0.04963304825889956,0.043635428114608237,0.09549240834490631,0.03643633488876758,98.78704803452221,16.419997960042885,0.031950740191832985,0.03639386091355019
324,0.18243000821069918,0.11310969302510422,2.0657115554565406,1.5556587750763489,0.427370046890936,0.09875804202917148,0.23100155326653388,0.07531356801862552,0.049371032864810524,0.0449266431185321,0.09546023804604811,0.03324788071430024,98.78704803452221,16.20087413548745,0.03205956553695277,0.036555987339976496
325,0.28126716561385834,0.09781046611603013,2.3330380616236983,1.6622848687051062,0.6853805731533392,0.2601714155570983,0.327644404905303,0.07278490046379084,0.07745297899880807,0.07516679904386253,0.3885817878639782,0.03410461560135709,30.98065172410032,11.499252295028862,0.0706183582691655,0.06839182968834769
326,0.18321757635774868,0.11574903823219188,2.072478920676384,1.5270314397317029,0.42880216770487134,0.12226325236934253,0.2313126292348159,0.07919108952336773,0.05074659641499365,0.04293960292556656,0.09563490810829689,0.03166341755405714,98.78704803452221,16.501105993945906,0.031538831805646254,0.03568935678429701
327,0.2068164538895796,0.10174629655133054,2.287319730732489,1.5395738555795424,0.5040354600004813,0.02714103462294998,0.23749416933933454,0.055042504652396455,0.06324121421456161,0.048090503624578174,0.42590230568272663,0.027380973309285916,30.09103416159143,11.472053738009313,0.04999649288871473,0.04806001907919521
328,0.25444730185714004,0.11326446902189989,2.890420607480332,2.114825743763101,0.6318786700978839,0.29029047951269166,0.2758165542223314,0.10041266859851979,0.02347890975638155,0.016084164263490013,0.1934026900817639,0.10824096255674497,245.83323711156308,18.833114937835397,0.054494047304089056,0.030506313152199996
329,0.24941006734182933,0.07252996015778305,2.2290161533583315,1.3939930280568544,0.5179337341532583,0.3408676376932582,0.2746593288822415,0.11104243832532398,0.04459118929189189,0.015759930423527812,0.2390598957692834,0.017622794905109162,79.37100137565986,3.1712645897024094,0.030971150983868153,0.03507447832572076
330,0.2812701721374826,0.10017585026260233,2.332939239554447,1.668557771047828,0.6853759204692041,0.257769884575506,0.32764273352296763,0.07399916792011912,0.0774498075086807,0.07543779883685019,0.38881782206903376,0.034709125253302275,30.98065172410032,11.506370438541657,0.07061946935857022,0.06841821522386538
331,0.3405209513644884,0.06588522486350948,2.5101774004066826,1.5106231899037563,1.0026036580402355,0.049017667050821896,0.39943890855732134,0.002784609792065021,0.041584655802971854,0.048452943408813995,0.010715163440990357,0.06612037736120711,182.42735069405026,7.137817365067598,0.08323794607869875,0.037524523762807536
332,0.1930933769964544,0.12745995952851796,2.0677398243643244,1.6681267621062124,0.35645595168866284,0.5850437978097076,0.1956534366384073,0.18599659477534136,0.03276055260035216,0.012946322704851866,0.19414572296510582,0.13923740585208214,156.6801017898412,1.6863708250336094,0.025036891292265304,0.03147072439039714
333,0.17128303847817264,0.11651876695347675,2.2242259833081257,1.61288114671054,0.33139595513943004,0.004148751392688982,0.17718291404548503,0.04652076977384715,0.05234599811437672,0.045720913677422516,0.6721264124822292,0.024128198735562073,5.687984571669373,0.5684928868317626,0.08145775025350925,0.08013071391911396
334,0.3284698445357511,0.08558777882899114,2.3069432485649943,1.3838034920488633,0.9531692119412546,0.08680778874730087,0.40850240514203623,0.04250264137225847,0.04310675021298997,0.02753691373213497,0.03274612568072519,0.03968599101871796,209.03999318312273,1.6941223185761562,0.07119706174576242,0.042810449198694034
335,0.18334861379218506,0.11777329658385999,2.073523453380441,1.5316761747251215,0.4289947821404288,0.13960605591776165,0.2313547721853724,0.07641309360852835,0.05093628115819345,0.042720817670144066,0.0956669174522232,0.03524086623864034,98.78704803452221,16.60913889619347,0.031465855916044755,0.03605508660222665
336,0.2776982097445082,0.09383126551369382,2.3499880364296124,1.7312119655356035,0.6862508740098179,0.37748167309263236,0.3279319376865454,0.0927426236829831,0.07783891929770116,0.08151489619762294,0.16952943976705911,0.038460969669980256,30.98065172410032,11.56303379785563,0.0705288631050538,0.06651948642701201
337,0.20685339431651803,0.1073810803373251,2.2825520601216365,1.5383276564774722,0.5036823159554693,0.0016521811646564323,0.2374117966672178,0.04584622456952013,0.0626920454118781,0.04886184005234302,0.43044882864990447,0.032560334153390345,30.09103416159143,11.424438355912596,0.050044506165511135,0.04891525600770373
338,0.1924673949842885,0.12792764181583557,2.209945402204565,1.602153464354428,0.3250447517541686,0.5049310952569037,0.1804372033294152,0.1985101720698301,0.045144253720431154,0.015130624390261188,0.03595551927921587,0.19683659042610455,79.37100137565986,3.3421478711418686,0.023311386207153312,0.03221820773573472
339,0.33891286184879493,0.06692631864234565,2.433091309238475,1.4768291414286971,0.8481228506669631,0.017383635292511045,0.37005389233477426,0.03084295951355452,0.03084833952804092,0.01917095457493105,0.006103392838196687,0.0805261945075781,241.31696771310965,12.966155967036778,0.07425880919584747,0.03976076069882597
340,0.20892659395688715,0.1302440538682811,2.1145636145763818,1.8586314662138692,0.35078689001430186,0.5117720365079866,0.20125138461483716,0.17704713442077025,0.05855557270856936,0.015849992313506773,0.7065651342451684,0.14337021139698777,77.45544334083306,10.479827758887883,0.019690185824424482,0.033360443408013626
341,0.3397261317376376,0.08141031439532317,2.7204173445285678,1.6876503206340845,0.8151619294553494,0.07361340545275405,0.3915393998805498,0.07138449017011475,0.024914085434301687,0.03032998698512758,0.005402958999502375,0.07057574452415584,227.41810854404272,5.309631291176647,0.08015535282540114,0.034955406350801244
342,0.2812515232256861,0.09759510987391264,2.332952729473481,1.6643899944573994,0.6853873129668654,0.2588055155580174,0.32764690627790377,0.07140296824153107,0.07745551309141915,0.07515583922002281,0.38777571067939226,0.034967996308242925,30.98065172410032,11.494476318642958,0.0706179527336631,0.06823067812058413
343,0.3392613891167063,0.08301924738940669,2.7368072155705403,1.6990340209168233,0.8114587640985628,0.04758364010073191,0.39072853623599263,0.06642806522286658,0.023959561751410164,0.033642799448688816,0.005207353800315143,0.07879232666524096,227.41810854404272,6.094818178113895,0.08124131238781351,0.036610366521718965
344,0.2146681588218666,0.09881301036795809,2.0995659970083,1.67328242305551,0.4941166053935132,0.22597550941690092,0.260492498165337,0.1010496598044751,0.03601033162028432,0.032501235030623306,0.20109294528103624,0.11043779413581327,158.6800965681424,1.5835723529230166,0.030138050451355876,0.03567706380591821
345,0.33904104692296905,0.08265447586729952,2.7449060424678144,1.6959296303041596,0.8097112185597701,0.07823330107897114,0.39034354560595663,0.06892448561897256,0.0235027074206172,0.031348451488425966,0.005093347304746628,0.07415605394049736,227.41810854404272,5.612960816902259,0.08177778845666815,0.03652114102339739
346,0.2492208110042482,0.07004544418395935,2.287168272385588,1.622820199132411,0.508093829354331,0.058948636201443805,0.27920031712447085,0.018918574098133023,0.07376699300857796,0.06218391637264929,0.34297996667755004,0.010883480382540679,52.092048749965194,4.576423615301522,0.07031409275052332,0.0654712765451963
347,0.26047982721510166,0.07024618836579853,2.2639086305762555,1.5684683679924254,0.6128765885038601,0.05922234047809992,0.29791986901667333,0.019673764808137838,0.06300674951369717,0.05523325450224705,0.11352117387056977,0.034215383962875684,53.61972766913778,5.458671656405192,0.06258465204834242,0.05704632520658874
348,0.13216059939727032,0.14898022766421842,1.957927506243579,1.7736183780065575,0.40870538867653583,0.0972804132962295,0.1827755002131431,0.05967032916430824,0.04317156922756405,0.05177143205632933,0.40549218582310015,0.33736040707659526,80.97226569943562,17.394424667734324,0.025018119020233796,0.03336321928645835
349,0.26535522561736663,0.08496851722843937,2.3973857549311455,1.7771941069602069,0.5743650911657402,0.313574909220137,0.3197611622856608,0.08338260746075277,0.07889164928810946,0.07310695243102398,0.6124352128933804,0.0748437490642444,12.734763821709713,11.09022521854039,0.10225258271941597,0.09608794714301452
350,0.24935641746552661,0.07264112204806068,2.228395691167705,1.3927562540845495,0.5178929073452058,0.3409618094892251,0.27465135353872244,0.11174571622168068,0.04453717200739018,0.015699886077250473,0.23821565631997912,0.01763670155111427,79.37100137565986,3.1941986007812524,0.030974386228658064,0.035193398835892405
351,0.3944030969045023,0.103071438361283,2.5323741912471442,1.698392750590086,1.2150679991574953,0.2801395588299792,0.47046053638212154,0.15392077154790784,0.06599108914368652,0.07339938143356158,0.0017413706529721838,0.12585605357669524,288.65301401509737,38.22842337208827,0.06165167900393678,0.03544896837676774
352,0.2869989481210539,0.08500039620342197,2.1998044143780904,1.7397456826234428,0.5940697210716823,0.327434596836496,0.31545132305951934,0.07693719916939509,0.0802445920226098,0.040068008264188215,0.9202619114493263,0.06807053716266308,77.45544334083306,10.150863580656843,0.023273230105804888,0.03471885056732181
353,0.2957814051269511,0.048709601557566894,2.2557592856921973,1.5623616729541496,0.6692125886343572,0.18086344053176928,0.3252587356809004,0.048042476072762005,0.08411493798329767,0.06880496439699929,0.2790573266586807,0.03332480755255499,83.08405946690375,5.4012450937373755,0.042180948388920086,0.042379034825479035
354,0.13435109280673113,0.17036466346508705,1.9803385494253163,1.7097475974318046,0.41378992933889963,0.05242365673465383,0.18387359231945527,0.11767202585013373,0.04790335888079792,0.04230916490267027,0.4029288065868813,0.33808022620425304,48.97226724365919,17.54464693946472,0.022136527505751628,0.03136029931786519
355,0.20744558475424657,0.13040314326869537,2.114488521260631,1.8580134559817518,0.35085775947071457,0.48481157071288977,0.2011961968542887,0.17200178108776346,0.050300583679576696,0.01624171411995095,0.06754819987447337,0.1429742249237866,117.45544367972052,10.524932687140932,0.01926224197946929,0.03341269446743906
356,0.2770392129423851,0.09405092778103158,2.361735798594085,1.7272229204571465,0.6864468354076011,0.36793140375741645,0.32802289554888153,0.08845096622090783,0.07905460070362033,0.08116058245817456,0.14201709680993888,0.038596600968256234,27.980651710015398,11.58878320792284,0.07050172193010429,0.06679444238906736
357,0.33907005328014267,0.08422229578024115,2.7436005084559962,1.6938712326524756,0.8099647729772267,0.08909654364024358,0.39039885650622663,0.0742152332426398,0.02357186357432021,0.03243561153516827,0.005114147501482512,0.07667379804585789,227.41810854404272,5.7112427511187995,0.08168918953879835,0.03623729336923686
358,0.2856533994683734,0.08549206613115287,2.2007701002765465,1.7413154780337528,0.5942187215928927,0.30009609064351084,0.31540030233311844,0.07348424331901443,0.07143802299562549,0.04065258855710253,0.28790211389357845,0.0696851004681356,117.45544367972052,10.28482058593456,0.02288570644961058,0.03459569792369768
359,0.3396852496370035,0.06647443426408116,2.414797772772335,1.4852135147059282,0.854761048661995,0.045842052381316306,0.3715463187541894,0.015773713689505028,0.03279821604380931,0.01689453407519102,0.006311745460684569,0.07594443870365894,239.31697240532273,12.466857919568938,0.07271556676115304,0.040225254629247476
360,0.3393170341846433,0.07034429851035968,2.542770635853985,1.602591058699995,0.9990526420672494,0.13537478639923956,0.39862977792574494,0.034860254004021596,0.0404107862209556,0.06355652174620989,0.010160563428691585,0.06990923740686668,183.42735278578274,3.2764130317675653,0.0862181048747611,0.03866383096812927
361,0.2068310795574623,0.100661591901796,2.285449721573434,1.5388396435802447,0.5038814094985613,0.03771126291076539,0.23745757150625432,0.06148230979388376,0.06300259952300485,0.04772788237761877,0.42785371134669486,0.02650412897980614,30.09103416159143,11.496253688787192,0.05001615527794598,0.048115452715016556
362,0.3968782582487189,0.09354717945242395,2.4855231744840394,1.6341929463801192,1.214183812113089,0.2195203279513738,0.4703436464154086,0.10325557054052847,0.06601148964835199,0.045659766150094025,0.0007798713633238956,0.11113267187904083,288.65301401509737,32.35806220176241,0.05861925920879846,0.034093207559872676
363,0.25426204401838676,0.11333971323639822,2.9019137612062194,2.1244530815461466,0.6314715081777315,0.3351021960936428,0.2757203583318606,0.10301047453697221,0.02329876314018717,0.01765716106118247,0.19334071483544923,0.11279062376020489,245.83323711156308,18.407074007977375,0.05505098306533221,0.030592198694750602
364,0.20829919992410909,0.13078074441490753,2.113718604560199,1.856289395000996,0.3508453365822487,0.512060415341224,0.20121544301360217,0.18065840222538793,0.05040100909221167,0.015515059415413087,0.08338858280429536,0.14355758093169171,117.45544367972052,10.385620196818223,0.019491620389986846,0.0329609711366117
365,0.3283645572838821,0.08233627308010592,2.308294957894329,1.39779644130298,0.953080410774217,0.1560552694909006,0.4084790406120478,0.04046911054435869,0.043069161329137545,0.030484140197061287,0.032704721849243154,0.03745682927289136,209.03999318312273,2.5910034345032082,0.07143576107657931,0.04321708497203834
366,0.1804375439866121,0.09816722227992708,2.054451816516498,1.6240251257836609,0.42357564692578153,0.042253672616162294,0.2301740621212061,0.03274941397098931,0.04623182939397393,0.05275440939289408,0.09498278876829903,0.026905983319882684,98.78704803452221,14.968948267378217,0.03367909780212596,0.037798027136231906
367,0.1931118295709401,0.1278293084771869,2.0675261550964854,1.6662322749849914,0.35650082508649755,0.5219730844665427,0.19566308980689717,0.1726927755307978,0.032800450340606156,0.013178088001017118,0.19415057749729883,0.13756710197874408,156.6801017898412,1.697937019397784,0.025020194279374686,0.03177706842590429
368,0.18917226127370187,0.11324633273945912,2.1095695123352223,1.6797223464544933,0.32162964228331303,0.35757561800917387,0.17976510403858945,0.17761373093284744,0.04197081864933253,0.024368956144004084,0.1445404320455012,0.1910618681212444,74.37100173076533,0.9244842457519845,0.02399204769795615,0.03301526491974832
369,0.1336600593615374,0.16221746035676662,1.9664585159624448,1.716818539219112,0.41224158457858473,0.03515222645623547,0.18353009642295798,0.10352659167372187,0.046298809574512115,0.045305454388762045,0.4027527517275632,0.33699479172499486,48.97226724365919,17.288825969913884,0.022932213712340714,0.030738874119632834
370,0.2664212186305361,0.08924096488966723,2.397509964016286,1.7600503197975916,0.5736674562305083,0.2832597215596919,0.3195873519034719,0.09196871541074776,0.07821775235295406,0.07102543278439437,0.6500702489892232,0.06883113067550452,12.734763821709713,10.869422973365504,0.1022074468783911,0.09624916608096183
371,0.33919448876478037,0.06395406486604426,2.4268266817755415,1.476080195054888,0.8505467647812759,0.03525406092453943,0.3706012268225718,0.010130524550447006,0.03156434042269448,0.018949047038844164,0.006215563413045086,0.08205800528394068,241.31696771310965,13.278900297661488,0.07372263051994027,0.040270710944408934
372,0.2866032739457941,0.08620698626373305,2.1999914732681107,1.7437512004670417,0.5941292154093165,0.26841861398626704,0.3154453002089218,0.06285285807898874,0.08023845509014015,0.04154369186378217,0.920202062745364,0.07026739461870442,77.45544334083306,10.479827758887883,0.02314270284931224,0.03502972172409561
373,0.1918917260195472,0.12982542161081553,2.1855310570738467,1.6135810037853624,0.32458826632213666,0.5416952333497986,0.18034320898706951,0.20787954181198587,0.0444837512415402,0.015231534936924569,0.024797946518955928,0.20041149841222008,79.37100137565986,3.153183004036683,0.02335748075935067,0.03199020502156765
374,0.1549523530586773,0.1450348598714838,1.9991997071313663,1.6762316972044804,0.3264796466763414,0.20696848691704428,0.17688131496357756,0.13385850259855717,0.046944157427167676,0.04043526991022563,0.3075545474262458,0.24810742968223004,98.78704803452221,16.39910930913056,0.02811183116160355,0.0347303413710137
375,0.33970914564679305,0.06702278192090357,2.414177851714126,1.482843351696384,0.8549097054748388,0.0169093013018807,0.3715794647168263,0.020829320188272174,0.03284053534354309,0.017654225242033465,0.006316782473689771,0.07630666397892283,239.31697240532273,12.60166905565613,0.07266438820596442,0.04039562317545734
376,0.19371997077558473,0.13150832832365342,2.061967029489241,1.6540033469621773,0.3576521834995979,0.5565142036229407,0.19591725183963665,0.17717409379220575,0.03383216960924056,0.011812240111468223,0.1942775868749588,0.14038792467996475,156.6801017898412,2.2699279963631214,0.024591073637179744,0.03210081869945418
377,0.19287238784549043,0.12760196087027123,2.0700980597226972,1.6582470496013544,0.35594773770982646,0.5420086282521921,0.19554322919445502,0.180491927338879,0.032321364227750615,0.012548707430812031,0.19409516529543186,0.13912788150696043,156.6801017898412,1.8372497414124043,0.025228551629668264,0.031314844044803204
378,0.23071599080258356,0.1062799446600076,2.235991420135688,1.8696533265291102,0.5287436377591214,0.3905631588621865,0.25768071476609816,0.0924895410005238,0.06090772104431854,0.0823174943361012,0.15137940634355299,0.058706715089963335,36.24182457648639,2.2216415905044036,0.1036370033627473,0.09835651146596487
379,0.2605388434228814,0.07297273343687977,2.2655891152532606,1.5610081226154655,0.6118121196477926,0.054306506170645905,0.2976535576726146,0.006752967767132286,0.06017272270066629,0.0548990894935503,0.02674575742071628,0.03521801569295002,61.61972871408049,5.449577336151878,0.06259957219850214,0.05827254629214385
380,0.34038390061252866,0.06375403281620529,2.514885171654011,1.49890987202145,1.0020703104062512,0.03194689779763097,0.3993204282211492,0.004235863616832675,0.041415542614679376,0.047587693846335065,0.010650001468794416,0.06850352755742786,182.42735069405026,7.498123188430353,0.0836665716458458,0.03737536738637341
381,0.26562169016851606,0.08393952092321245,2.3975539179716687,1.7657427453134142,0.5742357991081461,0.25440469381055353,0.3197379075858933,0.07887721034862068,0.07877673163256342,0.07127934546416069,0.6227831865485661,0.07462328536493512,12.734763821709713,10.94739542602575,0.10224315999803667,0.09668846764816981
382,0.33891286184879493,0.06692631864234565,2.433079746392857,1.4768291414286971,0.8481213396818468,0.017383635292511045,0.3700537111307843,0.03084295951355452,0.03084775835807473,0.01917095457493105,0.006103317138305499,0.0805261945075781,241.31696771310965,12.966155967036778,0.0742582385519007,0.03976076069882597
