,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset
341,0.4015143651352058,0.3160402865977992,1.697912446311277,1.5382549665306706,1.0399583668811898,1.0511032235172444,0.2500029802144754,0.18412453441535112,0.2058026186681917,0.17571902233274314,0.05326716504300305,0.08807690536053182,89.0,23.011809924386515
342,0.0399403022809411,0.10720938994957149,1.223679428247758,1.4098478281139069,1.1821938977029327,0.17615847378021285,0.4128767525499725,0.15417093255503164,0.20857081090688462,0.06976783249684979,0.38584529609274637,0.2863623443805908,95.0,41.3468087492856
343,0.05778397447587948,0.10880548500463937,1.1280763208765403,1.4243406778228496,0.6392129128804328,0.1765242820072929,0.2060808553848142,0.12469023454746068,0.10584521216493925,0.05878464873908072,0.14757387623645826,0.2509145994176203,0.0,22.093314893611623
344,0.06415165492133208,0.11408568319762415,1.3277709040115822,1.431275283390261,1.2677378502415708,0.22443932440049974,0.36161092053143973,0.0564682491519885,0.2132728976755665,0.03751924624377004,0.3262858962448054,0.2122209497864953,59.0,19.660484161158696
345,0.7649341892158628,0.7364895590529608,1.5276631755424117,1.3801429541115928,0.5130285143075527,0.3299958391721993,0.15837985046120315,0.032978177663343905,0.06890472792654928,0.05838342109954082,0.23356249960648492,0.038482979115990454,0.0,14.983383129972058
346,0.037024789014664446,0.11438988119778991,1.49838718492921,1.7151245026396928,1.9140383971896013,0.06157964454983897,0.5102484743842157,0.11782199039102997,0.21098418955302853,0.020637750536094242,0.09662053678100273,0.18802357131852437,287.0,72.29180775682677
347,0.020500268996313967,0.21573964505801554,1.5989241290912493,2.1115262964568218,0.4483023875250156,0.06879568167233505,0.3032180982360786,0.09044277516648254,0.14812554657106922,0.001216530794024993,0.25380728333425906,0.05483886513596657,233.0,68.21359276772665
348,0.027731486920637427,0.1432678119947233,1.4009346005207446,1.7677417321123061,2.349189752539952,0.0374755859375,0.5443801374663819,0.015087902661661328,0.2796757802159393,0.0019168406571443343,0.11658744566811757,0.07213890396334902,161.0,35.84819065779332
349,0.012646620705506734,0.08178413442638478,1.3338225281863354,1.9094573382466187,2.2063741330246716,0.11148315644216446,0.59314106785804,0.044502854077559405,0.26180505041404806,0.02154059734568743,0.1662678149455251,0.13634208154149297,323.0,95.77630492944223
350,0.38047007691702245,0.300625983948396,1.6363510410710342,1.38146057422502,0.762305635162867,0.5198751759640028,0.22664517505579493,0.07399803520909563,0.08067025225538695,0.04908430606535803,0.19449889476984297,0.10802860577221504,0.0,12.084636398735729
351,1.5455951983659608,1.6730217254194837,1.6946776295634223,1.5433750052349746,1.264940477033816,1.1539170726353818,0.33004438916320245,0.25784915605683956,0.12182799129618184,0.1541370155252149,0.2345753052217469,0.06084255155841253,0.0,11.674442279572181
352,1.559341901225319,1.5952091643130455,1.7244884755321046,1.5524409946648192,1.0975972224210122,0.9978770132024203,0.28311979449036184,0.21064579184716029,0.1131803087509862,0.14513909904818653,0.21665160148923598,0.04744614647340092,0.0,12.765571808908462
353,0.3384960241605469,0.2243733368283317,1.6513414160975073,1.3641346443735096,0.5380889837106094,0.30379205338059284,0.14664262488763993,0.0005494356026073214,0.05471272823301606,0.023929447263003063,0.17638558242190214,0.10054944589376592,0.0,14.057041041130642
354,0.08661449701850078,0.15543788023565863,1.2138363012556648,1.5195419193471829,0.2459395394731466,0.38559121183262884,0.1452194467108776,0.2454024550857244,0.07430625763522576,0.09637984103445742,0.06029456774435945,0.2759916227190601,0.0,11.718914061351578
355,0.22047252761286365,0.25128325785487143,1.3869141347004363,1.3521116607394543,0.35022711920556227,0.18458348181835543,0.11021137194224377,0.008542180047199649,0.022649108957526722,0.005818203106409863,0.09336043919870528,0.07152052106177051,0.0,11.275638442138522
356,0.30123055328029597,0.28863106569480995,1.485500752056269,1.3682232666275644,0.3429389293280046,0.25239395787708235,0.11391264382746455,0.012174248783503781,0.029494196266011692,0.02363003806111951,0.11349312108311636,0.032777942471746556,4.0,29.13019983591717
357,0.11438795161005429,0.12279834701557663,1.222620125623861,1.3758427898067365,0.13491406765488875,0.3600116356651447,0.06336515994655938,0.20887857950055286,0.05547259680075462,0.09685351898852458,0.01809132072719309,0.14980223975736978,0.0,11.53549223816469
358,0.37640839585214764,0.23104205995881086,1.6141238471427137,1.3186947092334445,0.2408690636041388,0.05480363979412134,0.08809203012630629,0.10856121745721811,0.024239525373053437,0.022381753091306366,0.12434399097234247,0.16735781969322341,0.0,12.00201017709182
359,0.24821888223736038,0.1479213360991896,1.543355618035164,1.3218044000624813,0.3766349279625221,0.1207687569852607,0.11817312205871074,0.053429662533361136,0.03731243361444414,0.0013715773891299207,0.17685574510996147,0.13656291254535574,0.0,12.1675223132388
360,0.25972044702479685,0.1372087010183581,1.602592843947292,1.2998668217299472,0.23274814721188494,0.0909709040830005,0.07615363685192945,0.13991493192962054,0.0196650770515874,0.036213174905654365,0.08697754170514096,0.2500436863876194,0.0,10.175838606484227
361,0.3797972908935831,0.2760235837495657,1.4285962051559091,1.4177028101865583,0.06303572531317565,0.790837774180521,0.05582106141628432,0.1346495722984876,0.04040727005373161,0.09756148031430112,0.11455568789277036,0.0468489306198711,7.0,45.487496135614016
362,0.3773711658572364,0.20868727698232795,1.4625697681707248,1.4348576350819202,0.361323712296218,0.32334971872249346,0.11078208729329349,0.09000671161355496,0.02961575987042142,0.04287820998112448,0.0966723275513921,0.12172891178365021,0.0,17.798032433280195
363,0.005096526023781168,0.12371572483437111,1.520051685634045,2.7458765152896514,0.11230298331253044,0.6259296417504848,0.13730263688142025,0.2243113489373903,0.07908950819780004,0.1684416667178693,0.03885316787600156,0.38157791434605126,5.0,62.349852849791276
364,0.017587545804281905,0.08193764284424802,1.973927124367215,2.632673673054206,0.10213590566958028,0.5977327883710184,0.12479585502903102,0.22862392695692896,0.15218256713267117,0.1822336933502974,0.7903864866402701,0.5512623680872494,65.0,35.32614158518978
365,0.1531300366312925,0.1952037317682911,2.5997891267212365,2.7425515131602625,2.067490291549601,0.46064922240607864,0.5795889439049591,0.2970525561963217,0.3669447400745398,0.16347478434918467,0.7612495346569024,0.7706770910398966,0.0,27.01533468431344
366,0.16835045138118132,0.16750911545503594,2.5988943720243225,2.540705598160369,2.5995519618824425,0.4655454132369526,0.6923078273096523,0.23656850994896422,0.4624421244571917,0.14064437017549442,0.7874783391849686,0.5398663318730428,20.0,31.39138815803279
367,0.23718646522969733,0.16774335975729499,1.6759664081994494,1.5306206791833505,0.18915903724256714,1.3207590375075144,0.037791698887903104,0.3144803953488989,0.06720435657405997,0.1793061231168666,0.06715255247026734,0.1230634761389441,150.0,53.258804381441244
368,0.05712941772688433,0.09034308288602372,1.2283930633977609,1.3574578369646173,0.613953701602002,0.1348439141247083,0.19905358367904924,0.12402480792993045,0.10079806838055737,0.0354429778077838,0.052340687032301034,0.17493438704066128,0.0,27.554885746735096
369,0.029665328753417826,0.10002684996424904,1.1526862718401556,1.5653811784582885,0.14355778852992962,0.3199461144101548,0.06993359222480292,0.08199131368159643,0.07477414476249283,0.052570580933903543,0.1715603191032136,0.11764702109126317,0.0,27.86965904900547
370,0.03226864841002987,0.1426697332208699,1.1516027104514457,1.6118879235922876,0.5373911170681042,0.14240914612772387,0.11430311120152048,0.0031751394428498796,0.09305277481400098,0.0007009506225585938,0.002833150356586016,0.20613386793301938,3.0,62.36323512858458
371,0.04442319119429325,0.14861107390307715,1.5416117821623756,1.6286361067818675,1.286048648892932,0.09365868591695829,0.4260400283178836,0.14941960368134957,0.19487672829549788,0.038105308668268625,0.40493101798202535,0.3284266538489643,87.0,20.07737717478929
372,0.081128061359309,0.05576857993943149,1.3079006352231528,1.339644570184474,0.9538389564915869,0.31613739977569516,0.32938206657849445,0.14075356805100311,0.1605031803286163,0.048354267126386075,0.19450278284526323,0.20236319039825706,0.0,14.152297927230537
373,0.03736697060595649,0.11847331429672028,1.1518266972614812,1.5608688232465848,0.3667098245725134,0.19531882275837595,0.21654290281253313,0.07250821468351473,0.10968534683494319,0.026119023530176023,0.15997490268805065,0.005413204450484623,96.0,31.296645850696304
374,0.49232087523147966,0.5569837884358647,1.374796028613941,1.427257285920879,0.17890949371262524,0.0636517710921872,0.06462246151122128,0.01490068459320825,0.0012651086064193779,0.013029560192060948,0.18133693862657752,0.06759190598030224,0.0,20.07907494104948
375,0.3641757616999471,0.22569536469752832,1.481816948663057,1.4507646156059946,0.9428183384285602,1.077883707217713,0.1816864058524282,0.1359041948735433,0.07342275930648623,0.1294848288952419,0.0492160621355699,0.0627967784372571,0.0,32.4955093802638
376,0.11668992903377158,0.060466796078890335,1.3376831784883676,1.3714001087800074,0.03049564336222071,0.046763182429715854,0.05764824224315682,0.082490741063871,0.042752071818751146,0.00820875166461733,0.05623728091762592,0.14376160248289757,0.0,26.532211591820328
377,0.06643658183697874,0.19723084586968487,1.276314463617316,1.4317758452086178,0.07299988084103219,0.30837545037439656,0.05629169959920124,0.19847971211910992,0.042894787421389524,0.08326131035357616,0.1240540451668838,0.3698928273769151,0.0,11.9781224777016
378,0.004468070327165391,0.13425181753111015,1.0025825531186303,1.9012776546235175,0.26945204192906413,0.14011114997075538,0.08517587265048232,0.06258523612509741,0.09888359801016663,0.017240703124781504,0.12107457116745404,0.0392758325715724,0.0,28.461471481403045
379,0.04158653980887109,0.1114161043369884,1.2820399570576222,1.4913441936357252,0.7886214959584774,0.3294087004024416,0.27072018160898886,0.16449052177062295,0.1434704929421257,0.060184896447961045,0.27658599441217846,0.29582432489156113,0.0,20.48261994293119
380,0.1493164316979456,0.17836372331756756,1.209165593433145,1.44091904425896,0.16729626103747502,0.31105067814733267,0.09078341934514184,0.21136843848576461,0.06703965254451616,0.0933891244997207,0.12691560337473268,0.354184797701768,0.0,12.900771929688391
381,0.03535203261616076,0.07494368810910407,1.2399907390956224,1.383104886108267,0.704399754716277,0.048185825628662075,0.20190137240633982,0.00511807196871952,0.13361354090120725,0.009902209061396956,0.2630092205971378,0.24587240558539333,0.0,23.597205872729933
382,0.056175359901697974,0.3051389259972017,1.2839573888957292,1.6509381170522592,0.32151180303289023,0.3575227313717726,0.1492425769736326,0.24935662662012884,0.08573368134590802,0.11969028377532624,0.19162529459120073,0.5458813222750933,0.0,12.587284368886051
383,0.045441631975697915,0.1825294589898674,1.2448777151759032,1.5073356862770375,0.10980917551971402,0.3797633907626721,0.090050578466998,0.2411223028634302,0.05519006341729812,0.09906669119714237,0.16802322812767284,0.4552450406036394,0.0,10.674766405752532
384,0.05607195780868679,0.14000946673887973,1.3885519885370876,1.4743719250823617,0.6577897174360346,0.1200327266146929,0.23700315053672621,0.12343591541166517,0.11500978404904373,0.03126122042265796,0.26974191587423785,0.1869409392355204,3.0,40.584625369790594
385,0.09600594354586442,0.12857824556551575,1.2862489918666853,1.4057878794592757,0.6635657528189145,0.025665760602831447,0.21102148609290777,0.10051477099784782,0.1093743443469423,0.019247934236104977,0.0800682910835616,0.036366760502878605,12.0,46.587241748680505
386,0.04494799497268975,0.11017776830322103,1.416002576044401,1.5589946336439753,0.8759818018455702,0.34506594672033686,0.24821793672614995,0.03336000371280224,0.15910026698682012,0.05351385458224434,0.041322116464604486,0.01716587659849179,0.0,14.798813045434114
387,0.08081191542927345,0.09346143199959157,1.418616869221572,1.454230185636219,1.2121720450572342,0.4002739154704488,0.41623143074497637,0.17569911415369904,0.2043915654972888,0.08202077310505582,0.3546390491952613,0.23313081633084987,5.0,19.097221196338356
388,0.09982549372101211,0.06860405185259114,1.292276479478187,1.3392467892757665,1.0939348881992226,0.0969655213895754,0.3590565389963392,0.082617044674184,0.18981790327408504,0.02670219529498017,0.28191923944646985,0.18867218657284238,123.0,18.512985208709335
389,2.9877287709258624,3.0981775833663456,1.5735219923288035,1.5616597777506123,1.7137851793280274,1.663010958976673,0.35227941953477393,0.2931742011343266,0.16255815272401464,0.24512152648976096,0.23450644304090615,0.14588409772106686,0.0,17.645444875477512
390,1.1344544185864596,0.9979735047009277,1.7289227539598628,1.480054973663863,0.8194658178749721,0.6524718381570294,0.27057761107782174,0.162311313278155,0.09856400119591335,0.10354147894104813,0.25612633733460755,0.04666182353752196,0.0,11.416137757312905
391,0.025734673814118626,0.11339925506170931,1.2546280539219778,1.6718571029132978,0.04207341383506828,0.28519969765960107,0.039132654255048034,0.16395968099058034,0.03838592761121088,0.07106788500107701,0.0066544712304550035,0.14409053469718794,0.0,42.36323496568472
392,0.0736467852855804,0.09541600813631475,1.4690196824543755,1.3911709945880724,0.19644317460428096,0.025066346415373548,0.037416577867665494,0.06258893019130855,0.02256798760195807,0.00919626635113383,0.01746171746069423,0.21201075268581987,0.0,32.42213478811582
393,0.03970791221153632,0.11191105480712829,1.1425103583168903,1.4281350968085367,0.5110688195348108,0.17256820211553928,0.184426609994977,0.14749783565864913,0.09410966981553145,0.03642296761034193,0.15914331500364706,0.2872374891041659,0.0,23.71725487300201
394,0.02531789256790197,0.0922030886304325,1.2700538381293651,1.6400529136495299,0.30066600672551813,0.30936703190030995,0.14786338834446539,0.07925391243071557,0.0915942797175343,0.02152155306371793,0.12212102218209502,0.1751378310623318,0.0,47.46363739748567
395,0.13115308311180146,0.12640386016859387,1.288348884727181,1.30466383495683,0.07383650613573295,0.0886546674912554,0.010406792334370248,0.1288642309080364,0.008788630355701453,0.0388693070312997,0.017009377074767146,0.2257750325518346,0.0,12.409111096609935
396,0.09028997215366631,0.07603259986501523,1.5521185271435445,1.577187741383322,1.2452593075293943,0.5344594052228347,0.4891050484768184,0.2651013795122827,0.22323071674770575,0.09613253152024222,0.13425156779412717,0.046611779488696485,0.0,23.487807986771298
397,0.05161799809096683,0.23593651821866932,1.2533209079184002,1.6998320075785864,0.15322709134881518,0.37851732487882417,0.09081697457855321,0.24167227546716427,0.07043592560784803,0.1293989720572165,0.3005515621128207,0.5806390124992247,0.0,11.036567595035386
398,0.09701942706602625,0.3659293758099686,2.283019333385359,2.4713609626336246,0.39782405827490586,0.40422687753853204,0.14809125748328036,0.27020359491523477,0.1431507473903789,0.16949620587855418,0.36705934032974946,0.7717994529417719,0.0,9.550380631296154
399,0.6718331922786334,0.15040165377714904,3.0624405212854557,2.5271036544028886,2.0638820757039658,0.485574989394894,0.5832544568640013,0.2348780637280394,0.45226513734581336,0.16037717561219852,0.9105340394596846,0.7119894524151986,35.0,10.7388151666784
400,0.4398325151326494,0.19584039872356124,2.9814417939301214,2.632596060801608,1.783162746410991,0.5734286419342816,0.5331523996894622,0.28065431613763436,0.39087426815446313,0.16537755755092537,0.7400392461370269,0.6181697272693519,45.0,1.564086947407235
401,0.026409164322911145,0.1386795914880488,2.4580042236204926,3.0435854638215663,2.6010479575740426,0.651268489743577,0.7332727804615387,0.25650626952147854,0.5541013387545812,0.18897750969757074,0.8536720743543033,0.6644296640854993,250.0,38.53704874502668
402,0.037577933550880314,0.14286660052396022,2.3524993348399406,2.7451327339418814,2.4352357569306293,0.7708373241493086,0.6328493272402715,0.38592171656037233,0.4147237320331164,0.18848698839198763,0.8620839857157664,0.7710187448432089,135.0,9.397781564807929
403,0.40951617114539973,0.29371488290240516,1.9070827978810025,1.5376275048458412,0.16980206990599314,0.9604459296103759,0.149572251298104,0.24065217075276357,0.1489955801068235,0.1656655828671084,0.0801321492901745,0.05532982935296259,89.0,29.558318860638668
404,0.23050366153415405,0.14404728123303132,1.92246541204206,1.5162035437603523,4.300090238821939,1.0171193792969107,0.43240061693050474,0.2840025962850273,0.5158684184858735,0.13111627328414516,0.05735746740285537,0.27127098369298813,264.0,71.49969610403075
405,0.08664095219824659,0.04386672436893456,1.1648664322607698,1.3233999686115614,0.18366843591518406,0.26960366423491056,0.08760535781498852,0.016404211323525573,0.05569767982531424,0.04467207190062262,0.12157566176432844,0.11552845074856044,0.0,11.676009950921738
406,0.13673476397869103,0.0984865889311757,1.3815455694397263,1.365281045577126,0.5066390638246505,0.5176228341999449,0.07947039563237351,0.037712037744153076,0.048913180656934695,0.07134330332102823,0.03521597444947985,0.06456005733860065,5.0,41.88908053848132
407,0.06939794226030295,0.10856697795375493,1.1830410312008717,1.3413265908904777,0.17133176090889446,0.02648976430980037,0.020221829301576587,0.10886061145862698,0.00752708308197154,0.009519845106156102,0.014820962927336038,0.27461981611086345,0.0,11.228462116925472
408,0.05110896033964637,0.09872762447678629,1.341429947569893,1.3812844837423846,0.08321067760109259,0.1373801242564273,0.04966050436188497,0.0723713024805773,0.00798332703920104,0.04669316109329449,0.030778437567043716,0.06361422649614733,4.0,36.57466077145317
409,0.048221479345910666,0.16995626956506252,1.2659623909044972,1.46835126943094,0.04670260188182097,0.32763839016301854,0.0283202528952925,0.20184100080296047,0.03218063781327877,0.08150187044871497,0.06443414264085548,0.3404871232851113,0.0,9.656463719444163
410,0.028230467048772707,0.11474046490437799,1.3468065319669897,1.5891728965798526,0.9250202189632805,0.3667127096282498,0.305483816707004,0.19478106678122206,0.1550166628037388,0.05595932834297579,0.3445714109719176,0.31477073362308783,0.0,13.181259052532157
411,0.4659116003768227,0.4470546008041082,1.4899388491479908,1.3572997552840989,0.2481347776835807,0.0800398874868656,0.091074822783998,0.01623070263091597,0.011266052713943524,0.0054466127798128055,0.1555757398852569,0.0213105084678322,0.0,12.25574903461286
412,0.21921495003373864,0.09977314613000443,1.6771844000207532,1.4837237887168298,0.020941555360833523,0.39025991545256006,0.029342114765499715,0.1225358858386866,0.04031640331921393,0.089413644790507,0.09645044718686163,0.07025917667115242,81.0,35.342285557636195
413,0.21427438023372644,0.1294530196526144,1.4035336432506744,1.419695682690983,0.03988641477666452,0.30967015241889384,0.09695506133144721,0.05049771003190306,0.060534895203970256,0.05007421965926027,0.06908736534869056,0.018572851751467778,12.0,32.63226354428141
414,0.1610855033088293,0.11660697914845711,1.2992212604032798,1.4045716336575067,0.1419856813768865,0.2872976606950282,0.09715968245249398,0.19157094098298352,0.047847360796284426,0.0661880364943366,0.0890578017752367,0.2629080694342642,0.0,12.848296982540624
415,0.14820123994037646,0.11995508529365179,1.303038874645684,1.409622429487735,0.06819491016318638,0.29608207770216544,0.05077528918567574,0.18339979802968648,0.03999192964363023,0.08170569053841498,0.021200508067089868,0.1853173090614705,0.0,11.745567622071249
416,0.08819193584064997,0.12409614699461577,1.228778562320529,1.4311099454494596,0.08696861644488575,0.2737146063354994,0.05689597121779213,0.1763218619738999,0.04464311769954394,0.0702067016316207,0.012793242905678499,0.17187248033063818,0.0,13.194854565766109
417,0.14563875898760473,0.15900128553466114,1.2576617037967321,1.4345192065916024,0.12565025681825387,0.2676357569200851,0.07686144225137492,0.16895210935999486,0.051436350406782204,0.07056915607790813,0.008456945523494883,0.2252146319715116,0.0,11.580604359827996
418,1.1277766400494864,1.0685771043811052,1.7974572606636168,1.5241541815083537,0.9500946273857377,0.7581927731655832,0.27745736172592805,0.16630649330125377,0.10254255016390128,0.10649978923552884,0.24533380762123266,0.04707629969021266,0.0,13.25616829724203
419,1.1173965151872947,0.9888601605359497,1.73892508595377,1.5020707460141463,1.0073683003752962,0.8649708710435015,0.29678678456761554,0.20798837991841634,0.10732698584504756,0.12005989134822519,0.2101983701763204,0.00657156122021117,0.0,11.866867332333463
420,6.108606939012492,6.43711866712267,1.907247313715195,1.7874878196034547,2.563444103217116,2.4020070902317165,0.5285879927188321,0.394470927848567,0.2605363697868101,0.3556559981259851,0.3152700084981428,0.12766542877947124,0.0,11.909935248236554
421,0.984221612999109,0.8143260682893588,1.8134150990232094,1.5157177297009363,1.417536730147455,1.2900748237082962,0.3053176428089384,0.20748299669781373,0.14975571683684719,0.15854474846889458,0.22506338756474192,0.06889477260634055,0.0,12.781696488992326
422,0.02581479570545775,0.08152610638722987,1.2967912577972749,1.6444070728382805,1.0814436546176565,0.3012232196150543,0.36539816626139277,0.07630330447965483,0.1994768975894913,0.026136204489784244,0.20335261723138112,0.013408094912395856,17.0,61.26435777189805
423,0.06380518432139771,0.07021581107946875,1.301749753819767,1.445800368989514,1.3429881309189309,0.5307317899040803,0.36939275295499363,0.20894783805822742,0.19656314029498345,0.08996507496829141,0.06200100400675596,0.12723520192792606,0.0,29.0278775624614
424,0.2037235391436882,0.15690402005694068,1.2678056462765308,1.425571290325194,0.11717251840830127,0.2613227895012408,0.06044012318651293,0.13728713687168637,0.055932581055261936,0.08422473124972585,0.07446306885244584,0.17490397462664897,0.0,14.460727519072455
425,0.062107717743841884,0.10535210764527853,1.7413998178848447,1.726397545300843,1.5647421199650753,1.857359041741681,0.2594244444495329,0.46073883430583534,0.2712187805755946,0.2392765115709899,0.06687313280551574,0.22275959092930275,218.0,73.85695039123772
426,0.15286269200296032,0.1513410114912522,1.0443873098710623,1.339662945617788,0.370479698099828,0.16798456250658306,0.12772142770460265,0.12796408067179543,0.08142441566110915,0.04966778967416682,0.003726959228515625,0.1907801020569753,0.0,9.186298317724424
427,0.024830075191436717,0.10717428892675886,1.4419278490742993,1.8226021050211534,1.333547808364784,0.1830435381107743,0.37715524976475867,0.10194188563924851,0.264291135007911,0.024255395523542785,0.12142340718673322,0.178716357206284,255.0,65.27154442572008
428,0.008703127519098453,0.11416781377767157,1.0565877679095483,1.8895658568639908,0.9563667325844275,0.2877801338909012,0.30806127312853765,0.12571293207608097,0.1829601372305041,0.05342976711815007,0.16653060698998012,0.10516378233319466,176.0,67.8977035291419
429,0.07109824208331085,0.1093798150978136,1.3734382082576033,1.5082114685033314,0.9484704290012361,0.4372239093193913,0.39104347701442016,0.24736594805991124,0.19850957154911814,0.11777542375120112,0.4848222359823937,0.4129425232750471,0.0,17.870559674396656
430,0.17263789359852919,0.2319768283099779,1.353986165659225,1.553475449013555,0.19912191917469113,0.34922241661314535,0.13162547372395836,0.24185299845982466,0.08147416381366608,0.09813463815959253,0.29827415629724713,0.4774696284017092,0.0,11.184471018683602
431,0.05388654697773826,0.14404779846370425,1.2065090296629122,1.4411086522158747,0.1586587138612983,0.363132118050281,0.0673633803114988,0.2229804389338382,0.06436010352711237,0.10445159052176065,0.042599231132471105,0.2421280264894221,0.0,10.259266084295646
432,0.08173582832183433,0.035985389772290474,1.376368578480721,1.4385291851956101,0.37835460501512885,0.04667311895514702,0.14819997681575406,0.050193846343480834,0.10500928793711334,0.05045689560967282,0.06358617708212833,0.1729056225308013,7.0,49.36700390158137
433,0.21492460636689917,0.15772356534764337,1.3464964810483713,1.3923969338180284,0.06834494234042708,0.26245543010717054,0.050376533323307736,0.15221124780023457,0.043176643881173905,0.0763248045500712,0.0854334544217795,0.045714170800244494,0.0,13.532104747108587
434,0.06322136712373025,0.09489330383726782,1.3252039032715972,1.432155376076554,1.3777781510651674,0.0952700674861585,0.472491259191288,0.04043227414365999,0.22164961320994778,0.008947357595704244,0.1465288984663634,0.08788768975336812,161.0,36.086838150429756
435,0.10549680901736676,0.09776241254047813,1.3520949092343983,1.5255043290238424,1.3863738584781151,0.17255118504731892,0.34107136702305163,0.056066393377621135,0.13570067230538066,0.058095708796708806,0.10763241336513425,0.04138170934337056,113.0,34.84161463468021
436,0.11806225134367478,0.10813548438970966,1.074597877876349,1.4183548330761158,0.39464367312844467,0.0930944660632384,0.12280839561927641,0.029081344541943863,0.08270686796843633,0.04710397080838445,0.00010216981145395524,0.08021100579594474,0.0,31.88855027548093
437,0.1091690167448319,0.13797534711926812,1.4289471319575002,1.3383165558602252,0.07818701190323492,0.25031583921893585,0.010057151460133812,0.18398737813843308,0.011372714931387482,0.07244730034487643,0.044808657132758126,0.2729117925708572,0.0,11.552749399028693
438,0.01853393504689162,0.08190168354963488,1.2109964171812575,1.816865268257357,2.0020313675640065,0.18828207071212505,0.4822574597855053,0.005591928862005175,0.2946127604206842,0.002681553357838127,0.195519623604475,0.04500853948398342,159.0,48.70976153853173
439,0.12792614939215957,0.17210032042288445,1.2182087307646094,1.5316850472399992,0.30103123172683527,0.3720302009487622,0.15258944091009335,0.22096425196650182,0.08481360958296999,0.1115236197167827,0.16780537599931802,0.40875136141885704,0.0,13.19734583671236
440,0.09005568737700403,0.15656851847343964,1.2719737808896179,1.3797262633463125,0.11798007686501785,0.18149719933576888,0.10037606760896678,0.16096895729878075,0.05732463254892963,0.059582636683996965,0.35946826139342414,0.38180309651994004,4.0,32.16864397629215
441,0.06642069028476684,0.16908927803245424,1.3556542613141365,1.4919760988688617,0.25462979148528864,0.033818363359887825,0.09813481372912171,0.035721004441637325,0.08146941699642803,0.00940093385807355,0.09670840424497805,0.022184758875406906,0.0,27.220093160745932
442,0.14015809670319326,0.1179236891245448,1.3511413182566543,1.3043843448232888,0.05418664124755988,0.09983858682448774,0.020184278790903093,0.09487181764317769,0.020650297706623702,0.04528333273978705,0.033533781470022256,0.18966108882989752,0.0,12.958591536293294
443,0.7747942651423179,0.7975266354098024,1.3348787808479485,1.5047605787933032,0.5947083218287501,0.7500807003473285,0.13739216352651426,0.15399414254093646,0.04442673934216015,0.08627572745780177,0.10096192226122996,0.04127009251262985,0.0,12.57559963487856
444,0.7829522470696448,0.7223245632784638,1.5519510080480072,1.5405522605948496,0.8216151113049986,0.7697593621963518,0.18538493066105163,0.12994080876371147,0.07806095538031381,0.09762752110380052,0.11346599296549663,0.07047696548349239,0.0,13.022632557982828
445,0.6384133798652148,0.6959324334058228,1.2654159750050469,1.50297719819621,0.750456075281336,1.0149769989940356,0.1723236438249174,0.18727493686305763,0.06688685616785045,0.13355723015729343,0.14943696762741585,0.02841860059317583,0.0,11.580173491395556
446,0.8941086682983035,0.7834067900351951,1.6236954367546552,1.3980145800543773,0.23598897258808887,0.014939606198169862,0.09047108849779191,0.07126390980164249,0.032990678806822035,0.0009967982835839796,0.2863657787383571,0.019992932816312488,0.0,11.421504942278156
447,0.024935662662012883,0.18175848346900356,1.5207150121499098,1.8886983212786153,1.0040472503083435,0.4367269941722149,0.30739324986582905,0.2747467712016508,0.19720611996707915,0.13287292536401546,0.10905712632273105,0.3615089582596924,0.0,36.09797729573985
448,0.018807158544137583,0.19859494923995616,1.4824265390757492,1.9564103228408807,0.8488205678983481,0.4406197047084487,0.2718021810506563,0.26914102529376954,0.16694724721919738,0.12612882180751456,0.14572444253585173,0.4397780340507162,4.0,46.910377275116325
449,0.022321644903309738,0.1334275003166075,1.4390465254005709,1.7605545020081075,0.5646530378135143,0.5381636104843502,0.22837645213339353,0.27776766334769015,0.1419895447349967,0.13046801104307773,0.22502553781644954,0.5304530280456211,15.0,10.993942326722511
450,0.029187174891929533,0.163237809375584,1.4759726986311408,1.7971390903289604,0.6192830881542994,0.5232256560296767,0.2296326146755522,0.2996032236753432,0.14925009013896884,0.1432976725057701,0.2135295554347429,0.5648761998480598,0.0,14.772720166184643
451,0.02076131595438851,0.1386643394249516,1.243059200350191,1.9273924364884252,0.2711392685990311,0.5056251955916093,0.1849489214175265,0.18962556325857738,0.06269429598189212,0.09276284107125758,0.05517324720319462,0.08352666986565843,1.0,35.769928612855104
452,0.06960985650753368,0.08858259975228885,1.2024231386899922,1.3756013335601696,0.5230088257856367,0.19711825087343895,0.22016203219561636,0.1409184916507063,0.1194280963109717,0.03927694259061206,0.07038676128516363,0.025830611789505076,9.0,34.763786819382
453,0.2431369674478117,0.2127505812984419,1.852667691958815,1.9607891011413396,0.42676509266105983,0.4322438232726287,0.22283685620634813,0.2945323038461789,0.13503979009333522,0.13715758739426934,0.3665121441958929,0.5553890949120334,0.0,11.000011444085844
454,0.0232347645847172,0.10886105204971765,1.1196006375390377,1.5791667861066117,0.4036483538969363,0.27415271953038856,0.20499235812051103,0.12853252537458865,0.09800683035877258,0.03337816946568048,0.21060989689374932,0.15630608982424377,0.0,37.34165135316393
